class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,can
Collection,kind,can
Comment,subkind,is
Commentable,category,is
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,can
Creatable,category,can
Creation,subkind,can
Deletable,category,is
Delete,subkind,is
Edit,subkind,can
Editable,category,can
Education_Record,kind,not
Follow,subkind,is
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,not
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,can
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,is
Public_Resource,category,can
Record,kind,is
Resource,category,can
School,kind,is
Search,subkind,can
Selection,category,can
Skill_Popularity,subkind,can
Subject,kind,can
Tag,kind,is
Upvotable,category,can
Upvote,subkind,can
User,kind,can
Video,kind,can
View,subkind,can
Viewable,category,can
