class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,is
Collection,kind,can
Comment,subkind,is
Commentable,category,is
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,is
Course,kind,can
Creatable,category,can
Creation,subkind,can
Deletable,category,can
Delete,subkind,can
Edit,subkind,is
Editable,category,is
Education_Record,kind,can
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,can
Learning_Manager,subkind,is
Learning_Path,kind,can
Link,kind,can
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,is
Private_Interaction,subkind,is
Public_Interaction,subkind,can
Public_Resource,category,is
Record,kind,can
Resource,category,is
School,kind,is
Search,subkind,is
Selection,category,is
Skill_Popularity,subkind,is
Subject,kind,can
Tag,kind,can
Upvotable,category,is
Upvote,subkind,can
User,kind,is
Video,kind,can
View,subkind,is
Viewable,category,is
