class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,can
Collection,kind,can
Comment,subkind,can
Commentable,category,is
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,can
Creatable,category,can
Creation,subkind,can
Deletable,category,can
Delete,subkind,can
Edit,subkind,can
Editable,category,can
Education_Record,kind,is
Follow,subkind,is
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,can
Learning_Path,kind,is
Link,kind,can
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,can
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,is
Private_Interaction,subkind,can
Public_Interaction,subkind,can
Public_Resource,category,is
Record,kind,not
Resource,category,is
School,kind,is
Search,subkind,is
Selection,category,is
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,can
Upvotable,category,can
Upvote,subkind,can
User,kind,can
Video,kind,is
View,subkind,can
Viewable,category,is
