class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,is
Collection,kind,is
Comment,subkind,can
Commentable,category,is
Company,kind,is
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,is
Creatable,category,can
Creation,subkind,is
Deletable,category,can
Delete,subkind,can
Edit,subkind,is
Editable,category,can
Education_Record,kind,is
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,can
Learning_Path,kind,is
Link,kind,is
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,is
Public_Interaction,subkind,is
Public_Resource,category,can
Record,kind,not
Resource,category,is
School,kind,is
Search,subkind,can
Selection,category,can
Skill_Popularity,subkind,can
Subject,kind,can
Tag,kind,can
Upvotable,category,can
Upvote,subkind,is
User,kind,is
Video,kind,can
View,subkind,is
Viewable,category,is
