class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,is
Collection,kind,can
Comment,subkind,can
Commentable,category,can
Company,kind,can
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,can
Creatable,category,is
Creation,subkind,can
Deletable,category,can
Delete,subkind,is
Edit,subkind,can
Editable,category,can
Education_Record,kind,is
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,can
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,can
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,can
Organization,category,can
Podcast,kind,is
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,can
Public_Resource,category,can
Record,kind,not
Resource,category,can
School,kind,can
Search,subkind,can
Selection,category,is
Skill_Popularity,subkind,can
Subject,kind,is
Tag,kind,can
Upvotable,category,is
Upvote,subkind,can
User,kind,can
Video,kind,can
View,subkind,can
Viewable,category,is
