class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,can
Collection,kind,is
Comment,subkind,can
Commentable,category,can
Company,kind,can
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,can
Creatable,category,is
Creation,subkind,can
Deletable,category,is
Delete,subkind,can
Edit,subkind,is
Editable,category,is
Education_Record,kind,is
Follow,subkind,is
Followable,category,is
IP_Visitor,kind,can
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,is
Learning_Path,kind,is
Link,kind,is
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,can
Organization,category,can
Podcast,kind,is
Popular_Selection,kind,is
Private_Interaction,subkind,is
Public_Interaction,subkind,can
Public_Resource,category,can
Record,kind,not
Resource,category,can
School,kind,can
Search,subkind,can
Selection,category,is
Skill_Popularity,subkind,can
Subject,kind,can
Tag,kind,is
Upvotable,category,is
Upvote,subkind,can
User,kind,can
Video,kind,can
View,subkind,can
Viewable,category,is
