class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,is
Collection,kind,can
Comment,subkind,is
Commentable,category,can
Company,kind,can
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,can
Creatable,category,is
Creation,subkind,can
Deletable,category,can
Delete,subkind,can
Edit,subkind,can
Editable,category,is
Education_Record,kind,can
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,can
Learning_Manager,subkind,is
Learning_Path,kind,is
Link,kind,is
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,can
Podcast,kind,is
Popular_Selection,kind,can
Private_Interaction,subkind,is
Public_Interaction,subkind,can
Public_Resource,category,can
Record,kind,can
Resource,category,can
School,kind,can
Search,subkind,can
Selection,category,can
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,can
Upvotable,category,can
Upvote,subkind,can
User,kind,is
Video,kind,can
View,subkind,can
Viewable,category,can
