class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,can
Collection,kind,can
Comment,subkind,can
Commentable,category,can
Company,kind,is
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,can
Creatable,category,is
Creation,subkind,can
Deletable,category,can
Delete,subkind,is
Edit,subkind,can
Editable,category,can
Education_Record,kind,is
Follow,subkind,is
Followable,category,is
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,is
Learning_Path,kind,can
Link,kind,can
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,is
Popular_Selection,kind,is
Private_Interaction,subkind,can
Public_Interaction,subkind,is
Public_Resource,category,is
Record,kind,not
Resource,category,is
School,kind,is
Search,subkind,can
Selection,category,is
Skill_Popularity,subkind,can
Subject,kind,can
Tag,kind,is
Upvotable,category,is
Upvote,subkind,is
User,kind,can
Video,kind,can
View,subkind,is
Viewable,category,is
