class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,is
Collection,kind,is
Comment,subkind,can
Commentable,category,can
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,is
Course,kind,can
Creatable,category,can
Creation,subkind,is
Deletable,category,can
Delete,subkind,can
Edit,subkind,is
Editable,category,is
Education_Record,kind,can
Follow,subkind,is
Followable,category,is
IP_Visitor,kind,can
Interaction,kind,is
Labor_Record,kind,can
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,can
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,can
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,is
Private_Interaction,subkind,can
Public_Interaction,subkind,is
Public_Resource,category,can
Record,kind,can
Resource,category,can
School,kind,is
Search,subkind,can
Selection,category,is
Skill_Popularity,subkind,can
Subject,kind,can
Tag,kind,can
Upvotable,category,can
Upvote,subkind,can
User,kind,is
Video,kind,is
View,subkind,is
Viewable,category,is
