class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,can
Collection,kind,can
Comment,subkind,is
Commentable,category,is
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,is
Course,kind,can
Creatable,category,can
Creation,subkind,can
Deletable,category,can
Delete,subkind,is
Edit,subkind,can
Editable,category,is
Education_Record,kind,not
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,not
Learning_Manager,subkind,is
Learning_Path,kind,is
Link,kind,can
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,can
Organization,category,is
Podcast,kind,is
Popular_Selection,kind,is
Private_Interaction,subkind,can
Public_Interaction,subkind,is
Public_Resource,category,can
Record,kind,is
Resource,category,can
School,kind,is
Search,subkind,can
Selection,category,is
Skill_Popularity,subkind,is
Subject,kind,can
Tag,kind,can
Upvotable,category,can
Upvote,subkind,can
User,kind,is
Video,kind,can
View,subkind,can
Viewable,category,is
