class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,is
Collection,kind,is
Comment,subkind,is
Commentable,category,is
Company,kind,is
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,is
Creatable,category,can
Creation,subkind,can
Deletable,category,is
Delete,subkind,can
Edit,subkind,can
Editable,category,is
Education_Record,kind,is
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,is
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,can
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,is
Private_Interaction,subkind,is
Public_Interaction,subkind,is
Public_Resource,category,is
Record,kind,not
Resource,category,is
School,kind,is
Search,subkind,is
Selection,category,is
Skill_Popularity,subkind,can
Subject,kind,is
Tag,kind,is
Upvotable,category,is
Upvote,subkind,can
User,kind,can
Video,kind,can
View,subkind,is
Viewable,category,is
