percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,2.370000584051013e-05,0.0002994999958900735,2.1799991372972727e-05,0.0003321999975014478,0.00033090000215452164,0.010668100003385916,2.1599989850074053e-05,1.619999238755554e-05,1.519998477306217e-05,9.700001101009548e-06,0.0018410000047879294,0.0005170000076759607,0.0004385000065667555,1.0500007192604244e-05,0.014545899990480393
5,2,0.00024850002955645323,0.027074400015408173,0.011510199998156168,3.539999306667596e-05,0.040935400014859624,0.00025650001771282405,0.0008798000053502619,3.679998917505145e-05,0.0012143999920226634,2.02999945031479e-05,9.599985787644982e-06,0.012602399991010316,0.003657700013718568,1.759998849593103e-05,0.0984990000288235
5,3,0.0003895999980159104,0.03636969999934081,0.007522099986090325,2.5900008040480316e-05,0.05472199998621363,0.00038779999886173755,0.006920700005139224,2.78999941656366e-05,0.0009833000076469034,1.990000600926578e-05,1.2600008631125093e-05,0.005519599988474511,0.004976900003384799,0.001016100010019727,0.11889410000003409
5,4,1.6699996194802225e-05,0.005728599993744865,1.819999306462705e-05,1.4999983250163496e-05,0.013213699974585325,0.005986499993014149,0.00024300000222865492,1.7099999240599573e-05,0.0007128000142984092,1.0200004908256233e-05,5.099995178170502e-06,0.0022195000055944547,0.0018925000040326267,8.799994247965515e-06,0.03008769995358307
5,5,1.5500016161240637e-05,0.002131099987309426,1.5999990864656866e-05,1.3600001693703234e-05,0.002013500008615665,1.679999695625156e-05,0.0020444999972824007,1.5699988580308855e-05,0.0006317000079434365,9.800001862458885e-06,4.6000059228390455e-06,0.0008881999965524301,0.0007580999954370782,8.100003469735384e-06,0.008567199998651631
5,6,0.0002690999972401187,0.020418300016899593,0.004521700015175156,1.5699988580308855e-05,0.038969200002611615,0.0002272999845445156,0.00022230000467970967,1.589999010320753e-05,0.0006136000010883436,9.60000033956021e-06,4.9000082071870565e-06,0.002805399999488145,0.0025400000013178214,1.1399999493733048e-05,0.07064440000976902
5,7,0.0003099000023212284,0.0058945000055246055,0.006749199994374067,2.9200033168308437e-05,0.01138599999831058,0.015245800008415245,3.37999954354018e-05,2.9300004825927317e-05,2.7600035537034273e-05,1.820000761654228e-05,9.299983503296971e-06,0.006725599989295006,0.0016399000160163268,1.68999977177009e-05,0.04811520007206127
5,8,0.00017320000915788114,0.02731780000613071,0.003041500021936372,2.4900000425986946e-05,0.04421869998623151,0.00788439997995738,2.6900001103058457e-05,2.4999986635521054e-05,2.4200024199672043e-05,1.8799997633323073e-05,9.60000033956021e-06,0.010494200003449805,0.0051192999962950125,1.7299986211583018e-05,0.09839579999970738
5,9,1.6000005416572094e-05,0.005114400002639741,1.7099999240599573e-05,1.440000778529793e-05,0.010845500000868924,0.01156089999130927,1.5900004655122757e-05,1.519998477306217e-05,1.4099990949034691e-05,9.499999578110874e-06,4.6000059228390455e-06,0.00186089999624528,0.00155639999138657,8.700008038431406e-06,0.031053599988808855
5,10,0.00047840000479482114,0.04979769999044947,0.014018200017744675,1.6299993149004877e-05,0.09053660000790842,0.0004616999940481037,1.5900004655122757e-05,1.5600002370774746e-05,1.5300000086426735e-05,9.099996532313526e-06,4.7000066842883825e-06,0.006142199999885634,0.005852500005858019,8.999995770864189e-06,0.16737320001993794
10,1,0.0005369999853428453,0.08190210000611842,0.021008900002925657,2.819999644998461e-05,0.11829519997991156,0.021342900014133193,0.0004163999983575195,2.849999873433262e-05,0.0010851000115508214,2.0000006770715117e-05,1.030000566970557e-05,0.018941200003609993,0.013542900007450953,1.889999839477241e-05,0.27717760001542047
10,2,0.007171099990955554,0.03277590000652708,0.018592199994600378,0.0004523000097833574,0.04903679998824373,0.015376299983472563,0.0005137000262038782,0.0006698000070173293,3.2499985536560416e-05,1.8399994587525725e-05,0.003554499999154359,0.017957399992155842,0.004304700007196516,1.85999961104244e-05,0.1504741999815451
10,3,0.00017579999985173345,0.027805400008219294,0.0024699000059626997,0.00038699999277014285,0.0429790999769466,0.007653900014702231,0.028924099999130704,3.029999788850546e-05,0.0010119999933522195,2.0399995264597237e-05,0.003577600000426173,0.013622600003145635,0.007945800010929815,0.0017934999923454598,0.1383973999909358
10,4,0.0002527999895391986,0.010384199995314702,0.00652859998808708,3.089998790528625e-05,0.018659400011529215,0.034209499979624525,0.007669799990253523,3.360000846441835e-05,0.0011934999783989042,1.9799990695901215e-05,9.99998883344233e-06,0.009489100004429929,0.00411659998644609,0.0010715999960666522,0.09366939989558887
10,5,0.0004140999953961,0.03937159998167772,0.007444800023222342,2.6700014132075012e-05,0.058018900017486885,0.00039160001324489713,0.007649599996511824,2.7599991881288588e-05,0.001973400008864701,1.9700004486367106e-05,9.99998883344233e-06,0.008668499984196387,0.00783850000880193,0.0009648999985074624,0.13281990002724342
