execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.013365600003453437,0.0008039999956963584,0.0009031999943545088,0.0007965999975567684,0.0006225999968592077,0.010327600000891834,2.7900001441594213e-05,4.099994839634746e-06,2.4900000425986946e-05,1.8499995348975062e-05,0.0009374000001116656,8.299997716676444e-06,6.70000008540228e-06,1.4299999747890979e-05,0.02786169997852994
2,2.1699997887481004e-05,0.0003521000035107136,2.1699997887481004e-05,1.8799997633323073e-05,0.00033519999851705506,2.269999822601676e-05,0.0003335999936098233,3.0000010156072676e-06,1.9899998733308166e-05,1.630000042496249e-05,6.499998562503606e-06,0.00048209999658865854,0.0003598000039346516,1.2399999832268804e-05,0.0020057999863638543
3,0.0003580999982659705,0.003484600005322136,0.006462099991040304,2.3299995518755168e-05,0.011751699988963082,0.0004340999948908575,2.1500003640539944e-05,3.3000032999552786e-06,2.0900006347801536e-05,1.569999585626647e-05,6.600006599910557e-06,0.0005434999984572642,0.0004811999970115721,1.460000203223899e-05,0.023621199987246655
4,0.012395500001730397,0.00042949999624397606,0.0004530000005615875,0.00034589999268064275,0.0003442999950493686,0.010216200003924314,2.370000584051013e-05,3.6000055843032897e-06,2.0499996026046574e-05,1.630000042496249e-05,0.0008690000031492673,7.499998901039362e-06,6.900001608300954e-06,1.2700002116616815e-05,0.025144600003841333
5,0.0004981000020052306,0.009784699999727309,0.01188029999320861,3.170000127283856e-05,0.03549370000109775,0.0004908999908366241,3.199999628122896e-05,3.2000025385059416e-06,2.130000211764127e-05,1.5400000847876072e-05,6.50000583846122e-06,0.001184399996418506,0.0010469999979250133,1.4599994756281376e-05,0.060503799984871875
6,0.00037180000072112307,0.0034354000017629005,0.0036708000043290667,2.149999636458233e-05,0.01366700000653509,0.00034949999826494604,2.020000829361379e-05,3.2000025385059416e-06,2.040000254055485e-05,1.5400000847876072e-05,6.599999323952943e-06,0.0004126999992877245,0.0003782999992836267,1.4599994756281376e-05,0.022387400014849845
7,2.2300002456177026e-05,0.0003696000057971105,2.2400003217626363e-05,2.409999433439225e-05,0.0003536000003805384,2.8399997972883284e-05,0.0003511000031721778,2.8999929782003164e-06,2.0500003302004188e-05,1.6099998902063817e-05,6.499998562503606e-06,0.0006738000010955147,0.0003837999975075945,1.479999627918005e-05,0.002289899995957967
8,2.1100000594742596e-05,1.8400009139440954e-05,1.960000372491777e-05,0.00034070000401698053,1.920000067912042e-05,0.00033030000486178324,1.940000947797671e-05,2.6999987312592566e-06,1.909999264171347e-05,1.6000005416572094e-05,0.0008664000051794574,7.099995855242014e-06,6.499998562503606e-06,1.1500000255182385e-05,0.0016980000291368924
9,0.012211199995363131,0.0003459999934420921,0.0003902000025846064,0.0003432000012253411,0.0003369999976712279,0.00855970000702655,2.220000169472769e-05,3.3000032999552786e-06,1.9999999494757503e-05,1.5599995094817132e-05,0.0011831000010715798,7.700000423938036e-06,6.599999323952943e-06,1.2399999832268804e-05,0.023458199997548945
10,0.0003541999976732768,0.003397899999981746,0.006252000006497838,2.6899993827100843e-05,0.012110200004826766,0.0003603999939514324,2.0600004063453525e-05,3.1000017770566046e-06,2.0300001779105514e-05,1.5400000847876072e-05,6.599999323952943e-06,0.000626200002443511,0.000487299999804236,1.85999961104244e-05,0.023699700002907775
11,0.012299099995288998,0.0003558999960660003,0.0003966000076616183,0.0003874000030918978,0.0003521999969962053,0.008703700004843995,2.2299987904261798e-05,3.2000025385059416e-06,2.040000254055485e-05,1.5899997379165143e-05,0.0007379000016953796,7.599999662488699e-06,6.599999323952943e-06,1.2399999832268804e-05,0.023321199994825292
