execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,448,28,97.05882352941177,2.941176470588235,94.11764705882352,5.88235294117647,-2,2,0,-5.882352941176478,5.88235294117647,0.0,-14,14,-2.941176470588246,2.941176470588235,0
2,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,29,4,1,85.29411764705883,11.76470588235294,2.941176470588235,476,462,14,476,434,42,97.05882352941177,2.941176470588235,91.17647058823529,8.823529411764707,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-28,28,-5.882352941176478,5.882352941176471,0
3,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,32,1,1,94.11764705882352,2.941176470588235,2.941176470588235,476,462,14,476,453,23,97.05882352941177,2.941176470588235,95.16806722689076,4.831932773109244,-1,1,0,-2.941176470588246,2.941176470588235,0.0,-9,9,-1.8907563025210123,1.8907563025210092,1
4,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,30,3,1,88.23529411764706,8.823529411764707,2.941176470588235,476,462,14,476,439,37,97.05882352941177,2.941176470588235,92.22689075630252,7.773109243697479,-3,3,0,-8.82352941176471,8.823529411764707,0.0,-23,23,-4.831932773109244,4.831932773109244,1
5,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,444,32,97.05882352941177,2.941176470588235,93.27731092436974,6.722689075630252,-2,2,0,-5.882352941176478,5.88235294117647,0.0,-18,18,-3.7815126050420247,3.781512605042017,2
6,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,444,32,97.05882352941177,2.941176470588235,93.27731092436974,6.722689075630252,-2,2,0,-5.882352941176478,5.88235294117647,0.0,-18,18,-3.7815126050420247,3.781512605042017,2
7,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,31,2,1,91.17647058823529,5.88235294117647,2.941176470588235,476,462,14,476,446,30,97.05882352941177,2.941176470588235,93.69747899159664,6.302521008403361,-2,2,0,-5.882352941176478,5.88235294117647,0.0,-16,16,-3.3613445378151283,3.361344537815126,1
8,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,30,3,1,88.23529411764706,8.823529411764707,2.941176470588235,476,462,14,476,441,35,97.05882352941177,2.941176470588235,92.64705882352942,7.352941176470589,-3,3,0,-8.82352941176471,8.823529411764707,0.0,-21,21,-4.411764705882348,4.411764705882353,0
9,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,33,0,1,97.05882352941177,0.0,2.941176470588235,476,462,14,476,462,14,97.05882352941177,2.941176470588235,97.05882352941177,2.941176470588235,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,34,33,0,1,97.05882352941177,0.0,2.941176470588235,34,33,0,1,97.05882352941177,0.0,2.941176470588235,476,462,14,476,462,14,97.05882352941177,2.941176470588235,97.05882352941177,2.941176470588235,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
