execution_number,input_class_name,input_class_stereotype
1,Acão_Licitatória,kind
2,Contrato,kind
3,Contrato_Aditivo,kind
4,Contrato_Inicial,kind
5,Contrato_com_Dispensa,kind
6,Contrato_com_Licitacão,kind
7,Credor,rolemixin
8,Despesa,kind
9,Despesa_Empenhada,role
10,Despesa_Liquidada,role
11,Despesa_Paga,role
12,Dispensa_Licitacão,kind
13,Empenho,kind
14,Empresa,kind
15,Empresa_Credor,role
16,Execucão_Despesa,kind
17,Execucão_sem_Contrato,kind
18,Exeucão_com_Contrato,kind
19,Governo,category
20,Governo_Estadual,kind
21,Governo_Federal,kind
22,Governo_Municipal,kind
23,Licitacão,kind
24,Liquidacão,kind
25,Local,kind
26,Pagamento,kind
27,Pessoa,kind
28,Pessoa_Credor,role
29,Processo,kind
30,Processo_Execucão,kind
31,Processo_Licitatório,kind
32,Subtítulo,role
33,Unidade_Gestora,role
34,Órgão,kind
