percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,20,10,4,58.82352941176471,29.411764705882355,11.76470588235294,476,448,28,476,350,126,94.11764705882352,5.88235294117647,73.52941176470588,26.47058823529412,-12,10,2,-35.29411764705881,29.411764705882355,5.88235294117647,-98,98,-20.588235294117638,20.58823529411765,2
5,2,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,19,11,4,55.88235294117647,32.35294117647059,11.76470588235294,476,448,28,476,343,133,94.11764705882352,5.88235294117647,72.05882352941177,27.941176470588236,-13,11,2,-38.23529411764705,32.35294117647059,5.88235294117647,-105,105,-22.058823529411754,22.058823529411764,2
5,3,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,27,3,4,79.41176470588235,8.823529411764707,11.76470588235294,476,448,28,476,399,77,94.11764705882352,5.88235294117647,83.82352941176471,16.176470588235293,-5,3,2,-14.705882352941174,8.823529411764707,5.88235294117647,-49,49,-10.294117647058812,10.294117647058822,2
5,4,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,21,10,3,61.76470588235294,29.411764705882355,8.823529411764707,476,448,28,476,364,112,94.11764705882352,5.88235294117647,76.47058823529412,23.52941176470588,-11,10,1,-32.35294117647058,29.411764705882355,2.9411764705882364,-84,84,-17.647058823529406,17.64705882352941,1
5,5,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,24,7,3,70.58823529411765,20.588235294117645,8.823529411764707,476,448,28,476,382,94,94.11764705882352,5.88235294117647,80.25210084033614,19.747899159663866,-8,7,1,-23.52941176470587,20.588235294117645,2.9411764705882364,-66,66,-13.865546218487381,13.865546218487395,2
5,6,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,431,45,94.11764705882352,5.88235294117647,90.54621848739495,9.453781512605042,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-17,17,-3.5714285714285694,3.571428571428572,1
5,7,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,27,3,4,79.41176470588235,8.823529411764707,11.76470588235294,476,448,28,476,399,77,94.11764705882352,5.88235294117647,83.82352941176471,16.176470588235293,-5,3,2,-14.705882352941174,8.823529411764707,5.88235294117647,-49,49,-10.294117647058812,10.294117647058822,2
5,8,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,19,12,3,55.88235294117647,35.294117647058826,8.823529411764707,476,448,28,476,350,126,94.11764705882352,5.88235294117647,73.52941176470588,26.47058823529412,-13,12,1,-38.23529411764705,35.294117647058826,2.9411764705882364,-98,98,-20.588235294117638,20.58823529411765,1
5,9,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,29,3,2,85.29411764705883,8.823529411764707,5.88235294117647,476,448,28,476,427,49,94.11764705882352,5.88235294117647,89.70588235294117,10.294117647058822,-3,3,0,-8.823529411764696,8.823529411764707,0.0,-21,21,-4.411764705882348,4.411764705882352,0
5,10,34,32,0,2,94.11764705882352,0.0,5.88235294117647,34,28,2,4,82.35294117647058,5.88235294117647,11.76470588235294,476,448,28,476,406,70,94.11764705882352,5.88235294117647,85.29411764705883,14.705882352941178,-4,2,2,-11.764705882352942,5.88235294117647,5.88235294117647,-42,42,-8.823529411764696,8.823529411764707,2
10,1,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,21,8,5,61.76470588235294,23.52941176470588,14.705882352941178,476,434,42,476,350,126,91.17647058823529,8.823529411764707,73.52941176470588,26.47058823529412,-10,8,2,-29.411764705882348,23.52941176470588,5.882352941176471,-84,84,-17.647058823529406,17.647058823529413,2
10,2,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,22,8,4,64.70588235294117,23.52941176470588,11.76470588235294,476,434,42,476,364,112,91.17647058823529,8.823529411764707,76.47058823529412,23.52941176470588,-9,8,1,-26.470588235294116,23.52941176470588,2.9411764705882337,-70,70,-14.705882352941174,14.705882352941174,1
10,3,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,24,6,4,70.58823529411765,17.647058823529413,11.76470588235294,476,434,42,476,375,101,91.17647058823529,8.823529411764707,78.78151260504201,21.218487394957982,-7,6,1,-20.588235294117638,17.647058823529413,2.9411764705882337,-59,59,-12.39495798319328,12.394957983193276,2
10,4,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,21,7,6,61.76470588235294,20.588235294117645,17.647058823529413,476,434,42,476,343,133,91.17647058823529,8.823529411764707,72.05882352941177,27.941176470588236,-10,7,3,-29.411764705882348,20.588235294117645,8.823529411764707,-91,91,-19.117647058823522,19.11764705882353,3
10,5,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,20,9,5,58.82352941176471,26.47058823529412,14.705882352941178,476,434,42,476,340,136,91.17647058823529,8.823529411764707,71.42857142857143,28.57142857142857,-11,9,2,-32.35294117647058,26.47058823529412,5.882352941176471,-94,94,-19.74789915966386,19.747899159663863,3
10,6,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,25,6,3,73.52941176470588,17.647058823529413,8.823529411764707,476,434,42,476,396,80,91.17647058823529,8.823529411764707,83.19327731092437,16.80672268907563,-6,6,0,-17.647058823529406,17.647058823529413,0.0,-38,38,-7.983193277310917,7.983193277310924,1
10,7,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,23,6,5,67.64705882352942,17.647058823529413,14.705882352941178,476,434,42,476,364,112,91.17647058823529,8.823529411764707,76.47058823529412,23.52941176470588,-8,6,2,-23.52941176470587,17.647058823529413,5.882352941176471,-70,70,-14.705882352941174,14.705882352941174,2
10,8,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,24,5,5,70.58823529411765,14.705882352941178,14.705882352941178,476,434,42,476,371,105,91.17647058823529,8.823529411764707,77.94117647058823,22.058823529411764,-7,5,2,-20.588235294117638,14.705882352941178,5.882352941176471,-63,63,-13.235294117647058,13.235294117647058,2
10,9,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,19,10,5,55.88235294117647,29.411764705882355,14.705882352941178,476,434,42,476,333,143,91.17647058823529,8.823529411764707,69.9579831932773,30.04201680672269,-12,10,2,-35.29411764705882,29.411764705882355,5.882352941176471,-101,101,-21.21848739495799,21.218487394957982,3
10,10,34,31,0,3,91.17647058823529,0.0,8.823529411764707,34,20,9,5,58.82352941176471,26.47058823529412,14.705882352941178,476,434,42,476,343,133,91.17647058823529,8.823529411764707,72.05882352941177,27.941176470588236,-11,9,2,-32.35294117647058,26.47058823529412,5.882352941176471,-91,91,-19.117647058823522,19.11764705882353,2
15,1,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,15,11,8,44.11764705882353,32.35294117647059,23.52941176470588,476,406,70,476,287,189,85.29411764705883,14.705882352941178,60.29411764705882,39.705882352941174,-14,11,3,-41.1764705882353,32.35294117647059,8.823529411764703,-119,119,-25.000000000000007,24.999999999999996,3
15,2,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,11,14,9,32.35294117647059,41.17647058823529,26.47058823529412,476,406,70,476,252,224,85.29411764705883,14.705882352941178,52.94117647058824,47.05882352941176,-18,14,4,-52.94117647058824,41.17647058823529,11.764705882352942,-154,154,-32.35294117647059,32.35294117647058,4
15,3,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,16,11,7,47.05882352941176,32.35294117647059,20.588235294117645,476,406,70,476,302,174,85.29411764705883,14.705882352941178,63.4453781512605,36.554621848739494,-13,11,2,-38.235294117647065,32.35294117647059,5.8823529411764675,-104,104,-21.848739495798327,21.848739495798316,4
15,4,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,15,11,8,44.11764705882353,32.35294117647059,23.52941176470588,476,406,70,476,287,189,85.29411764705883,14.705882352941178,60.29411764705882,39.705882352941174,-14,11,3,-41.1764705882353,32.35294117647059,8.823529411764703,-119,119,-25.000000000000007,24.999999999999996,3
15,5,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,11,16,7,32.35294117647059,47.05882352941176,20.588235294117645,476,406,70,476,266,210,85.29411764705883,14.705882352941178,55.88235294117647,44.11764705882353,-18,16,2,-52.94117647058824,47.05882352941176,5.8823529411764675,-140,140,-29.411764705882355,29.41176470588235,2
15,6,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,12,14,8,35.294117647058826,41.17647058823529,23.52941176470588,476,406,70,476,266,210,85.29411764705883,14.705882352941178,55.88235294117647,44.11764705882353,-17,14,3,-50.0,41.17647058823529,8.823529411764703,-140,140,-29.411764705882355,29.41176470588235,3
15,7,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,10,16,8,29.411764705882355,47.05882352941176,23.52941176470588,476,406,70,476,256,220,85.29411764705883,14.705882352941178,53.78151260504202,46.21848739495798,-19,16,3,-55.88235294117647,47.05882352941176,8.823529411764703,-150,150,-31.51260504201681,31.512605042016805,4
15,8,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,17,11,6,50.0,32.35294117647059,17.647058823529413,476,406,70,476,319,157,85.29411764705883,14.705882352941178,67.01680672268907,32.983193277310924,-12,11,1,-35.294117647058826,32.35294117647059,2.9411764705882355,-87,87,-18.277310924369758,18.277310924369747,2
15,9,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,9,17,8,26.47058823529412,50.0,23.52941176470588,476,406,70,476,249,227,85.29411764705883,14.705882352941178,52.3109243697479,47.689075630252105,-20,17,3,-58.82352941176471,50.0,8.823529411764703,-157,157,-32.983193277310924,32.98319327731093,4
15,10,34,29,0,5,85.29411764705883,0.0,14.705882352941178,34,15,12,7,44.11764705882353,35.294117647058826,20.588235294117645,476,406,70,476,298,178,85.29411764705883,14.705882352941178,62.60504201680672,37.39495798319328,-14,12,2,-41.1764705882353,35.294117647058826,5.8823529411764675,-108,108,-22.689075630252105,22.689075630252102,3
20,1,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,14,10,10,41.17647058823529,29.411764705882355,29.411764705882355,476,378,98,476,270,206,79.41176470588235,20.588235294117645,56.72268907563025,43.27731092436975,-13,10,3,-38.23529411764706,29.411764705882355,8.82352941176471,-108,108,-22.6890756302521,22.689075630252105,4
20,2,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,10,14,10,29.411764705882355,41.17647058823529,29.411764705882355,476,378,98,476,238,238,79.41176470588235,20.588235294117645,50.0,50.0,-17,14,3,-49.99999999999999,41.17647058823529,8.82352941176471,-140,140,-29.411764705882348,29.411764705882355,3
20,3,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,14,11,9,41.17647058823529,32.35294117647059,26.47058823529412,476,378,98,476,274,202,79.41176470588235,20.588235294117645,57.56302521008403,42.436974789915965,-13,11,2,-38.23529411764706,32.35294117647059,5.882352941176475,-104,104,-21.84873949579832,21.84873949579832,5
20,4,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,8,16,10,23.52941176470588,47.05882352941176,29.411764705882355,476,378,98,476,225,251,79.41176470588235,20.588235294117645,47.26890756302521,52.73109243697479,-19,16,3,-55.882352941176464,47.05882352941176,8.82352941176471,-153,153,-32.14285714285714,32.142857142857146,5
20,5,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,9,16,9,26.47058823529412,47.05882352941176,26.47058823529412,476,378,98,476,235,241,79.41176470588235,20.588235294117645,49.36974789915966,50.63025210084034,-18,16,2,-52.94117647058823,47.05882352941176,5.882352941176475,-143,143,-30.042016806722685,30.042016806722692,2
20,6,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,11,13,10,32.35294117647059,38.23529411764706,29.411764705882355,476,378,98,476,246,230,79.41176470588235,20.588235294117645,51.68067226890757,48.319327731092436,-16,13,3,-47.05882352941176,38.23529411764706,8.82352941176471,-132,132,-27.731092436974777,27.73109243697479,6
20,7,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,15,10,9,44.11764705882353,29.411764705882355,26.47058823529412,476,378,98,476,280,196,79.41176470588235,20.588235294117645,58.82352941176471,41.17647058823529,-12,10,2,-35.29411764705882,29.411764705882355,5.882352941176475,-98,98,-20.588235294117638,20.588235294117645,2
20,8,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,17,9,8,50.0,26.47058823529412,23.52941176470588,476,378,98,476,298,178,79.41176470588235,20.588235294117645,62.60504201680672,37.39495798319328,-10,9,1,-29.411764705882348,26.47058823529412,2.9411764705882355,-80,80,-16.806722689075627,16.806722689075634,1
20,9,34,27,0,7,79.41176470588235,0.0,20.588235294117645,34,10,14,10,29.411764705882355,41.17647058823529,29.411764705882355,476,378,98,476,232,244,79.41176470588235,20.588235294117645,48.739495798319325,51.26050420168067,-17,14,3,-49.99999999999999,41.17647058823529,8.82352941176471,-146,146,-30.672268907563023,30.672268907563023,4
