class_name,class_original_stereotype,stereotype_final_list
PrivateProperty,subkind,can
AuxiliaryPerson,role,can
CardinalVirtue,kind,can
Form,kind,can
Demiurge,kind,can
Philosopher-king,role,can
God,category,can
Citizen,role,can
Name,subkind,is
Triangle,kind,can
PresentName,phase,can
LesserGod,subkind,can
Earth,subkind,can
Oligarchic,subkind,can
Fire,subkind,can
ProducerPerson,role,can
Water,subkind,can
Auxiliaries,kind,can
Temperance,subkind,can
NameBearerObject,subkind,can
SpecificFormOfTheName,subkind,can
Guardians,kind,can
Timocratic,subkind,can
StateProperty,subkind,can
Class,category,can
Particular,kind,is
Aristocratic,subkind,can
Democratic,subkind,can
Scalene,subkind,can
OriginalName,phase,can
Isosceles,subkind,can
Air,subkind,can
PsychologicalConstitution,kind,can
HumanBeing,subkind,can
LivingThing,subkind,can
Wisdom,subkind,can
Courage,subkind,can
Universe,subkind,can
Property,kind,can
Element,kind,can
Tyrannical,subkind,can
Justice,subkind,can
Producers,kind,can
GuardianPerson,role,can
