percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.309999788645655e-05,0.00022939998598303646,1.2900010915473104e-05,1.130001328419894e-05,0.000225499999942258,1.309998333454132e-05,0.00022149999858811498,1.2699994840659201e-05,2.510000194888562e-05,5.699999746866524e-06,3.5999983083456755e-06,0.00048519999836571515,0.0003257000062149018,6.100002792663872e-06,0.0015908999921521172
5,2,1.3299999409355223e-05,0.00032720000308472663,1.309998333454132e-05,1.1399999493733048e-05,0.0003429000062169507,2.6799985789693892e-05,0.00033310000435449183,2.5900008040480316e-05,1.1600001016631722e-05,6.000002031214535e-06,3.6999990697950125e-06,0.00043309999455232173,0.0003318000090075657,6.299989763647318e-06,0.001886199985165149
5,3,0.00024180002219509333,0.005702800001017749,0.006536699977004901,2.47000134550035e-05,0.010958700004266575,0.0002499000111129135,0.0004967999993823469,2.7000001864507794e-05,0.0012112000258639455,1.2499993317760527e-05,8.100003469735384e-06,0.008881599991582334,0.0009818000107770786,1.279998105019331e-05,0.03534640003636014
5,4,0.00022970001737121493,0.005390599995735101,0.006678500023554079,1.3199984095990658e-05,0.013163100011297502,0.0002441999822622165,1.2699980288743973e-05,1.2500007869675756e-05,1.2200005585327744e-05,6.000002031214535e-06,4.1000021155923605e-06,0.0009274000040022656,0.0009297000069636852,7.099995855242014e-06,0.02763100001902785
5,5,1.340000017080456e-05,0.0002595000114524737,1.3100012438371778e-05,1.1199997970834374e-05,0.00022149999858811498,1.3600001693703234e-05,0.0002769999991869554,1.2800010154023767e-05,1.170000177808106e-05,5.699999746866524e-06,3.7999998312443495e-06,0.00042249998659826815,0.0003324999997857958,6.399990525096655e-06,0.0016047000099206343
5,6,1.3199998647905886e-05,0.00022610000451095402,1.3600001693703234e-05,1.130001328419894e-05,0.00022059999173507094,1.3299999409355223e-05,0.00022140001237858087,1.2800010154023767e-05,1.1600001016631722e-05,5.699999746866524e-06,3.5999983083456755e-06,0.0003969000099459663,0.0003251000016462058,6.400005077011883e-06,0.0014816000475548208
5,7,1.3299984857439995e-05,0.00022539999918080866,1.309999788645655e-05,1.1000010999850929e-05,0.0002350000140722841,2.6599998818710446e-05,0.00022160001390147954,1.2799995602108538e-05,1.1199997970834374e-05,5.600013537332416e-06,3.6999990697950125e-06,0.0003941000031773001,0.0003581000055419281,6.100002792663872e-06,0.0015376000374089926
5,8,0.00028219999512657523,0.0054564999882131815,0.006723700018483214,3.829998604487628e-05,0.01061870000557974,0.00023420002253260463,0.00048159998550545424,2.6299996534362435e-05,0.0013343000027816743,1.2400007108226418e-05,8.099988917820156e-06,0.008899300009943545,0.000981999997748062,1.2499993317760527e-05,0.035110099997837096
5,9,1.3299999409355223e-05,0.00023110001347959042,1.3200013199821115e-05,2.479999966453761e-05,0.00022090000857133418,1.3199998647905886e-05,0.0002401000092504546,1.2900010915473104e-05,1.1500000255182385e-05,6.000002031214535e-06,3.7999998312443495e-06,0.000425199992605485,0.00033239999902434647,6.000002031214535e-06,0.0015544000489171594
5,10,0.00029549999453593045,0.0332180999830598,0.00855940004112199,2.7900008717551827e-05,0.06815569999162108,0.005521799990674481,2.8400012524798512e-05,2.680001489352435e-05,3.849997301585972e-05,1.2200005585327744e-05,8.399991202168167e-06,0.010221999982604757,0.004441499986569397,1.340000017080456e-05,0.13056959997629747
10,1,1.3800003216601908e-05,0.0004324999899836257,1.3500000932253897e-05,1.2599994079209864e-05,0.0005270000110613182,1.3900018529966474e-05,0.0004231000057188794,1.3200013199821115e-05,1.1799987987615168e-05,6.200003554113209e-06,4.0000013541430235e-06,0.0007968999998411164,0.000647599998046644,6.200003554113209e-06,0.0029223000310594216
10,2,0.00025359998107887805,0.033247200000914745,0.008771300010266714,2.6600027922540903e-05,0.06614099998841994,0.0054859999945620075,0.0004608000162988901,2.7700007194653153e-05,2.5100016500800848e-05,1.2200005585327744e-05,8.300004992634058e-06,0.010134800017112866,0.0049919000011868775,1.379998866468668e-05,0.12960030006070156
10,3,0.00024219999613706023,0.005992599995806813,0.006729100001393817,3.889997606165707e-05,0.011199600005056709,0.0002407999854767695,0.0009701000089989975,2.850001328624785e-05,0.001218800010974519,1.2499993317760527e-05,8.29999044071883e-06,0.009535300006973557,0.0016771999944467098,1.300001167692244e-05,0.03790689999004826
10,4,0.0003270000161137432,0.005692700011422858,0.006716899981256574,2.5500004994682968e-05,0.0112692000111565,0.00023859999782871455,0.0009066999919014052,2.719998883549124e-05,0.001159499995992519,1.2500007869675756e-05,8.100003469735384e-06,0.009535799996228889,0.0017188999918289483,1.2499993317760527e-05,0.037651099992217496
10,5,0.0004472000146051869,0.007861100006266497,0.008904599992092699,2.6000008801929653e-05,0.012777199983247556,0.00046910000673960894,0.0009556000150041655,2.759997732937336e-05,0.0013435000146273524,1.2699994840659201e-05,2.1700005163438618e-05,0.017504899980849586,0.0014864000113448128,1.2900010915473104e-05,0.05185050002182834
10,6,0.0002710000117076561,0.005983299997751601,0.006937799975275993,2.5999994250014424e-05,0.011200900029507466,0.00024229998234659433,0.0009040999721037224,2.749999111983925e-05,0.0012244999961694703,1.2799995602108538e-05,8.400005754083395e-06,0.010230900006718002,0.0017100000113714486,1.300001167692244e-05,0.03879249998135492
10,7,0.0004670999915106222,0.00788370001828298,0.00904830000945367,2.610000956337899e-05,0.0137502000288805,0.00045109995699021965,0.0008974000229500234,2.840002707671374e-05,0.001189399990835227,1.2899996363557875e-05,8.500006515532732e-06,0.01718809999874793,0.001476999997976236,1.3100012438371778e-05,0.05244130006758496
10,8,1.3500015484169126e-05,0.0004396000294946134,1.3500000932253897e-05,1.1600001016631722e-05,0.0004893000004813075,1.3800003216601908e-05,0.0004512000159593299,1.54000153997913e-05,1.2100004823878407e-05,5.800000508315861e-06,3.6999990697950125e-06,0.0007987000135472044,0.0006399000121746212,6.199989002197981e-06,0.0029143001011107117
10,9,0.00023990000772755593,0.039565399987623096,0.008825700002489612,2.6499968953430653e-05,0.07059130001289304,0.0053038999903947115,0.0005429000011645257,2.8399983420968056e-05,2.479999966453761e-05,1.200000406242907e-05,8.300004992634058e-06,0.011040500001399778,0.005552900009206496,1.3499986380338669e-05,0.14177599996037316
10,10,0.0004827000229852274,0.045246599984238856,0.015059399986057542,2.5900022592395544e-05,0.08448969997698441,0.005608200008282438,0.0004998999938834459,2.780002250801772e-05,0.0011510000040289015,1.2400007108226418e-05,8.600007276982069e-06,0.020539899996947497,0.0065654999925754964,1.3299999409355223e-05,0.1797309000248788
15,1,0.00024390002363361418,0.03573380000307225,0.008750800014240667,2.6300025638192892e-05,0.06699330001720227,0.005432700025266968,0.0009323999984189868,2.8599999495781958e-05,2.510000194888562e-05,1.4800010831095278e-05,8.100003469735384e-06,0.0104979000025196,0.005001699988497421,1.309998333454132e-05,0.13370250009757
15,2,0.00024199999461416155,0.03338039998197928,0.008572799968533218,2.6300011086277664e-05,0.06330149997666012,0.005437500003608875,0.0009473000100115314,2.9100003303028643e-05,2.5200017262250185e-05,1.200000406242907e-05,8.000002708286047e-06,0.010109599999850616,0.004852699988987297,1.2599994079209864e-05,0.12695699995674659
15,3,1.4199991710484028e-05,0.0007624999998370185,1.3999990187585354e-05,1.2200005585327744e-05,0.0006327000010060146,1.4099976397119462e-05,0.0006599000043934211,1.340000017080456e-05,1.1900003300979733e-05,5.900001269765198e-06,3.9000005926936865e-06,0.00125270000717137,0.000994300004094839,6.200003554113209e-06,0.0043978999892715365
15,4,0.0002384999970672652,0.035744599997997284,0.008613000012701377,2.5899993488565087e-05,0.0662513000133913,0.00541680000605993,0.0008824999968055636,2.8799971914850175e-05,2.4499997380189598e-05,1.170000177808106e-05,8.200004231184721e-06,0.010877899985644035,0.005432500009192154,1.2999997125007212e-05,0.1335691999847768
15,5,0.0006796000088797882,0.06989750002685469,0.02295020001474768,3.100000321865082e-05,0.11175279997405596,0.000654699993901886,0.0011269999959040433,3.209998249076307e-05,0.0011828999849967659,1.2999997125007212e-05,8.400005754083395e-06,0.017203199997311458,0.00871559999359306,1.4600009308196604e-05,0.23426259998814203
15,6,0.00024210000992752612,0.03525439999066293,0.008511199994245544,2.6200010324828327e-05,0.06517499999608845,0.005698599983588792,0.00090970000019297,2.780000795610249e-05,2.4600012693554163e-05,1.1800002539530396e-05,7.800001185387373e-06,0.010574599989922717,0.0052859999996144325,1.2899996363557875e-05,0.13176269999530632
15,7,0.00024040002608671784,0.0065421000035712495,0.006501300013042055,2.5299988919869065e-05,0.011540699997567572,0.00024319998919963837,0.0014244000049075112,2.7700007194653153e-05,0.0011696000001393259,1.2499993317760527e-05,8.100003469735384e-06,0.010337300001992844,0.002237899985630065,2.6300011086277664e-05,0.040336800026125275
15,8,0.00016400001186411828,0.0024389999744016677,0.0015448000049218535,2.1000014385208488e-05,0.002287800016347319,0.0001644000003580004,0.0011185000039404258,2.2899985197000206e-05,2.0199993741698563e-05,1.1699987226165831e-05,8.100003469735384e-06,0.009893200010992587,0.001814499992178753,1.2400007108226418e-05,0.01952250000613276
15,9,0.0002297000028192997,0.0022074999869801104,0.002401699995971285,1.3700002455152571e-05,0.0021883000154048204,0.00022929998522158712,0.0004396000149426982,1.349997182842344e-05,1.2300006346777081e-05,5.599998985417187e-06,3.999986802227795e-06,0.0006444000027840957,0.0006253000028664246,6.300004315562546e-06,0.009021199977723882
15,10,0.00024449999909847975,0.006379500002367422,0.00663379997422453,2.4900014977902174e-05,0.011542399995960295,0.00025279997498728335,0.0013540000072680414,2.9899980290792882e-05,0.001132400007918477,1.2599994079209864e-05,8.300004992634058e-06,0.010416300006909296,0.0022683999995933846,1.2499978765845299e-05,0.040312299941433594
20,1,0.0002440000098431483,0.03394490000209771,0.00854160002199933,2.6699985028244555e-05,0.06250539999746252,0.005400799986091442,0.0013795999984722584,2.8900016332045197e-05,4.1099992813542485e-05,1.200000406242907e-05,8.100003469735384e-06,0.0112379000056535,0.0054942999995546415,1.2599994079209864e-05,0.12887790001695976
20,2,1.410000550094992e-05,0.0008801000076346099,1.4099976397119462e-05,1.2099990271963179e-05,0.0008935000078054145,1.4600023860111833e-05,0.0008555999957025051,1.3600001693703234e-05,1.2400007108226418e-05,6.199989002197981e-06,3.999986802227795e-06,0.0016068999975686893,0.0013395999994827434,6.200003554113209e-06,0.005672999992384575
20,3,0.00045339998905546963,0.04294659999141004,0.015117199989617802,2.750000567175448e-05,0.07744190000812523,0.009388600010424852,0.0009077000140678138,2.9199974960647523e-05,0.0012095999700250104,1.3100012438371778e-05,8.800008799880743e-06,0.019615299999713898,0.006567399992491119,1.2999997125007212e-05,0.1737392999639269
20,4,0.0002606000052765012,0.03135420000762679,0.008747799991397187,1.3800003216601908e-05,0.06210850000206847,0.0002302999928360805,0.0007046999962767586,1.4500023098662496e-05,1.2899996363557875e-05,8.29999044071883e-06,4.1000021155923605e-06,0.00433820000034757,0.003933200001483783,6.400005077011883e-06,0.11173750001762528
20,5,0.0006973000126890838,0.04149719998531509,0.01338500002748333,4.1700011934153736e-05,0.07171059999382123,0.006037300016032532,0.0009189000120386481,3.15000070258975e-05,2.580000727903098e-05,1.1500000255182385e-05,8.499991963617504e-06,0.01158749999012798,0.006004399998346344,1.3299999409355223e-05,0.15197050005372148
20,6,0.0005079000111436471,0.044959300008486025,0.01491379999788478,2.9399976483546197e-05,0.07873029999609571,0.005479300001752563,0.0013429000246105716,3.199999628122896e-05,0.001151499993284233,1.2699994840659201e-05,8.400005754083395e-06,0.02048160001868382,0.006776300011551939,1.2499993317760527e-05,0.17443790003017057
20,7,0.0004672999930335209,0.03908409997529816,0.015084600017871708,2.6200024876743555e-05,0.07383629999822006,0.005597900017164648,0.0013660999975400046,2.8700000257231295e-05,0.0011399000068195164,1.4999997802078724e-05,8.400005754083395e-06,0.019595600009779446,0.006343100016238168,1.2800010154023767e-05,0.1626060000708094
20,8,0.0006702999671688303,0.01043799999752082,0.011645899983705021,2.7899965061806142e-05,0.019272999983513728,0.0006570999830728397,0.0013360000011743978,2.889998722821474e-05,0.001208000016049482,1.2599994079209864e-05,8.699993486516178e-06,0.010944199995719828,0.0029051000165054575,1.2699994840659201e-05,0.05916839987912681
20,9,0.0006998000026214868,0.07108839998545591,0.023997699972824194,2.889998722821474e-05,0.10894319997169077,0.0006829000049037859,0.0012954999838257208,2.9300019377842546e-05,0.001163599983556196,1.2999982573091984e-05,8.699993486516178e-06,0.0176184000010835,0.008957500001997687,1.2899996363557875e-05,0.23453979988698848
20,10,0.0005660000024363399,0.05723220003710594,0.015892000010353513,2.370000584051013e-05,0.0890748999954667,0.003813700008322485,0.0008147999760694802,2.509998739697039e-05,3.540002217050642e-05,2.649999805726111e-05,8.800008799880743e-06,0.017095700022764504,0.00850670000363607,1.619997783564031e-05,0.1931317000562558
