percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,2,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,3,20,19,0,1,95.0,0.0,5.0,20,16,2,2,80.0,10.0,10.0,280,266,14,280,238,42,95.0,5.0,85.0,15.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,1
5,4,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,245,35,95.0,5.0,87.5,12.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,0
5,5,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,6,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,7,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,8,20,19,0,1,95.0,0.0,5.0,20,16,2,2,80.0,10.0,10.0,280,266,14,280,238,42,95.0,5.0,85.0,15.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,1
5,9,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,10,20,19,0,1,95.0,0.0,5.0,20,6,12,2,30.0,60.0,10.0,280,266,14,280,168,112,95.0,5.0,60.0,40.0,-13,12,1,-65.0,60.0,5.0,-98,98,-35.0,35.0,1
10,1,20,18,0,2,90.0,0.0,10.0,20,18,0,2,90.0,0.0,10.0,280,252,28,280,252,28,90.0,10.0,90.0,10.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,2,20,18,0,2,90.0,0.0,10.0,20,6,11,3,30.0,55.00000000000001,15.0,280,252,28,280,161,119,90.0,10.0,57.49999999999999,42.5,-12,11,1,-60.0,55.00000000000001,5.0,-91,91,-32.50000000000001,32.5,2
