class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,is
Child,phase,can
Citizen,subkind,can
Company,subkind,is
Company_Pensioner,role,can
Doctoral_Degree_Student,phase,is
Employed,phase,can
Employee,role,can
Enterpreneur,role,can
In_requalification,phase,is
Master_Degree_Student,phase,is
Offspring,role,can
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,can
PA_Client,kind,is
Parent,role,can
Pupil,phase,can
Secondary_School_Student,phase,can
Seeking_for_employment,phase,can
Senior,phase,can
Student,role,can
Study_Interrupted,phase,can
Unemployed,phase,is
