class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,can
Child,phase,can
Citizen,subkind,is
Company,subkind,can
Company_Pensioner,role,can
Doctoral_Degree_Student,phase,can
Employed,phase,is
Employee,role,can
Enterpreneur,role,can
In_requalification,phase,can
Master_Degree_Student,phase,is
Offspring,role,can
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,can
PA_Client,kind,is
Parent,role,can
Pupil,phase,is
Secondary_School_Student,phase,can
Seeking_for_employment,phase,can
Senior,phase,is
Student,role,can
Study_Interrupted,phase,is
Unemployed,phase,can
