class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,is
Child,phase,is
Citizen,subkind,can
Company,subkind,can
Company_Pensioner,role,is
Doctoral_Degree_Student,phase,is
Employed,phase,can
Employee,role,is
Enterpreneur,role,can
In_requalification,phase,is
Master_Degree_Student,phase,can
Offspring,role,is
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,can
PA_Client,kind,is
Parent,role,can
Pupil,phase,can
Secondary_School_Student,phase,is
Seeking_for_employment,phase,can
Senior,phase,is
Student,role,can
Study_Interrupted,phase,can
Unemployed,phase,can
