class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,is
Child,phase,is
Citizen,subkind,is
Company,subkind,is
Company_Pensioner,role,is
Doctoral_Degree_Student,phase,is
Employed,phase,is
Employee,role,is
Enterpreneur,role,is
In_requalification,phase,is
Master_Degree_Student,phase,is
Offspring,role,can
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,is
PA_Client,kind,is
Parent,role,is
Pupil,phase,can
Secondary_School_Student,phase,is
Seeking_for_employment,phase,is
Senior,phase,is
Student,role,is
Study_Interrupted,phase,is
Unemployed,phase,is
