class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,can
Child,phase,can
Citizen,subkind,can
Company,subkind,is
Company_Pensioner,role,can
Doctoral_Degree_Student,phase,is
Employed,phase,can
Employee,role,can
Enterpreneur,role,can
In_requalification,phase,can
Master_Degree_Student,phase,can
Offspring,role,is
Old_Age_Pensioner,role,is
On_an_Exchange_Stay,phase,is
PA_Client,kind,is
Parent,role,can
Pupil,phase,is
Secondary_School_Student,phase,is
Seeking_for_employment,phase,is
Senior,phase,can
Student,role,is
Study_Interrupted,phase,can
Unemployed,phase,can
