class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,can
Child,phase,is
Citizen,subkind,can
Company,subkind,is
Company_Pensioner,role,is
Doctoral_Degree_Student,phase,is
Employed,phase,is
Employee,role,can
Enterpreneur,role,can
In_requalification,phase,can
Master_Degree_Student,phase,is
Offspring,role,is
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,can
PA_Client,kind,is
Parent,role,can
Pupil,phase,is
Secondary_School_Student,phase,is
Seeking_for_employment,phase,is
Senior,phase,can
Student,role,is
Study_Interrupted,phase,can
Unemployed,phase,can
