class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,is
Child,phase,is
Citizen,subkind,is
Company,subkind,can
Company_Pensioner,role,is
Doctoral_Degree_Student,phase,is
Employed,phase,is
Employee,role,can
Enterpreneur,role,can
In_requalification,phase,can
Master_Degree_Student,phase,can
Offspring,role,is
Old_Age_Pensioner,role,can
On_an_Exchange_Stay,phase,can
PA_Client,kind,is
Parent,role,is
Pupil,phase,is
Secondary_School_Student,phase,can
Seeking_for_employment,phase,can
Senior,phase,can
Student,role,can
Study_Interrupted,phase,can
Unemployed,phase,is
