class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,can
Child,phase,is
Citizen,subkind,is
Company,subkind,is
Company_Pensioner,role,can
Doctoral_Degree_Student,phase,is
Employed,phase,can
Employee,role,is
Enterpreneur,role,is
In_requalification,phase,can
Master_Degree_Student,phase,can
Offspring,role,is
Old_Age_Pensioner,role,is
On_an_Exchange_Stay,phase,can
PA_Client,kind,is
Parent,role,is
Pupil,phase,can
Secondary_School_Student,phase,can
Seeking_for_employment,phase,is
Senior,phase,is
Student,role,is
Study_Interrupted,phase,can
Unemployed,phase,is
