class_name,class_original_stereotype,stereotype_final_list
Bachelor_Degree_Student,phase,can
Child,phase,is
Citizen,subkind,is
Company,subkind,can
Company_Pensioner,role,can
Doctoral_Degree_Student,phase,can
Employed,phase,is
Employee,role,can
Enterpreneur,role,is
In_requalification,phase,is
Master_Degree_Student,phase,can
Offspring,role,can
Old_Age_Pensioner,role,is
On_an_Exchange_Stay,phase,can
PA_Client,kind,is
Parent,role,can
Pupil,phase,can
Secondary_School_Student,phase,is
Seeking_for_employment,phase,is
Senior,phase,can
Student,role,is
Study_Interrupted,phase,can
Unemployed,phase,is
