class_name,class_original_stereotype,stereotype_final_list
Upvote,subkind,can
Course,kind,can
Record,kind,can
Corporate_User,subkind,can
Upvotable,category,can
Link,kind,can
Commentable,category,can
Private_Interaction,subkind,can
IP_Visitor,kind,can
Collection,kind,can
Search,subkind,can
Editable,category,can
Book,kind,can
Tag,kind,can
Follow,subkind,can
Anonymous_Visitor,subkind,can
Learning_Path,kind,can
Interaction,kind,can
Creation,subkind,can
Education_Record,kind,can
Organization,category,can
Edit,subkind,can
Video,kind,can
Corporate_Resource,category,can
Podcast,kind,can
Learning_Manager,subkind,can
Public_Resource,category,can
Occupation_Popularity,subkind,can
Deletable,category,can
Public_Interaction,subkind,can
Skill_Popularity,subkind,can
View,subkind,can
Labor_Record,kind,can
Viewable,category,can
Delete,subkind,can
Comment,subkind,can
School,kind,can
Popular_Selection,kind,can
Selection,category,can
Logged_Visitor,subkind,can
Subject,kind,can
User,kind,can
Creatable,category,can
Followable,category,can
Company,kind,is
Resource,category,can
