percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0005035999784013256,0.0076951000082772225,0.006847900003776886,0.00023320000036619604,0.018020099989371374,0.006526299985125661,0.005849200009834021,2.2400010493583977e-05,1.929998688865453e-05,2.340000355616212e-05,0.0013010000111535192,0.0016842000040924177,0.0014673000114271417,1.3899989426136017e-05,0.0502068999921903
5,2,0.00024140000459738076,0.009095600005821325,0.004475299996556714,2.060001133941114e-05,0.019747900005313568,0.025044100009836257,2.1100000594742596e-05,1.959998917300254e-05,1.850000990089029e-05,2.379999205004424e-05,6.100002792663872e-06,0.0037588999985018745,0.0030396999936783686,1.589999010320753e-05,0.06552850001025945
5,3,0.0007339000003412366,0.011889800007338636,0.013475600004312582,4.0600032662041485e-05,0.020468600021558814,0.0007332000095630065,0.001344000018434599,4.0000013541430235e-05,0.001168400005553849,4.949999856762588e-05,1.720000000204891e-05,0.011889700006577186,0.0033342999959131703,2.7000001864507794e-05,0.06521180011623073
5,4,0.008829400001559407,0.012379399995552376,0.010700799990445375,0.00045459998364094645,0.027613099999143742,0.02379300000029616,0.0002474000066285953,0.0006812000065110624,2.020000829361379e-05,2.4299995857290924e-05,0.004253100007190369,0.004780199989909306,0.004381599996122532,1.3500000932253897e-05,0.09817179998208303
5,5,0.000314799981424585,0.0053622999985236675,0.004785099998116493,3.859998832922429e-05,0.007734800019534305,0.051557600003434345,0.00047890000860206783,3.980001201853156e-05,0.0011567999754333869,4.9700000090524554e-05,1.2499993317760527e-05,0.012352499994449317,0.003910099985660054,2.710000262595713e-05,0.08782059996156022
5,6,0.00025800000003073364,0.004299799998989329,0.00457889998506289,0.0002347000117879361,0.009419100009836257,0.0002359000063734129,0.01755280001088977,2.4299995857290924e-05,1.9099985365755856e-05,2.409999433439225e-05,0.0013537999911932275,0.0015072000096552074,0.0013619999954244122,1.3100012438371778e-05,0.040882800007238984
5,7,0.012249399995198473,0.039840899989940226,0.021436799972434528,0.0006692000024486333,0.09418459999142215,0.016644599993014708,0.016950699980952777,0.0007097999914549291,2.2199994418770075e-05,2.4900000425986946e-05,0.0054650999954901636,0.01030739999259822,0.008966800000052899,1.4399993233382702e-05,0.22748679989308584
5,8,0.007118899986380711,0.1329805999994278,0.021005200018407777,0.0009098000009544194,0.1872904999909224,0.019279100000858307,4.549998266156763e-05,0.002481799994711764,3.870001819450408e-05,4.839999019168317e-05,0.008863499984727241,0.024841700011165813,0.018523400009144098,3.0799987143836915e-05,0.4234578999748919
5,9,0.0004952000163029879,0.006351999982143752,0.007212500015157275,2.099999983329326e-05,0.014499900004011579,0.01894759999413509,2.059999678749591e-05,3.770001058001071e-05,2.139998832717538e-05,2.379999205004424e-05,6.400005077011883e-06,0.0019794999971054494,0.0016640999965602532,1.3599987141788006e-05,0.051295299985213205
5,10,0.010729200002970174,0.008312999998452142,0.01640009999391623,0.0009147999953711405,0.013456699991365895,0.009913000001688488,0.0009781999979168177,0.0008733000140637159,0.0011295000003883615,4.810000245925039e-05,0.008921199987526052,0.018749200011370704,0.0021549000084633008,2.5399989681318402e-05,0.09260659999563359
10,1,0.001415199993061833,0.019981400007964112,0.021204799981205724,4.169998283032328e-05,0.03219369999715127,0.05788900000334252,0.0010040000051958486,4.129999433644116e-05,3.71999922208488e-05,4.640000406652689e-05,1.2800010154023767e-05,0.02033369999844581,0.006712600006721914,5.879999662283808e-05,0.16097259997332003
10,2,0.029609200020786375,0.024075399996945634,0.04751550001674332,0.007937899979879148,0.04042479999770876,0.046385299996472895,0.0015314999618567526,0.0019828000222332776,4.400000034365803e-05,5.060000694356859e-05,0.012755600007949397,0.02781909999612253,0.006537900000694208,2.6599998818710446e-05,0.24669620000349823
10,3,0.014673199970275164,0.020701600034954026,0.04577720002271235,0.0008101000130409375,0.03360930003691465,0.04044489999068901,0.0007607999868923798,0.000607900001341477,3.390002530068159e-05,5.220000457484275e-05,0.0083258999948157,0.015174300016951747,0.006775700006983243,4.019998596049845e-05,0.1877872000914067
10,4,0.007179499967605807,0.07213400001637638,0.026911499997368082,0.0009218000195687637,0.13168049999512732,0.016639900000882335,0.0009207999682985246,4.449998959898949e-05,3.9399994420818985e-05,4.6899993321858346e-05,0.008914000005461276,0.018317499998374842,0.012517500013927929,2.6299996534362435e-05,0.2962940999568673
