percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,80,76,0,4,95.0,0.0,5.0,80,69,7,4,86.25,8.75,5.0,1120,1064,56,1120,1018,102,95.0,5.0,90.89285714285714,9.107142857142856,-7,7,0,-8.75,8.75,0.0,-46,46,-4.107142857142861,4.107142857142856,3
5,2,80,76,0,4,95.0,0.0,5.0,80,68,8,4,85.0,10.0,5.0,1120,1064,56,1120,1016,104,95.0,5.0,90.71428571428571,9.285714285714286,-8,8,0,-10.0,10.0,0.0,-48,48,-4.285714285714292,4.2857142857142865,5
5,3,80,76,0,4,95.0,0.0,5.0,80,72,3,5,90.0,3.75,6.25,1120,1064,56,1120,1029,91,95.0,5.0,91.875,8.125,-4,3,1,-5.0,3.75,1.25,-35,35,-3.125,3.125,3
5,4,80,76,0,4,95.0,0.0,5.0,80,64,12,4,80.0,15.0,5.0,1120,1064,56,1120,984,136,95.0,5.0,87.85714285714286,12.142857142857142,-12,12,0,-15.0,15.0,0.0,-80,80,-7.142857142857139,7.142857142857142,9
5,5,80,76,0,4,95.0,0.0,5.0,80,69,6,5,86.25,7.5,6.25,1120,1064,56,1120,1018,102,95.0,5.0,90.89285714285714,9.107142857142856,-7,6,1,-8.75,7.5,1.25,-46,46,-4.107142857142861,4.107142857142856,4
5,6,80,76,0,4,95.0,0.0,5.0,80,71,5,4,88.75,6.25,5.0,1120,1064,56,1120,1026,94,95.0,5.0,91.60714285714285,8.392857142857142,-5,5,0,-6.25,6.25,0.0,-38,38,-3.392857142857153,3.3928571428571423,3
5,7,80,76,0,4,95.0,0.0,5.0,80,50,26,4,62.5,32.5,5.0,1120,1064,56,1120,879,241,95.0,5.0,78.48214285714286,21.517857142857146,-26,26,0,-32.5,32.5,0.0,-185,185,-16.51785714285714,16.517857142857146,17
5,8,80,76,0,4,95.0,0.0,5.0,80,54,20,6,67.5,25.0,7.5,1120,1064,56,1120,896,224,95.0,5.0,80.0,20.0,-22,20,2,-27.5,25.0,2.5,-168,168,-15.0,15.0,3
5,9,80,76,0,4,95.0,0.0,5.0,80,69,7,4,86.25,8.75,5.0,1120,1064,56,1120,1023,97,95.0,5.0,91.33928571428571,8.660714285714285,-7,7,0,-8.75,8.75,0.0,-41,41,-3.660714285714292,3.6607142857142847,2
5,10,80,76,0,4,95.0,0.0,5.0,80,71,3,6,88.75,3.75,7.5,1120,1064,56,1120,1013,107,95.0,5.0,90.44642857142857,9.553571428571427,-5,3,2,-6.25,3.75,2.5,-51,51,-4.553571428571431,4.553571428571427,4
10,1,80,72,0,8,90.0,0.0,10.0,80,61,9,10,76.25,11.25,12.5,1120,1008,112,1120,927,193,90.0,10.0,82.76785714285714,17.232142857142858,-11,9,2,-13.75,11.25,2.5,-81,81,-7.232142857142861,7.232142857142858,6
10,2,80,72,0,8,90.0,0.0,10.0,80,57,12,11,71.25,15.0,13.750000000000002,1120,1008,112,1120,882,238,90.0,10.0,78.75,21.25,-15,12,3,-18.75,15.0,3.7500000000000018,-126,126,-11.25,11.25,5
10,3,80,72,0,8,90.0,0.0,10.0,80,61,10,9,76.25,12.5,11.25,1120,1008,112,1120,930,190,90.0,10.0,83.03571428571429,16.964285714285715,-11,10,1,-13.75,12.5,1.25,-78,78,-6.964285714285708,6.964285714285715,3
10,4,80,72,0,8,90.0,0.0,10.0,80,50,21,9,62.5,26.25,11.25,1120,1008,112,1120,847,273,90.0,10.0,75.625,24.375,-22,21,1,-27.5,26.25,1.25,-161,161,-14.375,14.375,5
10,5,80,72,0,8,90.0,0.0,10.0,80,59,11,10,73.75,13.750000000000002,12.5,1120,1008,112,1120,909,211,90.0,10.0,81.16071428571429,18.839285714285715,-13,11,2,-16.25,13.750000000000002,2.5,-99,99,-8.839285714285708,8.839285714285715,6
10,6,80,72,0,8,90.0,0.0,10.0,80,59,11,10,73.75,13.750000000000002,12.5,1120,1008,112,1120,908,212,90.0,10.0,81.07142857142857,18.928571428571427,-13,11,2,-16.25,13.750000000000002,2.5,-100,100,-8.92857142857143,8.928571428571427,6
10,7,80,72,0,8,90.0,0.0,10.0,80,55,16,9,68.75,20.0,11.25,1120,1008,112,1120,898,222,90.0,10.0,80.17857142857143,19.82142857142857,-17,16,1,-21.25,20.0,1.25,-110,110,-9.82142857142857,9.82142857142857,10
10,8,80,72,0,8,90.0,0.0,10.0,80,65,6,9,81.25,7.5,11.25,1120,1008,112,1120,958,162,90.0,10.0,85.53571428571428,14.464285714285715,-7,6,1,-8.75,7.5,1.25,-50,50,-4.464285714285722,4.464285714285715,6
10,9,80,72,0,8,90.0,0.0,10.0,80,52,16,12,65.0,20.0,15.0,1120,1008,112,1120,850,270,90.0,10.0,75.89285714285714,24.107142857142858,-20,16,4,-25.0,20.0,5.0,-158,158,-14.107142857142861,14.107142857142858,8
10,10,80,72,0,8,90.0,0.0,10.0,80,59,10,11,73.75,12.5,13.750000000000002,1120,1008,112,1120,902,218,90.0,10.0,80.53571428571429,19.464285714285715,-13,10,3,-16.25,12.5,3.7500000000000018,-106,106,-9.464285714285708,9.464285714285715,6
15,1,80,68,0,12,85.0,0.0,15.0,80,43,19,18,53.75,23.75,22.5,1120,952,168,1120,731,389,85.0,15.0,65.26785714285714,34.732142857142854,-25,19,6,-31.25,23.75,7.5,-221,221,-19.73214285714286,19.732142857142854,9
15,2,80,68,0,12,85.0,0.0,15.0,80,37,23,20,46.25,28.749999999999996,25.0,1120,952,168,1120,670,450,85.0,15.0,59.82142857142857,40.17857142857143,-31,23,8,-38.75,28.749999999999996,10.0,-282,282,-25.17857142857143,25.17857142857143,12
15,3,80,68,0,12,85.0,0.0,15.0,80,40,26,14,50.0,32.5,17.5,1120,952,168,1120,749,371,85.0,15.0,66.875,33.125,-28,26,2,-35.0,32.5,2.5,-203,203,-18.125,18.125,5
15,4,80,68,0,12,85.0,0.0,15.0,80,53,13,14,66.25,16.25,17.5,1120,952,168,1120,839,281,85.0,15.0,74.91071428571429,25.089285714285715,-15,13,2,-18.75,16.25,2.5,-113,113,-10.089285714285708,10.089285714285715,10
15,5,80,68,0,12,85.0,0.0,15.0,80,48,15,17,60.0,18.75,21.25,1120,952,168,1120,783,337,85.0,15.0,69.91071428571428,30.08928571428571,-20,15,5,-25.0,18.75,6.25,-169,169,-15.089285714285722,15.089285714285712,14
15,9,80,68,0,12,85.0,0.0,15.0,80,47,19,14,58.75,23.75,17.5,1120,952,168,1120,791,329,85.0,15.0,70.625,29.375,-21,19,2,-26.25,23.75,2.5,-161,161,-14.375,14.375,5
20,1,80,64,0,16,80.0,0.0,20.0,80,39,21,20,48.75,26.25,25.0,1120,896,224,1120,677,443,80.0,20.0,60.44642857142857,39.55357142857142,-25,21,4,-31.25,26.25,5.0,-219,219,-19.55357142857143,19.553571428571423,9
20,2,80,64,0,16,80.0,0.0,20.0,80,37,21,22,46.25,26.25,27.500000000000004,1120,896,224,1120,666,454,80.0,20.0,59.464285714285715,40.535714285714285,-27,21,6,-33.75,26.25,7.5000000000000036,-230,230,-20.535714285714285,20.535714285714285,17
20,3,80,64,0,16,80.0,0.0,20.0,80,38,20,22,47.5,25.0,27.500000000000004,1120,896,224,1120,698,422,80.0,20.0,62.32142857142857,37.67857142857143,-26,20,6,-32.5,25.0,7.5000000000000036,-198,198,-17.67857142857143,17.67857142857143,12
20,4,80,64,0,16,80.0,0.0,20.0,80,43,17,20,53.75,21.25,25.0,1120,896,224,1120,731,389,80.0,20.0,65.26785714285714,34.732142857142854,-21,17,4,-26.25,21.25,5.0,-165,165,-14.732142857142861,14.732142857142854,10
20,5,80,64,0,16,80.0,0.0,20.0,80,44,15,21,55.00000000000001,18.75,26.25,1120,896,224,1120,723,397,80.0,20.0,64.55357142857143,35.44642857142858,-20,15,5,-24.999999999999993,18.75,6.25,-173,173,-15.44642857142857,15.446428571428577,11
20,6,80,64,0,16,80.0,0.0,20.0,80,43,18,19,53.75,22.5,23.75,1120,896,224,1120,735,385,80.0,20.0,65.625,34.375,-21,18,3,-26.25,22.5,3.75,-161,161,-14.375,14.375,14
20,7,80,64,0,16,80.0,0.0,20.0,80,28,30,22,35.0,37.5,27.500000000000004,1120,896,224,1120,605,515,80.0,20.0,54.01785714285714,45.982142857142854,-36,30,6,-45.0,37.5,7.5000000000000036,-291,291,-25.98214285714286,25.982142857142854,10
20,8,80,64,0,16,80.0,0.0,20.0,80,40,19,21,50.0,23.75,26.25,1120,896,224,1120,695,425,80.0,20.0,62.05357142857143,37.94642857142857,-24,19,5,-30.0,23.75,6.25,-201,201,-17.94642857142857,17.94642857142857,16
20,9,80,64,0,16,80.0,0.0,20.0,80,37,21,22,46.25,26.25,27.500000000000004,1120,896,224,1120,670,450,80.0,20.0,59.82142857142857,40.17857142857143,-27,21,6,-33.75,26.25,7.5000000000000036,-226,226,-20.17857142857143,20.17857142857143,15
20,10,80,64,0,16,80.0,0.0,20.0,80,36,24,20,45.0,30.0,25.0,1120,896,224,1120,676,444,80.0,20.0,60.357142857142854,39.64285714285714,-28,24,4,-35.0,30.0,5.0,-220,220,-19.642857142857146,19.64285714285714,7
25,1,80,60,0,20,75.0,0.0,25.0,80,25,30,25,31.25,37.5,31.25,1120,840,280,1120,570,550,75.0,25.0,50.89285714285714,49.107142857142854,-35,30,5,-43.75,37.5,6.25,-270,270,-24.10714285714286,24.107142857142854,23
25,2,80,60,0,20,75.0,0.0,25.0,80,39,16,25,48.75,20.0,31.25,1120,840,280,1120,670,450,75.0,25.0,59.82142857142857,40.17857142857143,-21,16,5,-26.25,20.0,6.25,-170,170,-15.17857142857143,15.17857142857143,17
25,3,80,60,0,20,75.0,0.0,25.0,80,33,22,25,41.25,27.500000000000004,31.25,1120,840,280,1120,628,492,75.0,25.0,56.07142857142857,43.92857142857143,-27,22,5,-33.75,27.500000000000004,6.25,-212,212,-18.92857142857143,18.92857142857143,25
25,4,80,60,0,20,75.0,0.0,25.0,80,41,16,23,51.24999999999999,20.0,28.749999999999996,1120,840,280,1120,692,428,75.0,25.0,61.78571428571429,38.21428571428571,-19,16,3,-23.750000000000007,20.0,3.7499999999999964,-148,148,-13.214285714285708,13.214285714285708,22
25,5,80,60,0,20,75.0,0.0,25.0,80,35,20,25,43.75,25.0,31.25,1120,840,280,1120,646,474,75.0,25.0,57.67857142857142,42.32142857142857,-25,20,5,-31.25,25.0,6.25,-194,194,-17.321428571428577,17.32142857142857,15
25,6,80,60,0,20,75.0,0.0,25.0,80,25,31,24,31.25,38.75,30.0,1120,840,280,1120,560,560,75.0,25.0,50.0,50.0,-35,31,4,-43.75,38.75,5.0,-280,280,-25.0,25.0,8
25,7,80,60,0,20,75.0,0.0,25.0,80,19,33,28,23.75,41.25,35.0,1120,840,280,1120,486,634,75.0,25.0,43.392857142857146,56.607142857142854,-41,33,8,-51.25,41.25,10.0,-354,354,-31.607142857142854,31.607142857142854,27
25,8,80,60,0,20,75.0,0.0,25.0,80,30,23,27,37.5,28.749999999999996,33.75,1120,840,280,1120,597,523,75.0,25.0,53.30357142857143,46.69642857142857,-30,23,7,-37.5,28.749999999999996,8.75,-243,243,-21.69642857142857,21.69642857142857,10
25,10,80,60,0,20,75.0,0.0,25.0,80,36,20,24,45.0,25.0,30.0,1120,840,280,1120,650,470,75.0,25.0,58.03571428571429,41.964285714285715,-24,20,4,-30.0,25.0,5.0,-190,190,-16.964285714285708,16.964285714285715,10
30,1,80,56,0,24,70.0,0.0,30.0,80,21,29,30,26.25,36.25,37.5,1120,784,336,1120,480,640,70.0,30.0,42.857142857142854,57.14285714285714,-35,29,6,-43.75,36.25,7.5,-304,304,-27.142857142857146,27.14285714285714,9
30,2,80,56,0,24,70.0,0.0,30.0,80,16,31,33,20.0,38.75,41.25,1120,784,336,1120,428,692,70.0,30.0,38.21428571428571,61.78571428571429,-40,31,9,-50.0,38.75,11.25,-356,356,-31.785714285714292,31.785714285714292,14
30,3,80,56,0,24,70.0,0.0,30.0,80,37,16,27,46.25,20.0,33.75,1120,784,336,1120,634,486,70.0,30.0,56.607142857142854,43.392857142857146,-19,16,3,-23.75,20.0,3.75,-150,150,-13.392857142857146,13.392857142857146,14
30,4,80,56,0,24,70.0,0.0,30.0,80,30,22,28,37.5,27.500000000000004,35.0,1120,784,336,1120,586,534,70.0,30.0,52.32142857142858,47.67857142857143,-26,22,4,-32.5,27.500000000000004,5.0,-198,198,-17.678571428571423,17.67857142857143,19
30,5,80,56,0,24,70.0,0.0,30.0,80,24,26,30,30.0,32.5,37.5,1120,784,336,1120,511,609,70.0,30.0,45.625,54.37499999999999,-32,26,6,-40.0,32.5,7.5,-273,273,-24.375,24.374999999999993,9
30,6,80,56,0,24,70.0,0.0,30.0,80,33,19,28,41.25,23.75,35.0,1120,784,336,1120,615,505,70.0,30.0,54.91071428571429,45.089285714285715,-23,19,4,-28.75,23.75,5.0,-169,169,-15.089285714285708,15.089285714285715,17
30,8,80,56,0,24,70.0,0.0,30.0,80,32,19,29,40.0,23.75,36.25,1120,784,336,1120,587,533,70.0,30.0,52.41071428571429,47.58928571428571,-24,19,5,-30.0,23.75,6.25,-197,197,-17.589285714285708,17.589285714285708,16
30,9,80,56,0,24,70.0,0.0,30.0,80,32,18,30,40.0,22.5,37.5,1120,784,336,1120,596,524,70.0,30.0,53.214285714285715,46.785714285714285,-24,18,6,-30.0,22.5,7.5,-188,188,-16.785714285714285,16.785714285714285,16
30,10,80,56,0,24,70.0,0.0,30.0,80,31,21,28,38.75,26.25,35.0,1120,784,336,1120,577,543,70.0,30.0,51.51785714285714,48.482142857142854,-25,21,4,-31.25,26.25,5.0,-207,207,-18.48214285714286,18.482142857142854,7
35,1,80,52,0,28,65.0,0.0,35.0,80,19,26,35,23.75,32.5,43.75,1120,728,392,1120,453,667,65.0,35.0,40.44642857142857,59.55357142857143,-33,26,7,-41.25,32.5,8.75,-275,275,-24.55357142857143,24.55357142857143,26
35,2,80,52,0,28,65.0,0.0,35.0,80,24,23,33,30.0,28.749999999999996,41.25,1120,728,392,1120,511,609,65.0,35.0,45.625,54.37499999999999,-28,23,5,-35.0,28.749999999999996,6.25,-217,217,-19.375,19.374999999999993,14
