execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,98.21428571428571,1.7857142857142856,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-15,15,-1.9132653061224403,1.9132653061224492,1
2,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,98.21428571428571,1.7857142857142856,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-15,15,-1.9132653061224403,1.9132653061224492,1
3,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,760,24,98.21428571428571,1.7857142857142856,96.93877551020408,3.061224489795918,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,-10,10,-1.2755102040816269,1.2755102040816326,1
4,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,749,35,98.21428571428571,1.7857142857142856,95.53571428571429,4.464285714285714,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-21,21,-2.6785714285714164,2.678571428571429,0
5,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,749,35,98.21428571428571,1.7857142857142856,95.53571428571429,4.464285714285714,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-21,21,-2.6785714285714164,2.678571428571429,0
6,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,98.21428571428571,1.7857142857142856,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
12,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,755,29,98.21428571428571,1.7857142857142856,96.30102040816327,3.6989795918367347,-3,3,0,-5.357142857142847,5.357142857142857,0.0,-15,15,-1.9132653061224403,1.9132653061224492,1
