execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.8000006093643606e-05,0.00024440001288894564,1.8600010662339628e-05,1.5900004655122757e-05,0.0002347999979974702,0.012500400000135414,1.7899976228363812e-05,4.7000066842883825e-06,1.6400008462369442e-05,1.309999788645655e-05,5.49999822396785e-06,0.0007170000026235357,0.000607900001341477,1.3299999409355223e-05,0.01442790002329275
2,2.060001133941114e-05,0.00023990000772755593,1.850000990089029e-05,1.5700003132224083e-05,0.0002342000079806894,0.012475100011215545,1.7700003809295595e-05,1.999971573241055e-06,1.589999010320753e-05,1.3600001693703234e-05,5.199995939619839e-06,0.0007162999972933903,0.0006468000065069646,1.0399991879239678e-05,0.014431900010094978
3,1.7700003809295595e-05,0.00023700001474935561,1.8300008377991617e-05,1.820000761654228e-05,0.00023130000045057386,0.0062572000024374574,1.7600003047846258e-05,1.999971573241055e-06,1.6000005416572094e-05,1.340000017080456e-05,5.49999822396785e-06,0.00047569999878760427,0.00033260000054724514,1.0800009476952255e-05,0.00765330002468545
4,0.00024479998683091253,0.0052964999922551215,0.006918499988387339,1.720000000204891e-05,0.013705000004847534,0.0002628999936860055,1.679999695625156e-05,2.0000006770715117e-06,1.6399993910454214e-05,1.2999997125007212e-05,5.399997462518513e-06,0.0008431000023847446,0.0007493999873986468,1.069999416358769e-05,0.028101699936087243
5,0.0002455999929225072,0.005954699998255819,0.006931499985512346,1.8100006855092943e-05,0.013238799991086125,0.0002373000024817884,2.0000006770715117e-05,2.0999868866056204e-06,1.6300007700920105e-05,1.309999788645655e-05,5.599998985417187e-06,0.0008152999944286421,0.0007545999978901818,1.1099997209385037e-05,0.028264099964872003
6,1.789999078027904e-05,0.00024270001449622214,1.789999078027904e-05,1.530002919025719e-05,0.00023610000789631158,3.2899988582357764e-05,0.00023349998809862882,2.00001522898674e-06,1.6599995433352888e-05,1.3900003978051245e-05,5.399997462518513e-06,0.0003176000027451664,0.0002494000073056668,1.0399991879239678e-05,0.0014116000238573179
7,1.7800004570744932e-05,0.0002497999957995489,1.790000533219427e-05,2.9499991796910763e-05,0.0002668999950401485,1.8899983842857182e-05,0.00022539999918080866,2.2000021999701858e-06,1.6599995433352888e-05,1.309999788645655e-05,5.699999746866524e-06,0.00030509999487549067,0.00024580000899732113,2.409999433439225e-05,0.0014387999690370634
8,1.790000533219427e-05,0.00024120000307448208,2.0899984519928694e-05,1.5599987818859518e-05,0.00023639998107682914,1.9400016753934324e-05,0.00023259999579750001,2.00001522898674e-06,1.920000067912042e-05,1.3600001693703234e-05,5.299996701069176e-06,0.0003871000080835074,0.0002523000002838671,1.0499992640689015e-05,0.0014739999896846712
9,1.7800004570744932e-05,0.00024389999452978373,1.859998155850917e-05,1.5700003132224083e-05,0.00023579999106004834,1.9500002963468432e-05,0.00023159998818300664,2.0999868866056204e-06,1.68999977177009e-05,1.3700002455152571e-05,5.699999746866524e-06,0.00037460000021383166,0.0002491000050213188,1.069999416358769e-05,0.001455699952202849
10,1.8400009139440954e-05,0.0002449000021442771,1.9499988411553204e-05,1.619999238755554e-05,0.0002378999924985692,2.059999678749591e-05,0.00023609999334439635,2.1000014385208488e-06,1.7099999240599573e-05,1.6299993149004877e-05,5.700014298781753e-06,0.0003175000019837171,0.00028140000358689576,1.1099997209385037e-05,0.0014447999856201932
