execution_number,input_class_name,input_class_stereotype
1,Dispneia,subkind
2,Médico,role
3,Caso_Confirmado_de_COVID-19_segundo_OMS,role
4,Vírus,subkind
5,Estado_Mental_Alterado,subkind
6,Caso_Confirmado_de_COVID-19_segundo_ECDC,role
7,Sintoma_de_critério_clínico_COVID-19_reconhecido_pela_OMS,subkind
8,Pessoa_com_COVID-19_Confirmada_segundo_OMS,role
9,Dor_de_Garganta,subkind
10,Pessoa,kind
11,Teste_Antígeno-RDT_para_SARS-CoV-2,subkind
12,Anosmia/Hiposmia/Ageusia_Repentina,subkind
13,COVID-19,subkind
14,Tosse,subkind
15,Mialgia,subkind
16,Pessoa_com_COVID-19_Sintomática,phase
17,Instituição_de_Tratamento_de_Pessoas_Vulneráveis,subkind
18,Dor_de_Cabeça,subkind
19,Sintoma_de_Critério_Clínico_COVID-19_reconhecido_pela_ECDC,subkind
20,Caso_Suspeito_de_COVID-19_segundo_OMS,role
21,Pessoa_com_COVID-19_Assintomática,phase
22,SRAG,subkind
23,Caso_COVID-19_segundo_ECDC,kind
24,Doença,kind
25,Estabelecimento,kind
26,Pessoa_com_COVID-19_Confirmada_segundo_ECDC,role
27,Microorganismo_Patogênicos,subkind
28,Caso_Provável_de_COVID-19_segundo_OMS,role
29,Exame_Radiológico,subkind
30,Sintoma,kind
31,Anorexia/_Náusea/_Vômito,subkind
32,Estabelecimento_de_Saúde,subkind
33,Diagnóstico_COVID-19,subkind
34,SARS-CoV-2,subkind
35,Pessoa_com_Provável_COVID-19_segundo_OMS,role
36,Principal_agente_causador,category
37,Caso_Provavél_de_COVID-19_segundo_ECDC,role
38,Febre,subkind
39,NAAT,subkind
40,Coriza,subkind
41,Pessoa_Provavelmente_com_COVID-19_segundo_ECDC,role
42,Pessoa_Viva,phase
43,Profissional_da_Saúde,role
44,Exame,kind
45,Disfunção,kind
46,Pessoa_com_COVID-19,phase
47,Sintoma_COVID-19,subkind
48,Diarreia,subkind
49,Pessoa_com_Suspeita_de_COVID_segundo_OMS,role
50,Doença_Infecciosa,subkind
51,Pessoa_Morta,phase
52,Fraqueza/Fadiga_Geral,subkind
53,Caso_COVID-19_segundo_OMS,kind
54,Caso_Possível_de_COVID-19_segundo_ECDC,role
55,Pessoa_Possivelmente_com_COVID-19_segundo_ECDC,role
56,Diagnóstico,kind
