percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.680001150816679e-05,0.0004458000184968114,1.68999977177009e-05,1.4200006262399256e-05,0.0004918000049656257,1.8399994587525725e-05,0.0004431000124895945,2.1000014385208488e-06,1.5600002370774746e-05,1.3600001693703234e-05,4.9000082071870565e-06,0.0009373000066261739,0.000908499991055578,1.0100004146806896e-05,0.003339100061566569
5,2,0.004597999999532476,0.00048659999447409064,0.0002508999896235764,0.0002954999799840152,0.00042559999565128237,0.0070244999951682985,1.960000372491777e-05,2.1000014385208488e-06,1.5200013876892626e-05,2.7299989596940577e-05,0.0011489000025903806,0.0002941000129794702,0.00023769999097567052,9.700001101009548e-06,0.014835699970717542
5,3,1.750000228639692e-05,0.00023410000721924007,1.7699989257380366e-05,0.004799999995157123,0.0002356000040890649,1.9199986127205193e-05,0.0005680000031134114,2.200016751885414e-06,1.619999238755554e-05,1.3500000932253897e-05,0.0022303000005194917,0.00042290000419598073,0.0003235000040149316,9.899988071992993e-06,0.008910599994123913
5,4,0.00024190000840462744,0.008872899998095818,0.01137499998731073,1.7300000763498247e-05,0.02184560000023339,0.006331800002953969,1.68999977177009e-05,2.2999884095042944e-06,1.6200006939470768e-05,1.3700002455152571e-05,5.299996701069176e-06,0.001828899999964051,0.0015337999939220026,1.0500007192604244e-05,0.05211209999106359
5,5,0.00024140000459738076,0.012234999987413175,0.004459799994947389,1.7200014553964138e-05,0.02700979998917319,0.003346599987708032,1.8099977751262486e-05,2.0000006770715117e-06,1.68999977177009e-05,1.3800003216601908e-05,5.399997462518513e-06,0.002025200010393746,0.0017644000035943463,1.1399999493733048e-05,0.05116699996870011
5,6,1.719998545013368e-05,0.00044589999015443027,2.0800012862309813e-05,1.5300000086426735e-05,0.00043069999082945287,0.003310199987026863,0.00023540001711808145,2.2000021999701858e-06,1.6399993910454214e-05,1.3500000932253897e-05,5.099995178170502e-06,0.0007559999939985573,0.0005590000073425472,1.0000003385357559e-05,0.0058376999804750085
5,7,0.0002750999992713332,0.00887630000943318,0.010867399993003346,1.6999998479150236e-05,0.02191929997934494,0.0034257999941473827,1.679999695625156e-05,2.400018274784088e-06,1.580000389367342e-05,1.3899989426136017e-05,5.199995939619839e-06,0.0016383000038331375,0.0014521999983116984,1.0499992640689015e-05,0.048535999972955324
5,8,0.009247900001355447,0.0004453000001376495,0.00024870000197552145,0.002322700005606748,0.00043149999692104757,0.00710350000008475,0.00023659999715164304,2.1999876480549574e-06,1.6500023775734007e-05,1.3299999409355223e-05,0.003333800006657839,0.00048180000158026814,0.0005658000009134412,1.3700002455152571e-05,0.024463300025672652
5,9,0.00024160000612027943,0.002426300008664839,0.003981100002420135,1.7399986973032355e-05,0.004834000006667338,0.0035145000147167593,1.649999467190355e-05,2.2000021999701858e-06,1.5299985534511507e-05,1.5600002370774746e-05,4.999994416721165e-06,0.0006799999973736703,0.0005880000098841265,9.900002623908222e-06,0.01634740001463797
5,10,1.7499973182566464e-05,0.00028140000358689576,3.5600009141489863e-05,0.004845599993132055,0.00023779997718520463,2.120001590810716e-05,0.0004321000160416588,2.1000014385208488e-06,1.6399993910454214e-05,1.3600001693703234e-05,0.002236500004073605,0.00038320000749081373,0.0003195000026607886,9.700001101009548e-06,0.008852200000546873
10,1,0.00024199998006224632,0.0024362999974982813,0.004043199980515055,0.014992000011261553,0.005099500005599111,0.003411600016988814,0.00044270000944379717,2.1999876480549574e-06,1.6700010746717453e-05,1.3299999409355223e-05,0.006681999991997145,0.0010809999948833138,0.0008966000023065135,9.800001862458885e-06,0.03936889999022242
10,2,3.220001235604286e-05,0.0006532000115839764,2.0500010577961802e-05,0.00479010000708513,0.0006759000098099932,0.0063966000016080216,0.00047820000327192247,2.1000014385208488e-06,1.6999998479150236e-05,1.3600001693703234e-05,0.0022329999919747934,0.0009976000001188368,0.000852100012707524,9.800001862458885e-06,0.017171900064568035
10,3,1.790000533219427e-05,0.0006887000054121017,1.7800004570744932e-05,0.00026479999360162765,0.0006314000202110037,0.006229099977645092,0.011420400012866594,2.2000021999701858e-06,1.7099999240599573e-05,1.3500000932253897e-05,0.0017514999926788732,0.0012728000001516193,0.0010734999959822744,1.0099989594891667e-05,0.02341080000041984
10,4,0.0021998999873176217,0.0004474000015761703,0.0003046999918296933,0.007897200004663318,0.0004437000025063753,0.005466300004627556,0.0002370999864069745,2.1000014385208488e-06,1.649999467190355e-05,1.3299999409355223e-05,0.004969399989931844,0.00029799999902024865,0.00023599999258294702,1.0000003385357559e-05,0.022541599959367886
10,5,0.004966599983163178,0.011967200000071898,0.004876099992543459,0.002306399997905828,0.023817799985408783,0.0059621999971568584,0.00024909999046940356,2.299973857589066e-06,1.6300007700920105e-05,1.3200013199821115e-05,0.003284900012658909,0.001636000000871718,0.0014479999954346567,9.700001101009548e-06,0.06055579995154403
10,6,0.00530639999487903,0.00993500002368819,0.0081983999843942,0.0003004999889526516,0.019983999998657964,0.006853399987448938,0.00044169998727738857,2.2999884095042944e-06,1.6399993910454214e-05,1.3600001693703234e-05,0.0011230999953113496,0.0027852000057464465,0.002492899991921149,9.900002623908222e-06,0.05746279994491488
10,7,0.0002959999837912619,0.00272019999101758,0.002993999980390072,0.00023290001263376325,0.005071600011433475,0.003642700015916489,0.00023019999207463115,2.3000029614195228e-06,1.6600009985268116e-05,1.3199998647905886e-05,0.0011492999910842627,0.0011189000069862232,0.0008940000116126612,1.0100004146806896e-05,0.01839200001268182
10,8,0.004704999999376014,0.009673200009274296,0.00802809999731835,0.010729200002970174,0.019865199996274896,0.006723099999362603,0.0004496000037761405,2.3000029614195228e-06,1.6700010746717453e-05,1.410000550094992e-05,0.006110199989052489,0.002548499993281439,0.0022452999983215705,1.2899996363557875e-05,0.07112340000458062
10,9,0.00023649998183827847,0.01213439999264665,0.004403699989779852,1.650000922381878e-05,0.026843100000405684,0.006561400005011819,0.00023309998505283147,2.1000014385208488e-06,1.68999977177009e-05,1.340000017080456e-05,5.199995939619839e-06,0.0025966999965021387,0.002275899998494424,1.0000003385357559e-05,0.0553488999576075
10,10,0.00023949999012984335,0.012090800009900704,0.004986800006008707,0.004743200013763271,0.026412699997308664,0.006496300004073419,0.0002683000057004392,2.200016751885414e-06,1.6999998479150236e-05,1.3200013199821115e-05,0.002261799992993474,0.0021905000030528754,0.0019496000022627413,1.0000003385357559e-05,0.06168190005701035
15,1,0.004716900017228909,0.004958699981216341,0.00025549999554641545,0.0002840999804902822,0.010261000003083609,0.019071200003963895,0.0002358000201638788,2.1000014385208488e-06,1.679999695625156e-05,1.3800003216601908e-05,0.0011749999976018444,0.003001099990797229,0.0025067000096896663,1.0200004908256233e-05,0.0465089000063017
15,2,0.005070700004580431,0.02276869998604525,0.014995200006524101,0.0002717000024858862,0.04615669998747762,0.016889099992113188,0.0002614000113680959,2.2000021999701858e-06,1.6599995433352888e-05,1.309999788645655e-05,0.001144399997428991,0.004374999989522621,0.00408110000716988,1.0000003385357559e-05,0.1160558999836212
15,3,0.005093200001283549,0.009169400000246242,0.010821300005773082,0.0025917999882949516,0.01953510000021197,0.01428719999967143,0.0004908999835606664,2.399974619038403e-06,1.7400001524947584e-05,1.3299999409355223e-05,0.003986299998359755,0.002401799996732734,0.0021579000022029504,9.800001862458885e-06,0.07057779995375313
15,4,0.009302000005845912,0.009447200005524792,0.010866099983104505,0.00696060000336729,0.019849300020723604,0.018736100013484247,0.000688400017679669,2.1000014385208488e-06,1.7300000763498247e-05,1.340000017080456e-05,0.0055694000038784,0.0026474999904166907,0.0023313999990932643,9.499999578110874e-06,0.08644030004506931
15,5,0.00515599999926053,0.009232599986717105,0.011520200001541525,0.002490999992005527,0.019543200003681704,0.00943330000154674,0.00022770001669414341,2.0999868866056204e-06,1.7099999240599573e-05,1.3199998647905886e-05,0.0038864999951329082,0.0016631999897072092,0.0014740000042365864,9.700001101009548e-06,0.0646697999764001
15,6,0.00023910000163596123,0.003175899983034469,0.0023864000104367733,0.004795100001501851,0.005792000010842457,0.01962509998702444,0.0005802999949082732,2.1999876480549574e-06,1.6999998479150236e-05,1.3500000932253897e-05,0.002243900002213195,0.0020960000110790133,0.0018036000110441819,9.800001862458885e-06,0.042779900002642535
