percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,25,24,0,1,96.0,0.0,4.0,25,22,1,2,88.0,4.0,8.0,350,336,14,350,315,35,96.0,4.0,90.0,10.0,-2,1,1,-8.0,4.0,4.0,-21,21,-6.0,6.0,1
5,2,25,24,0,1,96.0,0.0,4.0,25,22,1,2,88.0,4.0,8.0,350,336,14,350,315,35,96.0,4.0,90.0,10.0,-2,1,1,-8.0,4.0,4.0,-21,21,-6.0,6.0,1
5,3,25,24,0,1,96.0,0.0,4.0,25,22,1,2,88.0,4.0,8.0,350,336,14,350,315,35,96.0,4.0,90.0,10.0,-2,1,1,-8.0,4.0,4.0,-21,21,-6.0,6.0,1
5,4,25,24,0,1,96.0,0.0,4.0,25,22,1,2,88.0,4.0,8.0,350,336,14,350,315,35,96.0,4.0,90.0,10.0,-2,1,1,-8.0,4.0,4.0,-21,21,-6.0,6.0,1
5,5,25,24,0,1,96.0,0.0,4.0,25,23,0,2,92.0,0.0,8.0,350,336,14,350,322,28,96.0,4.0,92.0,8.0,-1,0,1,-4.0,0.0,4.0,-14,14,-4.0,4.0,1
5,6,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,322,28,96.0,4.0,92.0,8.0,-2,2,0,-8.0,8.0,0.0,-14,14,-4.0,4.0,0
5,7,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,326,24,96.0,4.0,93.14285714285714,6.857142857142858,-2,2,0,-8.0,8.0,0.0,-10,10,-2.857142857142861,2.8571428571428577,1
5,8,25,24,0,1,96.0,0.0,4.0,25,16,7,2,64.0,28.000000000000004,8.0,350,336,14,350,273,77,96.0,4.0,78.0,22.0,-8,7,1,-32.0,28.000000000000004,4.0,-63,63,-18.0,18.0,1
5,9,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,322,28,96.0,4.0,92.0,8.0,-2,2,0,-8.0,8.0,0.0,-14,14,-4.0,4.0,0
5,10,25,24,0,1,96.0,0.0,4.0,25,22,2,1,88.0,8.0,4.0,350,336,14,350,322,28,96.0,4.0,92.0,8.0,-2,2,0,-8.0,8.0,0.0,-14,14,-4.0,4.0,0
10,1,25,23,0,2,92.0,0.0,8.0,25,21,2,2,84.0,8.0,8.0,350,322,28,350,306,44,92.0,8.0,87.42857142857143,12.571428571428573,-2,2,0,-8.0,8.0,0.0,-16,16,-4.571428571428569,4.571428571428573,1
10,2,25,23,0,2,92.0,0.0,8.0,25,20,3,2,80.0,12.0,8.0,350,322,28,350,295,55,92.0,8.0,84.28571428571429,15.714285714285714,-3,3,0,-12.0,12.0,0.0,-27,27,-7.714285714285708,7.7142857142857135,3
10,3,25,23,0,2,92.0,0.0,8.0,25,15,7,3,60.0,28.000000000000004,12.0,350,322,28,350,259,91,92.0,8.0,74.0,26.0,-8,7,1,-32.0,28.000000000000004,4.0,-63,63,-18.0,18.0,2
10,4,25,23,0,2,92.0,0.0,8.0,25,20,2,3,80.0,8.0,12.0,350,322,28,350,298,52,92.0,8.0,85.14285714285714,14.857142857142858,-3,2,1,-12.0,8.0,4.0,-24,24,-6.857142857142861,6.857142857142858,2
10,5,25,23,0,2,92.0,0.0,8.0,25,22,0,3,88.0,0.0,12.0,350,322,28,350,308,42,92.0,8.0,88.0,12.0,-1,0,1,-4.0,0.0,4.0,-14,14,-4.0,4.0,2
10,6,25,23,0,2,92.0,0.0,8.0,25,20,1,4,80.0,4.0,16.0,350,322,28,350,287,63,92.0,8.0,82.0,18.0,-3,1,2,-12.0,4.0,8.0,-35,35,-10.0,10.0,2
10,7,25,23,0,2,92.0,0.0,8.0,25,19,3,3,76.0,12.0,12.0,350,322,28,350,283,67,92.0,8.0,80.85714285714286,19.142857142857142,-4,3,1,-16.0,12.0,4.0,-39,39,-11.142857142857139,11.142857142857142,3
10,8,25,23,0,2,92.0,0.0,8.0,25,14,8,3,56.00000000000001,32.0,12.0,350,322,28,350,252,98,92.0,8.0,72.0,28.000000000000004,-9,8,1,-35.99999999999999,32.0,4.0,-70,70,-20.0,20.000000000000004,1
10,9,25,23,0,2,92.0,0.0,8.0,25,19,2,4,76.0,8.0,16.0,350,322,28,350,280,70,92.0,8.0,80.0,20.0,-4,2,2,-16.0,8.0,8.0,-42,42,-12.0,12.0,0
10,10,25,23,0,2,92.0,0.0,8.0,25,13,9,3,52.0,36.0,12.0,350,322,28,350,245,105,92.0,8.0,70.0,30.0,-10,9,1,-40.0,36.0,4.0,-77,77,-22.0,22.0,1
15,1,25,21,0,4,84.0,0.0,16.0,25,10,11,4,40.0,44.0,16.0,350,294,56,350,221,129,84.0,16.0,63.142857142857146,36.857142857142854,-11,11,0,-44.0,44.0,0.0,-73,73,-20.857142857142854,20.857142857142854,1
15,2,25,21,0,4,84.0,0.0,16.0,25,15,4,6,60.0,16.0,24.0,350,294,56,350,238,112,84.0,16.0,68.0,32.0,-6,4,2,-24.0,16.0,8.0,-56,56,-16.0,16.0,2
15,3,25,21,0,4,84.0,0.0,16.0,25,18,3,4,72.0,12.0,16.0,350,294,56,350,273,77,84.0,16.0,78.0,22.0,-3,3,0,-12.0,12.0,0.0,-21,21,-6.0,6.0,1
15,4,25,21,0,4,84.0,0.0,16.0,25,11,8,6,44.0,32.0,24.0,350,294,56,350,210,140,84.0,16.0,60.0,40.0,-10,8,2,-40.0,32.0,8.0,-84,84,-24.0,24.0,3
15,6,25,21,0,4,84.0,0.0,16.0,25,10,10,5,40.0,40.0,20.0,350,294,56,350,214,136,84.0,16.0,61.142857142857146,38.857142857142854,-11,10,1,-44.0,40.0,4.0,-80,80,-22.857142857142854,22.857142857142854,2
15,7,25,21,0,4,84.0,0.0,16.0,25,8,10,7,32.0,40.0,28.000000000000004,350,294,56,350,182,168,84.0,16.0,52.0,48.0,-13,10,3,-52.0,40.0,12.000000000000004,-112,112,-32.0,32.0,3
15,8,25,21,0,4,84.0,0.0,16.0,25,11,8,6,44.0,32.0,24.0,350,294,56,350,214,136,84.0,16.0,61.142857142857146,38.857142857142854,-10,8,2,-40.0,32.0,8.0,-80,80,-22.857142857142854,22.857142857142854,3
15,9,25,21,0,4,84.0,0.0,16.0,25,13,7,5,52.0,28.000000000000004,20.0,350,294,56,350,231,119,84.0,16.0,66.0,34.0,-8,7,1,-32.0,28.000000000000004,4.0,-63,63,-18.0,18.0,1
15,10,25,21,0,4,84.0,0.0,16.0,25,11,6,8,44.0,24.0,32.0,350,294,56,350,196,154,84.0,16.0,56.00000000000001,44.0,-10,6,4,-40.0,24.0,16.0,-98,98,-27.999999999999993,28.0,2
