percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0002490000333636999,0.0037004999903729185,0.004420500001288019,2.6000008801929653e-05,0.006264399999054149,0.005243400009931065,2.8699985705316067e-05,2.8500027838163078e-05,2.4200009647756815e-05,1.3999990187585354e-05,8.500006515532732e-06,0.005541999998968095,0.0007293000089703128,1.4100020052865148e-05,0.026293100090697408
5,2,0.0002726000238908455,0.003968799996073358,0.004596499988110736,2.5599991204217076e-05,0.0065125000110128894,0.005432699996163137,4.169999738223851e-05,2.610000956337899e-05,2.379997749812901e-05,1.4099990949034691e-05,7.999988156370819e-06,0.005819700003485195,0.0007435000006807968,1.3900018529966474e-05,0.027499499992700294
5,3,0.0002548000047681853,0.003861400007735938,0.004524000003584661,2.570000651758164e-05,0.006485499994596466,0.005475899990415201,2.8400012524798512e-05,2.5999965146183968e-05,2.47000134550035e-05,1.3999990187585354e-05,9.900002623908222e-06,0.005675699983839877,0.0007834999996703118,1.3900003978051245e-05,0.027203399979043752
5,4,0.00026940002862829715,0.0038225999887799844,0.0045581999875139445,2.6500012609176338e-05,0.0062972000014269724,0.005426299991086125,2.8300011763349175e-05,2.6200010324828327e-05,2.469999890308827e-05,1.3999990187585354e-05,8.200004231184721e-06,0.0056816999858710915,0.0007192000048235059,1.379998866468668e-05,0.02691630000481382
5,5,0.00016549997963011265,0.001704999987850897,0.0015574999997625127,2.1100000594742596e-05,0.001647400000365451,0.00016560000949539244,0.00036729998828377575,3.659997310023755e-05,2.0499996026046574e-05,1.410000550094992e-05,8.100003469735384e-06,0.008419799982220866,0.000603599997702986,1.3600001693703234e-05,0.014745699925697409
5,6,0.000281100015854463,0.0035839000047417358,0.004525299998931587,1.4199991710484028e-05,0.00900220000767149,0.00023240000882651657,1.3299999409355223e-05,1.2699965736828744e-05,1.2400007108226418e-05,6.799993570894003e-06,4.1000021155923605e-06,0.0005640000017592683,0.00047060000360943377,9.799987310543656e-06,0.01873279998835642
5,7,2.750000567175448e-05,0.00029519999225158244,1.3599987141788006e-05,2.8300011763349175e-05,0.00021600001491606236,0.006239199996343814,1.4099990949034691e-05,1.2600008631125093e-05,1.2300006346777081e-05,7.300011930055916e-06,4.1000021155923605e-06,0.00040550000267103314,0.00036020000698044896,7.299997378140688e-06,0.007643200035090558
5,8,0.0003429999924264848,0.015362399994046427,0.01277660000778269,2.649999805726111e-05,0.034936899988679215,0.005462299988721497,2.920000406447798e-05,2.7300004148855805e-05,2.4900000425986946e-05,1.3900003978051245e-05,8.399991202168167e-06,0.0074173999892082065,0.002339899991056882,1.4200006262399256e-05,0.0787828999600606
5,9,0.0002813000028254464,0.003559600008884445,0.004318699982832186,2.7399990358389914e-05,0.008554300002288073,0.00022649999300483614,1.3199998647905886e-05,1.5300000086426735e-05,1.2300006346777081e-05,7.100010407157242e-06,4.2000028770416975e-06,0.0005893000052310526,0.0004678999976022169,7.000009645707905e-06,0.018084100011037663
5,10,0.00024229999689850956,0.003613299995777197,0.004561300011118874,1.3899989426136017e-05,0.008812799991574138,0.00027469999622553587,1.2900010915473104e-05,1.270000939257443e-05,1.2599994079209864e-05,6.699992809444666e-06,4.1000021155923605e-06,0.0005287999956635758,0.0005009000014979392,7.199996616691351e-06,0.018604199984110892
10,1,0.0050746999913826585,0.002187999998568557,0.0026027999847428873,0.00022860000899527222,0.004925900007947348,0.003910900006303564,1.3700002455152571e-05,0.00032210000790655613,1.3499986380338669e-05,6.89999433234334e-06,0.0007970000006025657,0.0002631999959703535,0.0002432000037515536,6.599992047995329e-06,0.020597099981387146
10,2,0.013673299996298738,0.000441100011812523,0.0005182999884709716,0.0023976000084076077,0.00048800000513438135,0.010578899993561208,1.4699980965815485e-05,0.0009947999933501706,1.410000550094992e-05,6.900008884258568e-06,0.00295360000745859,5.299996701069176e-06,4.6000059228390455e-06,6.100002792663872e-06,0.032097300005261786
10,3,0.0002455999929225072,0.019819999986793846,0.012823999975807965,0.0004941000079270452,0.04011870000977069,0.006289600001764484,2.9099974199198186e-05,2.759997732937336e-05,2.5699977413751185e-05,1.4300007023848593e-05,0.0015590999828418717,0.008397299985517748,0.003095499996561557,1.4199991710484028e-05,0.09295479986758437
10,4,0.0001677999971434474,0.0018629999831318855,0.0016143999964697286,2.920000406447798e-05,0.0023431999870808795,0.008705499989446253,0.0004301000008126721,2.5999994250014424e-05,2.0499996026046574e-05,1.3500000932253897e-05,7.90000194683671e-06,0.009120399990933947,0.0011797000042861328,1.3299999409355223e-05,0.02553449994593393
10,5,0.00016619999951217324,0.0015558999875793234,0.0016638999804854393,0.00040449998050462455,0.001608099992154166,0.0005548000044655055,0.0003650000144261867,2.570000651758164e-05,2.0699997548945248e-05,1.4199991710484028e-05,0.0015590000111842528,0.008280099995317869,0.00048260000767186284,1.37000170070678e-05,0.016714399986085482
10,6,0.0004520999937085435,0.006560900001204573,0.0071380000008502975,2.680000034160912e-05,0.008542700015823357,0.00045370003499556333,0.0009106999641517177,2.8600043151527643e-05,2.540001878514886e-05,1.4000004739500582e-05,8.200004231184721e-06,0.017122099990956485,0.0012357000086922199,1.3899989426136017e-05,0.042532800071057864
10,7,0.013056600000709295,0.004274499980965629,0.0053865000227233395,0.005108500015921891,0.0075087000004714355,0.010862199997063726,0.000533799990080297,0.0013399000017670915,2.7799993404187262e-05,1.4299992471933365e-05,0.004415799994603731,0.008617100000265054,0.0007477000035578385,1.3399985618889332e-05,0.06190679997962434
10,8,0.0007082000083755702,0.01958970003761351,0.01771829999051988,3.1100003980100155e-05,0.04183499999635387,0.0057306999660795555,2.9099974199198186e-05,2.7200017939321697e-05,2.5699977413751185e-05,1.3999990187585354e-05,8.59999272506684e-06,0.008096600009594113,0.002867800008971244,1.479999627918005e-05,0.09669679997023195
10,9,0.009355999995023012,0.01214479998452589,0.024596599978394806,0.0004736000264529139,0.016518099990207702,0.015898799989372492,3.020001167897135e-05,0.0034278999955859035,2.8500027838163078e-05,1.4599994756281376e-05,0.009460700006457046,0.0021650000126101077,0.001969499993720092,1.4500008546747267e-05,0.09609880001517013
10,10,0.0008405999833485112,0.022872599991387688,0.022061200012103654,2.810002479236573e-05,0.04792269997415133,0.005839600009494461,2.7799993404187262e-05,2.719998883549124e-05,2.5600005756132305e-05,1.3600001693703234e-05,8.29999044071883e-06,0.008584199997130781,0.003363099996931851,1.4099990949034691e-05,0.11162869996041991
15,1,0.00047629998880438507,0.020045800018124282,0.017573700009961613,1.510001311544329e-05,0.045164700015448034,0.008532500025467016,1.5300014638341963e-05,1.4600009308196604e-05,1.3600016245618463e-05,6.999995093792677e-06,4.4000043999403715e-06,0.0032980999967548996,0.002946299995528534,7.599999662488699e-06,0.09811500010255259
15,2,0.0013263999862829223,0.017268499999772757,0.02098709999700077,2.8800001018680632e-05,0.027888700002222322,0.0013382000179262832,0.0008708999957889318,4.25000034738332e-05,2.6299981982447207e-05,1.3199998647905886e-05,8.400005754083395e-06,0.019339300008141436,0.002669699999387376,1.4599994756281376e-05,0.09182259999215603
15,3,0.0024590999964857474,0.005878000010852702,0.008121999999275431,0.00025599999935366213,0.013616999989608303,0.0025612000026740134,1.410000550094992e-05,1.410000550094992e-05,1.2999982573091984e-05,7.099995855242014e-06,0.0008931000047596171,0.0008165999897755682,0.0007042999932309613,6.89999433234334e-06,0.03536249996977858
15,4,0.0008754000155022368,0.021866600000066683,0.022782200001529418,0.0005092000064905733,0.04355719998420682,0.0065147999848704785,0.0004479999915929511,2.9999995604157448e-05,2.609999501146376e-05,2.7999994927085936e-05,0.0015884000167716295,0.016233600006671622,0.003314500005217269,1.3600001693703234e-05,0.11778760000015609
