class_name,class_original_stereotype,stereotype_final_list
Intuition,kind,can
Value_Component,kind,can
Intention,kind,can
Belief,kind,not
Rational_Value_Component,kind,can
Rational_Value,kind,can
Value_Bearer,rolemixin,can
ValueBeholder,rolemixin,can
Agent,category,can
Value_Ascription___(VA),kind,can
Benefit,subkind,can
Criterion,role,can
Risk_Seeking_Preference,kind,not
Psychological_Preferred_Bearer,rolemixin,can
Sacrifice,subkind,can
Consequence,role,can
Deprecated_Bearer,rolemixin,can
Preferred_Bearer,rolemixin,can
Mental_Moment,category,can
Risk_Averse_Preference,kind,not
Psychological_Value_Component,kind,can
Cognitive_Bias,kind,can
PVA_Component,kind,can
Preference,kind,is
Loss_Aversion,kind,can
Gain,subkind,can
Rational_Value_Ascription_(RVA),kind,can
Psychological_Value,kind,can
RVA_Component,kind,can
Desire,kind,can
Decision,role,can
Value,kind,can
Loss,subkind,can
Reference_Point,kind,is
Situation,kind,can
Psychological_Value_Ascription_(PVA),kind,can
Rational_Preferred_Bearer,rolemixin,can
VA_Component,kind,can
