execution_number,input_class_name,input_class_stereotype
1,Agent,category
2,Area_Owner,rolemixin
3,Audio_Object,kind
4,Author,rolemixin
5,Cancelled,phase
6,Closed,phasemixin
7,Composite_Area,subkind
8,Composite_Event,subkind
9,Contributor,rolemixin
10,Event_Plan,kind
11,Event_Plan_Category,subkind
12,Event_Series,subkind
13,Event_Series_Category,subkind
14,Geometry,kind
15,Geospatial_Feature,category
16,Hybrid_Event,phase
17,Image_Object,kind
18,In-Person_Event,phase
19,License_Holder,rolemixin
20,Lift,kind
21,Lift_Category,subkind
22,Line_String,subkind
23,Media_Object,category
24,Media_Object_Category,subkind
25,Mountain_Area,kind
26,Mountain_Area_Category,subkind
27,Multi-Point,subkind
28,Multi-Polygon,subkind
29,Multi_Line_String,subkind
30,Named_Entity,category
31,Operational,phasemixin
32,Organization,kind
33,Organizer,rolemixin
34,Permanently_Closed,phasemixin
35,Person,kind
36,Place,category
37,Point,subkind
38,Polygon,subkind
39,Published,phase
40,Publisher,rolemixin
41,SimpleArea,subkind
42,Simple_Event,subkind
43,Ski_Slope,subkind
44,Ski_Slope_Category,subkind
45,Snow_Measurement,kind
46,Snowpark,subkind
47,Snowpark_Category,subkind
48,Snowpark_Feature,subkind
49,Sponsor,rolemixin
50,Trail,kind
51,Trail_Category,subkind
52,Venue,rolemixin
53,Video_Object,kind
54,Virtual_Event,phase
