execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,752,32,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,95.91836734693877,4.081632653061225,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-18,18,0.0,-2.2959183673469425,2.295918367346939,3
2,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,54,1,1,96.42857142857143,1.7857142857142856,1.7857142857142856,784,770,14,784,765,19,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,97.5765306122449,2.423469387755102,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,0,-5,5,0.0,-0.6377551020408134,0.6377551020408165,1
3,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,758,26,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.68367346938776,3.316326530612245,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-12,12,0.0,-1.5306122448979522,1.5306122448979593,3
4,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,52,3,1,92.85714285714286,5.357142857142857,1.7857142857142856,784,770,14,784,752,32,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,95.91836734693877,4.081632653061225,-3,3,0,-5.357142857142847,5.357142857142857,0.0,0,-18,18,0.0,-2.2959183673469425,2.295918367346939,4
5,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,758,26,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.68367346938776,3.316326530612245,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-12,12,0.0,-1.5306122448979522,1.5306122448979593,3
6,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,758,26,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.68367346938776,3.316326530612245,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-12,12,0.0,-1.5306122448979522,1.5306122448979593,3
7,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,51,4,1,91.07142857142857,7.142857142857142,1.7857142857142856,784,770,14,784,750,34,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,95.66326530612244,4.336734693877551,-4,4,0,-7.142857142857139,7.142857142857142,0.0,0,-20,20,0.0,-2.551020408163268,2.5510204081632653,1
8,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,50,5,1,89.28571428571429,8.928571428571429,1.7857142857142856,784,770,14,784,729,55,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,92.98469387755102,7.015306122448979,-5,5,0,-8.928571428571416,8.928571428571429,0.0,0,-41,41,0.0,-5.229591836734684,5.229591836734693,3
9,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,51,4,1,91.07142857142857,7.142857142857142,1.7857142857142856,784,770,14,784,750,34,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,95.66326530612244,4.336734693877551,-4,4,0,-7.142857142857139,7.142857142857142,0.0,0,-20,20,0.0,-2.551020408163268,2.5510204081632653,1
10,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,760,24,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.93877551020408,3.061224489795918,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-10,10,0.0,-1.2755102040816269,1.2755102040816326,1
11,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,758,26,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.68367346938776,3.316326530612245,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-12,12,0.0,-1.5306122448979522,1.5306122448979593,3
12,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,758,26,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.68367346938776,3.316326530612245,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-12,12,0.0,-1.5306122448979522,1.5306122448979593,3
13,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,784,770,14,784,770,14,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,98.21428571428571,1.7857142857142856,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
14,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,53,2,1,94.64285714285714,3.571428571428571,1.7857142857142856,784,770,14,784,760,24,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,96.93877551020408,3.061224489795918,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,0,-10,10,0.0,-1.2755102040816269,1.2755102040816326,1
15,56,55,0,1,98.21428571428571,0.0,1.7857142857142856,56,47,8,1,83.92857142857143,14.285714285714285,1.7857142857142856,784,770,14,784,712,72,51.85185185185185,98.21428571428571,1.7857142857142856,51.85185185185185,90.81632653061224,9.183673469387756,-8,8,0,-14.285714285714278,14.285714285714285,0.0,0,-58,58,0.0,-7.397959183673464,7.39795918367347,1
