execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.859998155850917e-05,1.589999010320753e-05,3.739999374374747e-05,0.005739399988669902,1.7299986211583018e-05,0.003802400009590201,1.7800004570744932e-05,2.1999876480549574e-06,1.6299993149004877e-05,1.0400006431154907e-05,0.011471500009065494,6.000002031214535e-06,5.299996701069176e-06,1.0199990356341004e-05,0.02117069993983023
2,2.059999678749591e-05,1.6499980119988322e-05,1.889999839477241e-05,0.010848799982341006,1.7600003047846258e-05,1.899998460430652e-05,0.00026279999292455614,1.9000144675374031e-06,1.7000013031065464e-05,9.399998816661537e-06,0.01664449999225326,6.100002792663872e-06,5.199995939619839e-06,9.700001101009548e-06,0.02789799995662179
3,0.0090941000089515,0.0002486000012140721,0.0002553999947849661,0.0022335999965434894,0.00032830001146066934,0.006898199993884191,1.750000228639692e-05,2.2000021999701858e-06,1.6200006939470768e-05,9.60000033956021e-06,0.011005599997588433,6.099988240748644e-06,5.49999822396785e-06,9.900002623908222e-06,0.030130800005281344
4,1.750000228639692e-05,1.5300014638341963e-05,1.6699996194802225e-05,0.011468300013802946,1.680001150816679e-05,1.8300008377991617e-05,0.00022750001517124474,2.100015990436077e-06,3.0499999411404133e-05,9.900002623908222e-06,0.016916399996262044,5.800000508315861e-06,5.199995939619839e-06,9.800001862458885e-06,0.028760100074578077
5,1.750000228639692e-05,0.00024649999977555126,1.7600003047846258e-05,1.750000228639692e-05,0.00023040000814944506,3.229999856557697e-05,0.00022459999308921397,2.100015990436077e-06,0.0006451000226661563,1.0100004146806896e-05,5.099995178170502e-06,0.00040099999750964344,0.0003328000020701438,1.0200004908256233e-05,0.0021928000496700406
6,1.7400001524947584e-05,1.4899997040629387e-05,1.6299993149004877e-05,0.01575760000559967,1.920001523103565e-05,3.239998477511108e-05,0.00026200000138487667,2.00001522898674e-06,1.6299993149004877e-05,9.399998816661537e-06,0.022378699999535456,6.000002031214535e-06,5.099995178170502e-06,9.60000033956021e-06,0.03854690000298433
7,1.750000228639692e-05,0.00023809999402146786,1.789999078027904e-05,1.640002301428467e-05,0.00023330000112764537,0.01326629999675788,1.7000013031065464e-05,2.1000014385208488e-06,1.790000533219427e-05,9.2999980552122e-06,4.899993655271828e-06,0.0006773000059183687,0.0006004000024404377,1.0400006431154907e-05,0.01512880003429018
8,1.720000000204891e-05,0.00023969999165274203,1.7300015315413475e-05,1.4800010831095278e-05,0.00022560001525562257,0.006313699996098876,1.6300007700920105e-05,2.0000006770715117e-06,1.4999983250163496e-05,9.499999578110874e-06,1.920000067912042e-05,0.0004116999916732311,0.0003319999959785491,1.0200004908256233e-05,0.007644200013601221
9,1.7299986211583018e-05,1.4899982488714159e-05,1.6700010746717453e-05,0.0106540999840945,1.68999977177009e-05,1.8300008377991617e-05,0.00023659999715164304,2.1000014385208488e-06,1.8799997633323073e-05,9.300012607127428e-06,0.017194000000017695,6.199989002197981e-06,5.399997462518513e-06,1.030000566970557e-05,0.02822089997061994
10,0.00490559998434037,0.011668899998767301,0.02771140002005268,0.00023419999342877418,0.029774599999655038,0.0036865999863948673,1.7300000763498247e-05,2.500019036233425e-06,1.610002072993666e-05,9.800001862458885e-06,0.00559159999829717,0.003201999992597848,0.0023167000035755336,1.1900003300979733e-05,0.08914920002280269
