class_name,class_original_stereotype,stereotype_final_list
AL_Iniciada_por_Reclamação,kind,can
ATe_por_Lavratura_de_AI,kind,can
ATe_por_N._Infração_Iniciada_por_TAC,kind,can
ATe_por_Notificação_de_Infração,kind,can
ATe_por_Notificação_do_Infrator,kind,can
Abalroamento,kind,can
Acesso,subkind,can
Acidente_de_Trânsito,kind,can
Acidente_de_Trânsito_com_Atendimento,kind,can
Acidente_de_Trânsito_com_Vítima,kind,can
Acionista,rolemixin,can
Acionista_Votante,rolemixin,can
Advento_do_Termo_Contratual,kind,can
Advertência,kind,can
Agente,subkind,can
Agente_da_ANTT,subkind,can
Agente_de_Órgão_Conveniado,subkind,can
Agência_Reguladora,subkind,can
Agência_Reguladora_Autorizatária_de_Obra,role,can
Agência_Reguladora_Convenente,role,can
Alínea,kind,can
Alínea_Composta,subkind,can
Alínea_Simples,subkind,can
Alínea_Vetada,subkind,can
Ambulância_de_Resgate,subkind,can
Ambulância_de_Suporte_Avançado,subkind,can
Ambulância_de_Suporte_Básico,subkind,can
Ambulância_de_Transporte,subkind,can
Ampliação_de_Capacidade,subkind,can
Anel_Rodoviário,subkind,can
Anulação,kind,can
Anulação_do_Contrato,kind,can
Aparelho_de_Fiscalização,kind,can
Apostila,subkind,can
Apreensão_de_Animais,kind,can
Apreensão_de_Veículo,kind,can
Aquisição_de_Permanente,kind,can
Aquisição_para_Convênio,kind,can
Arrendador_Financeiro,rolemixin,can
Arrendador_Operacional,rolemixin,can
Arrendamento,kind,can
Arrendamento_Financeiro,kind,can
Arrendamento_Financeiro_Imobilizado,kind,can
Arrendamento_Financeiro_Intangível,kind,can
Arrendamento_Operacional,kind,can
Artigo,kind,can
Artigo_Componente_de_Capítulo,subkind,can
Artigo_Componente_de_Seção,subkind,can
Artigo_Composto,subkind,can
Artigo_Composto_por_Incisos,subkind,can
Artigo_Composto_por_Parágrafos,subkind,can
Artigo_Legal,subkind,can
Artigo_Legal_com_Infração_Definida,subkind,can
Artigo_Ordinário,subkind,can
Artigo_Regulamentar,subkind,can
Artigo_Regulamentar_com_Infração_Definida,subkind,can
Artigo_Simples,subkind,can
Artigo_Vetado,subkind,can
Artigo_de_Alteração,subkind,can
Artigo_de_Inclusão,subkind,can
Assentamento,kind,can
Atendimento_Rodoviário,kind,can
Atendimento_Rodoviário_de_Acidente,kind,can
Atendimento_para_Primeiros_Socorros,kind,can
Atividade,kind,can
Atividade_Extraordinária,kind,can
Atividade_Financeira,kind,can
Atividade_Não_Operacional,kind,can
Atividade_Operacional,kind,can
Atividade_Ordinária,kind,can
Ativo,kind,can
Ativo_Amortizado,phase,can
Ativo_Composto,subkind,can
Ativo_Depreciado,phase,can
Ativo_Depreciável,rolemixin,can
Ativo_Explorado,mixin,can
Ativo_Imobilizado,rolemixin,can
Ativo_Intangível,mixin,can
Ativo_Investimento,mixin,can
Ativo_Permanente,mixin,can
Ativo_Sem_Amortização,phase,can
Ativo_Simples,subkind,can
Ativo_Vendido,mixin,can
Ativo_com_Valor_Inicial,phase,can
Ato_Normativo,kind,can
Ato_Normativo_Base_de_Fiscalização,role,can
Atropelamento,kind,can
Atropelamento_e_Fuga,kind,can
Automóvel,subkind,can
Autor_de_ATe_por_N._de_Infração,role,can
Autor_de_Representação,rolemixin,can
Autorizatária,role,can
Autorizatária_Especial,role,can
Autorizatária_de_TRIIP_por_Fretamento,role,can
Autorizatária_de_TT,role,can
Autorização,kind,can
Autorização_Especial,subkind,can
Autuação,kind,can
Autuação_Proveniente_de_TRO,kind,can
Autuação_com_Aplicação_de_MA,kind,can
Autuação_com_Prazo,kind,can
Autuação_de_Transporte,kind,can
Autuação_de_Trânsito,kind,can
Autuação_por_Lavratura,kind,can
Avô,role,can
Ação,kind,can
Ação_Ordinária,subkind,can
Ação_como_Ativo,role,can
Balança,kind,can
Balança_Fixa,subkind,can
Balança_Fixa_Dinâmica,subkind,can
Balança_Fixa_Estática,subkind,can
Balança_Ideal,phase,can
Balança_Móvel,subkind,can
Balança_com_Defeito,phase,can
Base_Operacional,subkind,can
Bem_Alugado,category,can
Bem_Arrendado,category,can
Bem_Cedido,category,can
Bem_Comprado,mixin,can
Bem_Construído,category,can
Bem_Especulativo,kind,can
Bem_Imaterial,kind,can
Bem_Imóvel,category,can
Bem_Material,category,can
Bem_Operacional,kind,can
Bem_Operacional_Alugado,subkind,can
Bem_Operacional_Arrendado,subkind,can
Bem_Operacional_Arrendado_Explorado,role,can
Bem_Operacional_Arrendado_Imobilizado,role,can
Bem_Operacional_Cedido,subkind,can
Bem_Operacional_Comprado,subkind,can
Bem_Operacional_Comprado_Explorado,role,can
Bem_Operacional_Comprado_Imobilizado,role,can
Bem_Operacional_Explorado,role,can
Bem_Operacional_Imobilizado,role,can
Bem_Segurado,rolemixin,can
Bem_da_Concessão,rolemixin,can
Beneficiário,rolemixin,can
Bicicleta_a_Motor,subkind,can
Bisavô,role,can
Bisneto,role,can
Bueiro,kind,can
Buraco,kind,can
CCT_com_Compartilhamento_de_Receita,kind,can
COFINS,subkind,can
CSLL,subkind,can
Cabine_de_Pedágio,kind,can
Cabine_de_Pedágio_Ativa,phase,can
Cabine_de_Pedágio_Automática,subkind,can
Cabine_de_Pedágio_Inativa,phase,can
Cabine_de_Pedágio_Manual,subkind,can
Caducidade,kind,can
Call_Box,kind,can
Callbox,kind,can
Callbox_com_Manifestação,role,can
Caminhonete,subkind,can
Caminhão,subkind,can
Caminhão-Irrigadeira,subkind,can
Caminhão_Leve,subkind,can
Caminhão_Munck,subkind,can
Caminhão_Trator,subkind,can
Canteiro_Central,subkind,can
Canteiro_Central_Ideal,phase,can
Canteiro_Central_com_Defeito,phase,can
Capotagem,kind,can
Capítulo,kind,can
Capítulo_Componente,subkind,can
Capítulo_Composto_por_Artigo,subkind,can
Capítulo_Composto_por_Seção,subkind,can
Carta,kind,can
Carta_de_Manifestação,role,can
Cartório,subkind,can
Cassação,kind,can
Central_de_Atendimento,kind,can
Central_de_Atendimento_com_Manifestação,role,can
Centro_de_Atendimento_ao_Usuário,subkind,can
Centro_de_Controle_Operacional,subkind,can
Certidão_de_Nascimento,kind,can
Cessão_de_Bens,kind,can
Choque,kind,can
Choque_com_Objeto_Fixo,kind,can
Choque_com_Veículo_Estacionado,kind,can
Cláusula_Contratual,kind,can
Cláusula_Contratual_com_Infração_Definida,subkind,can
Cláusula_de_Revogação,subkind,can
Cláusula_de_Vigência,subkind,can
Colisão,kind,can
Colisão_Frontal,kind,can
Colisão_Lateral,kind,can
Colisão_Transversal,kind,can
Colisão_Traseira,kind,can
Comando_Operacional,kind,can
Comando_Operacional_Temático,kind,can
Combate_a_Incêndio,kind,can
Companheiro,role,can
Complementação_de_Obras_do_DNIT,subkind,can
Componente_Rodoviário,category,can
Componente_Rodoviário_Modificado_em_Concessão,rolemixin,can
Componente_de_GE,role,can
Componente_de_Iluminação,kind,can
Componente_de_Iluminação_Ideal,phase,can
Componente_de_Iluminação_com_Defeito,phase,can
Compra_Especulativa,kind,can
Compra_Imobilizado,kind,can
Compra_Intangível,kind,can
Compra_Solicitada,kind,can
Compra_de_Bem,kind,can
Compra_de_Produto,kind,can
Compra_por_Cotação,kind,can
Compra_por_Licitação,kind,can
Comprador,rolemixin,can
Comprador_Sucata,rolemixin,can
Comprador_de_Ativo,rolemixin,can
Comprovante_de_Pagamento,kind,can
Concessionária,subkind,can
Concessionária_Ferroviária,subkind,can
Concessionária_Rodoviária,subkind,can
Concessionária_Rodoviária_Compradora,role,can
Concessionária_Rodoviária_Convenente,role,can
Concessionária_Rodoviária_Cotadora,role,can
Concessionária_Rodoviária_Fiscalizada,role,can
Concessionária_Rodoviária_Segurada,role,can
Concessionária_Rodoviária_Solicitada,role,can
Concessionária_Rodoviária_com_TRO,role,can
Concessão_Rodoviária_Extinta,role,can
Condicional_por_VDM,subkind,can
Condicional_por_VDM_ou_Prazo,subkind,can
Conservação_Corretiva_Rotineira,subkind,can
Conservação_Preventiva_Períodica,subkind,can
Conservação_da_Rodovia,subkind,can
Constituição,subkind,can
Construção,kind,can
Construção_de_Imobilizado,kind,can
Construção_de_Intangível,kind,can
Contador_de_Veículo,subkind,can
Contorno_Rodoviário,subkind,can
Contrato,kind,can
Contrato_de_Arrendamento,kind,can
Contrato_de_Autorização,kind,can
Contrato_de_Autorização_Especial,subkind,can
Contrato_de_Concessão_Ferroviária,subkind,can
Contrato_de_Concessão_Rodoviária,subkind,can
Contrato_de_Convênio,subkind,can
Contrato_de_Outorga,subkind,can
Contrato_de_Permissão,kind,can
Contrato_de_Prestação_de_ST_Fiscalizado,role,can
Contrato_de_Prestação_de_Serviço_de_Transporte,kind,can
Contrato_de_Receita_Extraodrinária,subkind,can
Contrato_de_Receita_Extraórdinária_com_Projeto_de_Engenharia,role,can
Convenente,role,can
Convenente_Responsável_por_Serviço_Delegado,role,can
Convênio,kind,can
Convênio_com_Participação_da_Concessionária,kind,can
Convênio_de_Aquisição,kind,can
Convênio_de_Cooperação_Técnica,kind,can
Convênio_de_Manutenção,kind,can
Convênio_de_Realização_de_Obra,kind,can
Convênio_em_Concessão_Rodoviária,kind,can
Correção_Emergencial,subkind,can
Cotador,rolemixin,can
Cotação,kind,can
Cotação_Agrupada,kind,can
Cotação_Agrupada_de_Modelo,kind,can
Cotação_Agrupada_de_Produto,kind,can
Cotação_Individual,kind,can
Cotação_Individual_de_Modelo,kind,can
Cotação_Individual_de_Produto,kind,can
Cotação_em_CA,kind,can
Cruzamento,subkind,can
Cruzamento_Esconso,subkind,can
Cruzamento_Ortogonal,subkind,can
Cruzamento_com_Ilhas,subkind,can
Curva,kind,can
Câmera_CFTV,subkind,can
Decisão_Final,kind,can
Decisão_Final_com_Penalidade,kind,can
Declaração_de_Caducidade,kind,can
Declaração_de_Inidoneidade,kind,can
Decreto,subkind,can
Decreto_Autônomo,subkind,can
Decreto_Legislativo,subkind,can
Decreto_Presidencial,kind,can
Decreto_Presidencial_de_Desapropriação_de_Imóvel,subkind,can
Decreto_Regulamentar,subkind,can
Decreto_Singular,subkind,can
Decreto_de_Utilidade_Pública,subkind,can
Defeito,kind,can
Defeito_de_Trecho_Rodoviário,kind,can
Defeito_na_Balança,kind,can
Defeito_na_Drenagem,kind,can
Defeito_na_Faixa_de_Domínio,kind,can
