class_name,class_original_stereotype,stereotype_final_list
Data_Preprocessing_Assistant,kind,can
Ordinal_Quantitative_Data_Type,subkind,can
Qualitative_Data_Type,subkind,can
Line,kind,can
Quantitative_Data_Type,subkind,can
Data_Preprocessing_Operator,subkind,can
Continuous_Quantitative_Data_Type,subkind,can
ML_Schema::Data,category,can
Data_Transformation_Preprocessing_Operator,subkind,can
Person,kind,can
Column_Selection,subkind,can
Supervised_Learning_Task,kind,can
Operator,kind,can
Labeled_Dataset,subkind,can
Data_Outlier_Treatment,subkind,can
Data_Partition_Preprocessing_Operator,subkind,can
Data_Preprocessing_Executable_Operator,subkind,can
Data_Type,kind,can
Line_Selection,subkind,can
Nominal_Qualitative_Data_Type,subkind,can
Data_Sampling_Correction_Preprocessing_Operator,subkind,can
Data_Type_Convert,subkind,can
Dataset,kind,can
Data_Coding,subkind,can
Data_Cleaning_Preprocessing_Operator,subkind,is
Data_Missing_Imputation,subkind,can
Data_Discretization,subkind,can
Target_Column,subkind,can
Column_Value,kind,can
Data_Create,subkind,can
Data_Standardization,subkind,can
Cross_Validation,subkind,can
Discreet_Quantitative_Data_Type,subkind,can
Column,kind,can
Data_Reduction_Preprocessing_Operator,subkind,can
Undersampling,subkind,can
Data_Normalization,subkind,can
Oversampling,subkind,can
Software,category,can
Supervised_Learning_Classification_Task,subkind,can
Holdout,subkind,can
