percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.3100012438371778e-05,1.1600001016631722e-05,1.2400007108226418e-05,0.00022780001745559275,1.2200005585327744e-05,0.00022730001364834607,1.2200005585327744e-05,1.800013706088066e-06,1.2100004823878407e-05,6.799993570894003e-06,0.0005693999992217869,4.399975296109915e-06,4.1000021155923605e-06,5.89998671784997e-06,0.0011211000382900238
5,2,0.004637199977878481,0.0002633999683894217,0.00030010001501068473,0.00022009998792782426,0.0002201999886892736,0.003882999997586012,1.3400014722719789e-05,2.0999868866056204e-06,1.2200005585327744e-05,6.399990525096655e-06,0.0006015000108163804,4.9000082071870565e-06,4.0000013541430235e-06,5.80001506023109e-06,0.010174299968639389
5,3,1.3199984095990658e-05,0.00022390004596672952,1.3500015484169126e-05,1.1800002539530396e-05,0.00022590000298805535,1.3600016245618463e-05,0.00023410000721924007,2.0999868866056204e-06,1.2600008631125093e-05,6.299989763647318e-06,3.9000005926936865e-06,0.0005186999915167689,0.00041700000292621553,6.399990525096655e-06,0.0017030000453814864
5,4,0.00026690002414397895,0.007551100017735735,0.0023748999810777605,1.6200006939470768e-05,0.015413600049214438,0.0002274000144097954,1.2900010915473104e-05,2.100015990436077e-06,1.2100004823878407e-05,6.399990525096655e-06,3.7999998312443495e-06,0.0009815999947022647,0.0009028000058606267,6.89999433234334e-06,0.02777870011050254
5,5,1.3399985618889332e-05,0.0002787999692372978,1.3400014722719789e-05,1.1600001016631722e-05,0.000258800049778074,1.37000170070678e-05,0.00022639997769147158,2.00001522898674e-06,0.0005696999724023044,6.999995093792677e-06,4.2000028770416975e-06,0.00038430001586675644,0.00038930002483539283,6.400019628927112e-06,0.002179000061005354
5,6,0.0002287999668624252,0.0068660000106319785,0.009148099983576685,1.3500015484169126e-05,0.017087699990952387,0.0002550999925006181,1.2600008631125093e-05,2.00001522898674e-06,1.2400007108226418e-05,6.300018867477775e-06,4.0000013541430235e-06,0.0011457999935373664,0.0009676000045146793,6.499991286545992e-06,0.035756400000536814
5,7,1.3699987903237343e-05,0.0020086000149603933,1.400001929141581e-05,1.200000406242907e-05,0.004811600025277585,1.4799938071519136e-05,0.005711199977668002,2.300017513334751e-06,1.3200013199821115e-05,6.500020390376449e-06,3.7999998312443495e-06,0.0009578000172041357,0.0007726000039838254,0.00019570000586099923,0.014537800045218319
5,8,1.379998866468668e-05,0.006543000024976209,1.4299992471933365e-05,1.200000406242907e-05,0.014250499982153997,1.500002690590918e-05,0.0173435999895446,2.400018274784088e-06,1.3800017768517137e-05,6.799993570894003e-06,4.2000028770416975e-06,0.0015478999994229525,0.0012915999977849424,0.0005633999826386571,0.04162230002111755
5,9,1.3200013199821115e-05,0.00022920002811588347,1.2999982573091984e-05,1.1399999493733048e-05,0.0002905000001192093,1.3500015484169126e-05,0.00023380000493489206,2.200016751885414e-06,1.2400007108226418e-05,6.499991286545992e-06,3.7999998312443495e-06,0.0004791999817825854,0.0004453000146895647,6.400019628927112e-06,0.0017604000749997795
5,10,0.00023029997828416526,0.007603500009281561,0.0024031999928411096,1.3400014722719789e-05,0.01512130003538914,0.00022230000467970967,1.2800010154023767e-05,2.00001522898674e-06,1.2200005585327744e-05,6.099988240748644e-06,3.9000005926936865e-06,0.000977099989540875,0.001031499996315688,6.699992809444666e-06,0.027646300033666193
