percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,2,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,285,23,95.45454545454545,4.545454545454546,92.53246753246754,7.467532467532467,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,1
5,3,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,4,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,3,1,81.81818181818183,13.636363636363635,4.545454545454546,308,294,14,308,273,35,95.45454545454545,4.545454545454546,88.63636363636364,11.363636363636363,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-21,21,-6.818181818181813,6.8181818181818175,0
5,5,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,6,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,4,1,77.27272727272727,18.181818181818183,4.545454545454546,308,294,14,308,266,42,95.45454545454545,4.545454545454546,86.36363636363636,13.636363636363635,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-28,28,-9.090909090909093,9.09090909090909,0
5,7,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,282,26,95.45454545454545,4.545454545454546,91.55844155844156,8.441558441558442,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-12,12,-3.896103896103895,3.896103896103896,2
5,8,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,3,1,81.81818181818183,13.636363636363635,4.545454545454546,308,294,14,308,258,50,95.45454545454545,4.545454545454546,83.76623376623377,16.233766233766232,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-36,36,-11.688311688311686,11.688311688311686,4
5,9,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,10,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,18,3,1,81.81818181818183,13.636363636363635,4.545454545454546,308,294,14,308,273,35,95.45454545454545,4.545454545454546,88.63636363636364,11.363636363636363,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-21,21,-6.818181818181813,6.8181818181818175,0
10,1,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,20,0,2,90.9090909090909,0.0,9.090909090909092,308,280,28,308,280,28,90.9090909090909,9.090909090909092,90.9090909090909,9.090909090909092,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,2,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,280,28,308,244,64,90.9090909090909,9.090909090909092,79.22077922077922,20.77922077922078,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-36,36,-11.688311688311686,11.688311688311687,5
10,3,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,5,2,68.18181818181817,22.727272727272727,9.090909090909092,308,280,28,308,245,63,90.9090909090909,9.090909090909092,79.54545454545455,20.454545454545457,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-35,35,-11.36363636363636,11.363636363636365,1
10,4,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,4,2,72.72727272727273,18.181818181818183,9.090909090909092,308,280,28,308,252,56,90.9090909090909,9.090909090909092,81.81818181818183,18.181818181818183,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-28,28,-9.09090909090908,9.090909090909092,1
10,5,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,20,0,2,90.9090909090909,0.0,9.090909090909092,308,280,28,308,280,28,90.9090909090909,9.090909090909092,90.9090909090909,9.090909090909092,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,6,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,15,5,2,68.18181818181817,22.727272727272727,9.090909090909092,308,280,28,308,245,63,90.9090909090909,9.090909090909092,79.54545454545455,20.454545454545457,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-35,35,-11.36363636363636,11.363636363636365,1
10,7,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,16,4,2,72.72727272727273,18.181818181818183,9.090909090909092,308,280,28,308,250,58,90.9090909090909,9.090909090909092,81.16883116883116,18.83116883116883,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-30,30,-9.740259740259745,9.74025974025974,1
10,8,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,280,28,308,271,37,90.9090909090909,9.090909090909092,87.98701298701299,12.012987012987013,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,0
10,9,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,20,0,2,90.9090909090909,0.0,9.090909090909092,308,280,28,308,280,28,90.9090909090909,9.090909090909092,90.9090909090909,9.090909090909092,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
10,10,22,20,0,2,90.9090909090909,0.0,9.090909090909092,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,280,28,308,244,64,90.9090909090909,9.090909090909092,79.22077922077922,20.77922077922078,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-36,36,-11.688311688311686,11.688311688311687,5
15,1,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,12,7,3,54.54545454545454,31.818181818181817,13.636363636363635,308,266,42,308,200,108,86.36363636363636,13.636363636363635,64.93506493506493,35.064935064935064,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-66,66,-21.42857142857143,21.42857142857143,5
15,2,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,18,1,3,81.81818181818183,4.545454545454546,13.636363636363635,308,266,42,308,257,51,86.36363636363636,13.636363636363635,83.44155844155844,16.558441558441558,-1,1,0,-4.5454545454545325,4.545454545454546,0.0,-9,9,-2.922077922077918,2.922077922077923,3
15,3,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,233,75,86.36363636363636,13.636363636363635,75.64935064935064,24.350649350649352,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-33,33,-10.714285714285722,10.714285714285717,1
15,4,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,230,78,86.36363636363636,13.636363636363635,74.67532467532467,25.324675324675322,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-36,36,-11.688311688311686,11.688311688311687,6
15,5,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,15,4,3,68.18181818181817,18.181818181818183,13.636363636363635,308,266,42,308,231,77,86.36363636363636,13.636363636363635,75.0,25.0,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-35,35,-11.36363636363636,11.363636363636365,3
15,6,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,14,5,3,63.63636363636363,22.727272727272727,13.636363636363635,308,266,42,308,221,87,86.36363636363636,13.636363636363635,71.75324675324676,28.246753246753247,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-45,45,-14.610389610389603,14.610389610389612,3
15,7,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,266,42,308,233,75,86.36363636363636,13.636363636363635,75.64935064935064,24.350649350649352,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-33,33,-10.714285714285722,10.714285714285717,5
15,8,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,17,2,3,77.27272727272727,9.090909090909092,13.636363636363635,308,266,42,308,252,56,86.36363636363636,13.636363636363635,81.81818181818183,18.181818181818183,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.5454545454545325,4.5454545454545485,2
15,9,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,18,1,3,81.81818181818183,4.545454545454546,13.636363636363635,308,266,42,308,257,51,86.36363636363636,13.636363636363635,83.44155844155844,16.558441558441558,-1,1,0,-4.5454545454545325,4.545454545454546,0.0,-9,9,-2.922077922077918,2.922077922077923,3
15,10,22,19,0,3,86.36363636363636,0.0,13.636363636363635,22,18,1,3,81.81818181818183,4.545454545454546,13.636363636363635,308,266,42,308,257,51,86.36363636363636,13.636363636363635,83.44155844155844,16.558441558441558,-1,1,0,-4.5454545454545325,4.545454545454546,0.0,-9,9,-2.922077922077918,2.922077922077923,3
20,1,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,12,6,4,54.54545454545454,27.27272727272727,18.181818181818183,308,252,56,308,208,100,81.81818181818183,18.181818181818183,67.53246753246754,32.467532467532465,-6,6,0,-27.272727272727288,27.27272727272727,0.0,-44,44,-14.285714285714292,14.285714285714281,2
20,2,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,13,5,4,59.09090909090909,22.727272727272727,18.181818181818183,308,252,56,308,217,91,81.81818181818183,18.181818181818183,70.45454545454545,29.545454545454547,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-35,35,-11.363636363636374,11.363636363636363,1
20,3,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,18,0,4,81.81818181818183,0.0,18.181818181818183,308,252,56,308,252,56,81.81818181818183,18.181818181818183,81.81818181818183,18.181818181818183,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
20,4,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,16,2,4,72.72727272727273,9.090909090909092,18.181818181818183,308,252,56,308,231,77,81.81818181818183,18.181818181818183,75.0,25.0,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-21,21,-6.818181818181827,6.818181818181817,3
20,5,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,18,0,4,81.81818181818183,0.0,18.181818181818183,308,252,56,308,252,56,81.81818181818183,18.181818181818183,81.81818181818183,18.181818181818183,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
20,6,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,15,3,4,68.18181818181817,13.636363636363635,18.181818181818183,308,252,56,308,219,89,81.81818181818183,18.181818181818183,71.1038961038961,28.8961038961039,-3,3,0,-13.636363636363654,13.636363636363635,0.0,-33,33,-10.714285714285722,10.714285714285715,6
20,7,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,16,2,4,72.72727272727273,9.090909090909092,18.181818181818183,308,252,56,308,228,80,81.81818181818183,18.181818181818183,74.02597402597402,25.97402597402597,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-24,24,-7.792207792207805,7.792207792207787,6
20,8,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,17,1,4,77.27272727272727,4.545454545454546,18.181818181818183,308,252,56,308,243,65,81.81818181818183,18.181818181818183,78.8961038961039,21.1038961038961,-1,1,0,-4.545454545454561,4.545454545454546,0.0,-9,9,-2.922077922077932,2.922077922077918,4
20,9,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,13,5,4,59.09090909090909,22.727272727272727,18.181818181818183,308,252,56,308,215,93,81.81818181818183,18.181818181818183,69.8051948051948,30.1948051948052,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-37,37,-12.012987012987026,12.012987012987015,2
20,10,22,18,0,4,81.81818181818183,0.0,18.181818181818183,22,15,3,4,68.18181818181817,13.636363636363635,18.181818181818183,308,252,56,308,231,77,81.81818181818183,18.181818181818183,75.0,25.0,-3,3,0,-13.636363636363654,13.636363636363635,0.0,-21,21,-6.818181818181827,6.818181818181817,1
