class_name,class_original_stereotype,stereotype_final_list
Diagnosis,subkind,is
DiagnosticProcedure,subkind,is
Doctor,role,can
DoseSchedule,kind,is
Drug,kind,is
GeneralPractitioner,role,can
MedicalCondition,kind,is
MedicalHistory,kind,is
MedicalProcedure,kind,can
MedicalProcedureOutcome,kind,is
MedicalProcedureTrigger,mixin,is
MildSymptom,phase,can
NamedEntity,category,is
NonSevereOutcome,phase,is
PalliativeProcedure,subkind,is
Patient,role,is
PatientReport,kind,is
Person,kind,is
PhysicalExam,subkind,is
PrescribedDoseSchedule,role,can
PrescribedDrug,role,is
Prescription,kind,is
PresenceMedicalProcedure,subkind,can
PreviousIllness,subkind,is
RemoteMedicalProcedure,subkind,can
ReportingPatient,role,is
SevereOutcome,phase,is
SevereSymptom,phase,is
SpecialistDoctor,role,can
SpecialistMedicalProcedure,role,is
SurgicalProcedure,subkind,can
Symptom,subkind,can
TherapeuticProcedure,subkind,is
TreatmentPatient,role,is
User,subkind,can
VisitRequest,subkind,is
