class_name,class_original_stereotype,stereotype_final_list
Diagnosis,subkind,can
DiagnosticProcedure,subkind,is
Doctor,role,can
DoseSchedule,kind,can
Drug,kind,can
GeneralPractitioner,role,can
MedicalCondition,kind,is
MedicalHistory,kind,can
MedicalProcedure,kind,can
MedicalProcedureOutcome,kind,is
MedicalProcedureTrigger,mixin,can
MildSymptom,phase,can
NamedEntity,category,can
NonSevereOutcome,phase,can
PalliativeProcedure,subkind,can
Patient,role,can
PatientReport,kind,can
Person,kind,is
PhysicalExam,subkind,is
PrescribedDoseSchedule,role,can
PrescribedDrug,role,can
Prescription,kind,can
PresenceMedicalProcedure,subkind,can
PreviousIllness,subkind,can
RemoteMedicalProcedure,subkind,is
ReportingPatient,role,can
SevereOutcome,phase,is
SevereSymptom,phase,can
SpecialistDoctor,role,can
SpecialistMedicalProcedure,role,is
SurgicalProcedure,subkind,can
Symptom,subkind,can
TherapeuticProcedure,subkind,can
TreatmentPatient,role,can
User,subkind,can
VisitRequest,subkind,is
