class_name,class_original_stereotype,stereotype_final_list
Diagnosis,subkind,is
DiagnosticProcedure,subkind,can
Doctor,role,can
DoseSchedule,kind,is
Drug,kind,is
GeneralPractitioner,role,is
MedicalCondition,kind,is
MedicalHistory,kind,is
MedicalProcedure,kind,can
MedicalProcedureOutcome,kind,is
MedicalProcedureTrigger,mixin,can
MildSymptom,phase,is
NamedEntity,category,can
NonSevereOutcome,phase,can
PalliativeProcedure,subkind,is
Patient,role,can
PatientReport,kind,can
Person,kind,can
PhysicalExam,subkind,is
PrescribedDoseSchedule,role,can
PrescribedDrug,role,can
Prescription,kind,is
PresenceMedicalProcedure,subkind,can
PreviousIllness,subkind,can
RemoteMedicalProcedure,subkind,is
ReportingPatient,role,is
SevereOutcome,phase,can
SevereSymptom,phase,is
SpecialistDoctor,role,can
SpecialistMedicalProcedure,role,is
SurgicalProcedure,subkind,can
Symptom,subkind,is
TherapeuticProcedure,subkind,can
TreatmentPatient,role,is
User,subkind,is
VisitRequest,subkind,can
