class_name,class_original_stereotype,stereotype_final_list
Diagnosis,subkind,is
DiagnosticProcedure,subkind,can
Doctor,role,is
DoseSchedule,kind,can
Drug,kind,can
GeneralPractitioner,role,is
MedicalCondition,kind,can
MedicalHistory,kind,is
MedicalProcedure,kind,can
MedicalProcedureOutcome,kind,is
MedicalProcedureTrigger,mixin,can
MildSymptom,phase,can
NamedEntity,category,can
NonSevereOutcome,phase,can
PalliativeProcedure,subkind,can
Patient,role,can
PatientReport,kind,can
Person,kind,is
PhysicalExam,subkind,is
PrescribedDoseSchedule,role,is
PrescribedDrug,role,is
Prescription,kind,can
PresenceMedicalProcedure,subkind,can
PreviousIllness,subkind,can
RemoteMedicalProcedure,subkind,is
ReportingPatient,role,can
SevereOutcome,phase,can
SevereSymptom,phase,can
SpecialistDoctor,role,is
SpecialistMedicalProcedure,role,can
SurgicalProcedure,subkind,is
Symptom,subkind,can
TherapeuticProcedure,subkind,is
TreatmentPatient,role,can
User,subkind,is
VisitRequest,subkind,can
