class_name,class_original_stereotype,stereotype_final_list
Diagnosis,subkind,can
DiagnosticProcedure,subkind,can
Doctor,role,is
DoseSchedule,kind,can
Drug,kind,can
GeneralPractitioner,role,is
MedicalCondition,kind,can
MedicalHistory,kind,can
MedicalProcedure,kind,can
MedicalProcedureOutcome,kind,can
MedicalProcedureTrigger,mixin,is
MildSymptom,phase,is
NamedEntity,category,can
NonSevereOutcome,phase,can
PalliativeProcedure,subkind,can
Patient,role,can
PatientReport,kind,can
Person,kind,can
PhysicalExam,subkind,can
PrescribedDoseSchedule,role,can
PrescribedDrug,role,can
Prescription,kind,can
PresenceMedicalProcedure,subkind,can
PreviousIllness,subkind,can
RemoteMedicalProcedure,subkind,is
ReportingPatient,role,can
SevereOutcome,phase,can
SevereSymptom,phase,can
SpecialistDoctor,role,can
SpecialistMedicalProcedure,role,can
SurgicalProcedure,subkind,can
Symptom,subkind,is
TherapeuticProcedure,subkind,can
TreatmentPatient,role,is
User,subkind,can
VisitRequest,subkind,can
