class_name,class_original_stereotype,stereotype_final_list
Diagnosis,subkind,is
DiagnosticProcedure,subkind,is
Doctor,role,can
DoseSchedule,kind,can
Drug,kind,is
GeneralPractitioner,role,is
MedicalCondition,kind,is
MedicalHistory,kind,can
MedicalProcedure,kind,can
MedicalProcedureOutcome,kind,can
MedicalProcedureTrigger,mixin,is
MildSymptom,phase,is
NamedEntity,category,is
NonSevereOutcome,phase,can
PalliativeProcedure,subkind,is
Patient,role,can
PatientReport,kind,is
Person,kind,is
PhysicalExam,subkind,is
PrescribedDoseSchedule,role,is
PrescribedDrug,role,is
Prescription,kind,is
PresenceMedicalProcedure,subkind,can
PreviousIllness,subkind,can
RemoteMedicalProcedure,subkind,can
ReportingPatient,role,is
SevereOutcome,phase,can
SevereSymptom,phase,is
SpecialistDoctor,role,is
SpecialistMedicalProcedure,role,is
SurgicalProcedure,subkind,can
Symptom,subkind,can
TherapeuticProcedure,subkind,is
TreatmentPatient,role,is
User,subkind,is
VisitRequest,subkind,can
