execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,20,19,0,1,95.0,0.0,5.0,20,6,12,2,30.0,60.0,10.0,280,266,14,280,168,112,51.85185185185185,95.0,5.0,51.85185185185185,60.0,40.0,-13,12,1,-65.0,60.0,5.0,-98,98,-35.0,35.0,1
2,20,19,0,1,95.0,0.0,5.0,20,16,2,2,80.0,10.0,10.0,280,266,14,280,238,42,51.85185185185185,95.0,5.0,51.85185185185185,85.0,15.0,-3,2,1,-15.0,10.0,5.0,-28,28,-10.0,10.0,1
3,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,20,19,0,1,95.0,0.0,5.0,20,6,12,2,30.0,60.0,10.0,280,266,14,280,168,112,51.85185185185185,95.0,5.0,51.85185185185185,60.0,40.0,-13,12,1,-65.0,60.0,5.0,-98,98,-35.0,35.0,1
6,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,20,19,0,1,95.0,0.0,5.0,20,6,12,2,30.0,60.0,10.0,280,266,14,280,168,112,51.85185185185185,95.0,5.0,51.85185185185185,60.0,40.0,-13,12,1,-65.0,60.0,5.0,-98,98,-35.0,35.0,1
10,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
