execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00036970000655855983,0.0060024999984307215,0.007613600013428368,4.0700004319660366e-05,0.015146600038860925,0.00037449997034855187,0.0006767000159015879,4.1100007365457714e-05,0.0018380000401521102,2.4300010409206152e-05,1.4199991710484028e-05,0.030217999999877065,0.0011143000010633841,2.3800006601959467e-05,0.06349800010502804
2,0.000382099999114871,0.05240250001952518,0.006988299996010028,4.950001311954111e-05,0.1464473999949405,0.0003959000314353034,0.07745679999061394,4.570001328829676e-05,3.819999983534217e-05,1.8799983081407845e-05,1.2500007869675756e-05,0.04202130000339821,0.006791600011638366,0.0018511000089347363,0.3349017000728054
3,0.00036550000368151814,0.006303800008026883,0.010266899975249544,5.09000092279166e-05,0.0165242999792099,0.00045209997915662825,0.0007458999752998352,4.519998037721962e-05,0.001974400001927279,3.130000550299883e-05,1.7300000763498247e-05,0.029872400002204813,0.00193349999608472,3.789999755099416e-05,0.06862139991426375
4,0.00034869999217335135,0.006028200019500218,0.007024999998975545,2.0100007532164454e-05,0.023236099994392134,0.0003816999960690737,1.930000144056976e-05,1.8700011423788965e-05,1.790000533219427e-05,9.099996532313526e-06,6.200003554113209e-06,0.0008077000093180686,0.0007170000026235357,1.1000010999850929e-05,0.03864670004986692
5,2.8399997972883284e-05,0.0004006000090157613,1.929998688865453e-05,1.7099999240599573e-05,0.00034020001476164907,1.9700019038282335e-05,0.0003406000032555312,1.9099985365755856e-05,0.0009214999881805852,1.1199997970834374e-05,5.999987479299307e-06,0.0005912000051466748,0.0004918000049656257,1.0900010238401592e-05,0.003217600009520538
6,1.9400002202019095e-05,0.00034270001924596727,1.9500002963468432e-05,1.6900012269616127e-05,0.00034080000477842987,2.0399995264597237e-05,0.00033009999606292695,1.9099985365755856e-05,0.0008830000006128103,1.0200004908256233e-05,5.699999746866524e-06,0.0006854000093881041,0.0005570999928750098,9.499999578110874e-06,0.0032598000252619386
7,1.9499988411553204e-05,0.00035089999437332153,1.990000600926578e-05,1.7099999240599573e-05,0.0003347000165376812,1.959998917300254e-05,0.0003518999874358997,1.960000372491777e-05,0.0009563000057823956,9.900002623908222e-06,6.199989002197981e-06,0.0005896999937249348,0.0006210999999893829,1.2100004823878407e-05,0.003328499980852939
8,0.000348599991411902,0.008673700009239838,0.009931599983246997,1.959998917300254e-05,0.03501830001187045,0.00033730000723153353,2.7000001864507794e-05,1.959998917300254e-05,1.819999306462705e-05,8.700008038431406e-06,8.600007276982069e-06,0.001182899999548681,0.0010598999942885712,1.0800009476952255e-05,0.05666479999490548
9,0.0004670999915106222,0.007906400016508996,0.011110800012829714,4.39999857917428e-05,0.01892580001731403,0.000541000030352734,0.0008165999897755682,4.389999958220869e-05,0.00209419998282101,2.2899999748915434e-05,1.4000004739500582e-05,0.03211699999519624,0.0014899999951012433,2.570000651758164e-05,0.0756194000277901
10,0.00037239998346194625,0.03735440000309609,0.00672280001163017,2.0699997548945248e-05,0.12240500000189058,0.0003915999986929819,2.099998528137803e-05,1.9100014469586313e-05,1.85999961104244e-05,8.700008038431406e-06,6.000002031214535e-06,0.0044304999901214615,0.004361400002380833,1.2200005585327744e-05,0.17614440000033937
11,1.990000600926578e-05,0.0003448000061325729,1.960000372491777e-05,1.6900026821531355e-05,0.0003342999843880534,1.9700004486367106e-05,0.00034020000020973384,1.9300015992484987e-05,0.0009243000095011666,9.800001862458885e-06,5.900001269765198e-06,0.0005838000070070848,0.0004864999937126413,9.399998816661537e-06,0.0031344000599347055
13,2.5599976652301848e-05,0.00036050000926479697,1.959998917300254e-05,1.7099999240599573e-05,0.0004783999902429059,1.9499988411553204e-05,0.0003347000165376812,1.9000013708136976e-05,0.0009094999986700714,1.0200004908256233e-05,6.100002792663872e-06,0.00058230001013726,0.0005032999906688929,9.399998816661537e-06,0.003295199989224784
14,0.0004391000256873667,0.007410499980323948,0.00863619998563081,5.3499999921768904e-05,0.01696129998890683,0.00044860001071356237,0.0008032000187085941,4.950001311954111e-05,0.002179699993575923,1.9899991457350552e-05,1.2299991794861853e-05,0.028823399989050813,0.0011001000093529,2.2199994418770075e-05,0.06695949999266304
15,1.929998688865453e-05,0.00033979998261202127,1.9600018276832998e-05,1.68999977177009e-05,0.00036130000080447644,1.959998917300254e-05,0.0003319999814266339,1.8699982319958508e-05,1.68999977177009e-05,8.999995770864189e-06,6.299989763647318e-06,0.0006170000124257058,0.0004932000010740012,9.800001862458885e-06,0.0022793999378336594
16,1.9699989934451878e-05,0.00034509999386500567,2.020000829361379e-05,1.7399986973032355e-05,0.0003355999942868948,2.0500010577961802e-05,0.0005339000053936616,2.0699997548945248e-05,1.7700003809295595e-05,9.499999578110874e-06,5.699999746866524e-06,0.0006264999974519014,0.000491600003442727,9.700001101009548e-06,0.002473799992003478
17,0.00037200000951997936,0.010315799998352304,0.012908300006529316,3.8399986806325614e-05,0.03035570001520682,0.010787999999593012,4.530001024249941e-05,3.819999983534217e-05,3.5599994589574635e-05,2.269999822601676e-05,1.610000617802143e-05,0.018876199988881126,0.0014668999938294291,2.4300010409206152e-05,0.08530350001819897
18,0.000368500011973083,0.012044299975968897,0.01658859998860862,4.9700000090524554e-05,0.027937800012296066,0.011276899997028522,4.0000013541430235e-05,3.759998071473092e-05,3.579999611247331e-05,1.789999078027904e-05,1.1900003300979733e-05,0.018756799996481277,0.0023769000108586624,3.600001218728721e-05,0.08957869998994283
19,0.0004884000227320939,0.0508449000044493,0.006810600010794587,4.0399987483397126e-05,0.1194361999805551,0.00038520002271980047,0.07984789996407926,4.590001481119543e-05,3.999998443759978e-05,1.8799997633323073e-05,1.2100004823878407e-05,0.03501730000425596,0.006350700001348741,0.002154400004656054,0.3014928000047803
20,0.00037379997957032174,0.011527100010425784,0.012215700000524521,3.88999906135723e-05,0.028479600019636564,0.011113699991255999,4.290002107154578e-05,3.8700003642588854e-05,3.6900004488416016e-05,1.8999999156221747e-05,1.200000406242907e-05,0.019202100011170842,0.0014626000047428533,2.260001201648265e-05,0.08458560005237814
