execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,20,19,0,1,95.0,0.0,5.0,20,17,1,2,85.0,5.0,10.0,280,266,14,280,245,35,51.85185185185185,95.0,5.0,51.85185185185185,87.5,12.5,-2,1,1,-10.0,5.0,5.0,0,-21,21,0.0,-7.5,7.5,1
2,20,19,0,1,95.0,0.0,5.0,20,10,8,2,50.0,40.0,10.0,280,266,14,280,181,99,51.85185185185185,95.0,5.0,51.85185185185185,64.64285714285715,35.35714285714286,-9,8,1,-45.0,40.0,5.0,0,-85,85,0.0,-30.357142857142847,30.35714285714286,1
3,20,19,0,1,95.0,0.0,5.0,20,17,1,2,85.0,5.0,10.0,280,266,14,280,245,35,51.85185185185185,95.0,5.0,51.85185185185185,87.5,12.5,-2,1,1,-10.0,5.0,5.0,0,-21,21,0.0,-7.5,7.5,1
4,20,19,0,1,95.0,0.0,5.0,20,17,2,1,85.0,10.0,5.0,280,266,14,280,252,28,51.85185185185185,95.0,5.0,51.85185185185185,90.0,10.0,-2,2,0,-10.0,10.0,0.0,0,-14,14,0.0,-5.0,5.0,0
5,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
6,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
7,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,51.85185185185185,95.0,5.0,51.85185185185185,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
8,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,245,35,51.85185185185185,95.0,5.0,51.85185185185185,87.5,12.5,-3,3,0,-15.0,15.0,0.0,0,-21,21,0.0,-7.5,7.5,0
9,20,19,0,1,95.0,0.0,5.0,20,17,1,2,85.0,5.0,10.0,280,266,14,280,245,35,51.85185185185185,95.0,5.0,51.85185185185185,87.5,12.5,-2,1,1,-10.0,5.0,5.0,0,-21,21,0.0,-7.5,7.5,1
10,20,19,0,1,95.0,0.0,5.0,20,10,9,1,50.0,45.0,5.0,280,266,14,280,203,77,51.85185185185185,95.0,5.0,51.85185185185185,72.5,27.500000000000004,-9,9,0,-45.0,45.0,0.0,0,-63,63,0.0,-22.5,22.500000000000004,0
