execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.8800004909280688e-05,1.6300007700920105e-05,1.7599995771888644e-05,0.00036809999437537044,1.7400001524947584e-05,0.00038130000029923394,2.1900006686337292e-05,3.2000025385059416e-06,2.1299994841683656e-05,9.499999578110874e-06,0.0014072000049054623,6.900001608300954e-06,5.900001269765198e-06,8.600000001024455e-06,0.002304000016010832
2,2.0300001779105514e-05,0.00037960000918246806,1.9999999494757503e-05,1.6900004993658513e-05,0.0003626000034273602,0.016348199991625734,2.3299995518755168e-05,3.7000063457526267e-06,1.9299994164612144e-05,9.399998816661537e-06,6.000002031214535e-06,0.0006404999949154444,0.0005289000037009828,1.0099996870849282e-05,0.018388800002867356
3,1.9400002202019095e-05,0.00039540000580018386,2.379999205004424e-05,2.0999992557335645e-05,0.000410699998610653,0.014819600008195266,2.02999945031479e-05,3.4000040614046156e-06,1.7599995771888644e-05,9.499999578110874e-06,5.699999746866524e-06,0.0006468999999924563,0.0005218000005697832,9.900002623908222e-06,0.016924999996263068
4,1.909999264171347e-05,0.0003758000020752661,1.9599996448960155e-05,1.6399993910454214e-05,0.0003646000041044317,0.014331799997307826,2.1200001356191933e-05,3.3000032999552786e-06,1.809999957913533e-05,9.60000033956021e-06,5.699999746866524e-06,0.0006389999980456196,0.0005270999972708523,1.0099996870849282e-05,0.016361399982997682
5,1.8999999156221747e-05,0.0006279999943217263,4.149999585933983e-05,3.12999909510836e-05,0.00046180000208551064,2.0200001017656177e-05,0.00036269999691285193,3.1000017770566046e-06,1.8899991118814796e-05,1.1299998732283711e-05,5.900001269765198e-06,0.0008086999951046892,0.00041339999734191224,1.1500000255182385e-05,0.0028372999659040943
6,0.014001399998960551,0.007160199995269068,0.01515530000324361,0.000465299999632407,0.02576160000899108,0.012905700001283549,5.190000229049474e-05,6.299997039604932e-06,3.619999188231304e-05,1.4800003555137664e-05,0.0015515999984927475,0.0011402000018279068,0.0010302000009687617,1.09999964479357e-05,0.07929169999988517
7,1.930000144056976e-05,0.00039420000393874943,1.9200007955078036e-05,1.6599995433352888e-05,0.0003598000039346516,1.960000372491777e-05,0.0003571999986888841,2.800006768666208e-06,1.7700003809295595e-05,1.0199997632298619e-05,5.699999746866524e-06,0.0005221000028541312,0.00038669999776175246,9.2999980552122e-06,0.0021404000217444263
8,2.0300001779105514e-05,0.00040019999869400635,1.960000372491777e-05,1.7099999240599573e-05,0.0003629000057117082,0.014677599996502977,2.219998714281246e-05,3.2000025385059416e-06,1.7800004570744932e-05,1.0199997632298619e-05,5.699999746866524e-06,0.0006510000021080486,0.0005357999980333261,1.0600000678095967e-05,0.016754199998104014
9,0.00037710000469814986,0.004150900000240654,0.003898500006471295,1.999999221879989e-05,0.012659899999562185,0.0003695999985211529,1.829999382607639e-05,3.4000040614046156e-06,1.8399994587525725e-05,9.2999980552122e-06,5.900001269765198e-06,0.0004361000028438866,0.00039110000216169283,1.0199997632298619e-05,0.0223686999961501
10,1.9500002963468432e-05,0.0004028000039397739,3.460000152699649e-05,3.9200000173877925e-05,0.0006509000013465993,2.0799998310394585e-05,0.00037429999792948365,3.1000017770566046e-06,1.840000186348334e-05,1.4400000509340316e-05,5.900001269765198e-06,0.0005107999968458898,0.00040219999937107787,1.0399999155197293e-05,0.0025073000069824047
