percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,20,19,0,1,95.0,0.0,5.0,20,17,2,1,85.0,10.0,5.0,280,266,14,280,252,28,95.0,5.0,90.0,10.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,0
5,2,20,19,0,1,95.0,0.0,5.0,20,17,0,3,85.0,0.0,15.0,280,266,14,280,238,42,95.0,5.0,85.0,15.0,-2,0,2,-10.0,0.0,10.0,-28,28,-10.0,10.0,0
5,3,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,244,36,95.0,5.0,87.14285714285714,12.857142857142856,-3,3,0,-15.0,15.0,0.0,-22,22,-7.857142857142861,7.857142857142856,2
5,4,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,5,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,244,36,95.0,5.0,87.14285714285714,12.857142857142856,-3,3,0,-15.0,15.0,0.0,-22,22,-7.857142857142861,7.857142857142856,2
5,6,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,257,23,95.0,5.0,91.78571428571428,8.214285714285714,-1,1,0,-5.0,5.0,0.0,-9,9,-3.2142857142857224,3.2142857142857135,1
5,7,20,19,0,1,95.0,0.0,5.0,20,17,2,1,85.0,10.0,5.0,280,266,14,280,252,28,95.0,5.0,90.0,10.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,0
5,8,20,19,0,1,95.0,0.0,5.0,20,15,2,3,75.0,10.0,15.0,280,266,14,280,224,56,95.0,5.0,80.0,20.0,-4,2,2,-20.0,10.0,10.0,-42,42,-15.0,15.0,0
5,9,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,244,36,95.0,5.0,87.14285714285714,12.857142857142856,-3,3,0,-15.0,15.0,0.0,-22,22,-7.857142857142861,7.857142857142856,2
5,10,20,19,0,1,95.0,0.0,5.0,20,17,0,3,85.0,0.0,15.0,280,266,14,280,238,42,95.0,5.0,85.0,15.0,-2,0,2,-10.0,0.0,10.0,-28,28,-10.0,10.0,0
10,1,20,18,0,2,90.0,0.0,10.0,20,11,7,2,55.00000000000001,35.0,10.0,280,252,28,280,221,59,90.0,10.0,78.92857142857143,21.071428571428573,-7,7,0,-34.99999999999999,35.0,0.0,-31,31,-11.07142857142857,11.071428571428573,0
10,2,20,18,0,2,90.0,0.0,10.0,20,12,2,6,60.0,10.0,30.0,280,252,28,280,182,98,90.0,10.0,65.0,35.0,-6,2,4,-30.0,10.0,20.0,-70,70,-25.0,25.0,0
10,3,20,18,0,2,90.0,0.0,10.0,20,13,5,2,65.0,25.0,10.0,280,252,28,280,218,62,90.0,10.0,77.85714285714286,22.142857142857142,-5,5,0,-25.0,25.0,0.0,-34,34,-12.142857142857139,12.142857142857142,2
