percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.00023079999664332718,0.0037638999783666804,0.004765699995914474,1.340000017080456e-05,0.008974100011982955,0.000222400005441159,1.2999982573091984e-05,3.159999323543161e-05,1.2499993317760527e-05,6.200003554113209e-06,3.7999998312443495e-06,0.0005625000048894435,0.00046990001283120364,6.700007361359894e-06,0.01907649998611305
5,2,0.008836000008159317,0.0006696000054944307,0.0007312999950954691,0.00045849999878555536,0.0006786000012652948,0.007779999970807694,2.9699993319809437e-05,0.0028343000158201903,2.5999994250014424e-05,1.2699994840659201e-05,0.008647799986647442,9.900002623908222e-06,8.700008038431406e-06,1.1199997970834374e-05,0.03073429997311905
5,3,1.3900003978051245e-05,1.1600001016631722e-05,1.2400007108226418e-05,0.004855699997278862,1.4199991710484028e-05,1.3600001693703234e-05,0.011040600002161227,0.00032130001636687666,1.3500000932253897e-05,6.600006599910557e-06,0.0023068000009516254,4.899993655271828e-06,4.099987563677132e-06,5.800000508315861e-06,0.018625000011525117
5,4,1.3699987903237343e-05,0.0002401000092504546,1.3600016245618463e-05,1.1800002539530396e-05,0.0002241000038338825,1.349997182842344e-05,0.00024820001272019,1.309998333454132e-05,1.170000177808106e-05,6.400005077011883e-06,3.7999998312443495e-06,0.000491300001158379,0.00042050000047311187,6.400005077011883e-06,0.0017182000010507181
5,5,1.3900003978051245e-05,1.200000406242907e-05,1.2499993317760527e-05,0.004916499994578771,1.3999990187585354e-05,1.3700002455152571e-05,0.010873199993511662,0.0003233000170439482,1.3600016245618463e-05,6.300004315562546e-06,0.0022289999906206504,4.9000082071870565e-06,4.0000013541430235e-06,5.699999746866524e-06,0.018442600019625388
5,6,0.004837999993469566,0.00026440000510774553,0.00025049998657777905,0.00022490002447739244,0.00026149999757763,0.0037544000078924,1.3800003216601908e-05,0.0003301000106148422,1.3100012438371778e-05,6.200003554113209e-06,0.000668799999402836,4.899993655271828e-06,4.1000021155923605e-06,5.800000508315861e-06,0.010640500040608458
5,7,0.00022859997989144176,0.0037155999889364466,0.004401499987579882,1.300001167692244e-05,0.00894599998719059,0.0002569000207586214,1.2699994840659201e-05,1.2300006346777081e-05,1.170000177808106e-05,6.100002792663872e-06,3.6999990697950125e-06,0.0005254999996395782,0.0005003000114811584,6.499991286545992e-06,0.018640399983269162
5,8,0.00877030000265222,0.007504200009861961,0.017499499997938983,0.000526099989656359,0.012815800015232526,0.007997100008651614,2.8400012524798512e-05,0.002787499994155951,2.6600027922540903e-05,1.2800010154023767e-05,0.00926669999898877,0.0014124000153969973,0.0013480000052368268,1.2800010154023767e-05,0.0700082000985276
5,9,1.4099990949034691e-05,1.170000177808106e-05,1.2899981811642647e-05,0.004985699997632764,1.3600001693703234e-05,1.3800003216601908e-05,0.011310200003208593,0.00031740000122226775,1.3699987903237343e-05,7.299997378140688e-06,0.002220499998657033,4.899993655271828e-06,4.1000021155923605e-06,5.800000508315861e-06,0.01893569996173028
5,10,0.009030900007928722,0.0008490999898640439,0.0008381999941775575,0.00046270000166259706,0.0007016000017756596,0.00842059998831246,4.159998206887394e-05,0.002912700001616031,2.8099995688535273e-05,1.309999788645655e-05,0.008783199984463863,9.899988071992993e-06,8.100003469735384e-06,1.1199997970834374e-05,0.03211099993495736
10,1,0.0004397000157041475,0.0072955999785335734,0.01566439999442082,1.3899989426136017e-05,0.0178511999984039,0.00047399998584296554,1.3500015484169126e-05,1.2800010154023767e-05,1.239999255631119e-05,6.100002792663872e-06,4.0000013541430235e-06,0.0014683000044897199,0.001495400007115677,6.900008884258568e-06,0.04475820000516251
10,2,0.0179016000329284,0.00812220000079833,0.0171618999884231,0.0008967999892774969,0.013235400008852594,0.015916600008495152,2.8699985705316067e-05,0.005573300004471093,2.6399982743896544e-05,1.309999788645655e-05,0.01817049999954179,0.001832299996749498,0.0016625999851385131,1.340000017080456e-05,0.10055479998118244
10,3,0.000231999991228804,0.003873100009514019,0.011413800006266683,0.004500800001551397,0.008943900014855899,0.00022709999757353216,0.010763099999167025,0.0003392000071471557,1.3800003216601908e-05,6.50000583846122e-06,0.0022951999999349937,0.0008984000014606863,0.0008343999943463132,0.00018000000272877514,0.04452130003483035
10,4,0.009061899996595457,0.00043629998981487006,0.0002449000021442771,0.002432199995382689,0.0005306000093696639,0.006995199990342371,0.0002296000166097656,0.0006240999937290326,1.3900018529966474e-05,2.02999945031479e-05,0.0014374000020325184,0.0005585000035353005,0.00046710000606253743,6.499991286545992e-06,0.023058500009938143
10,5,0.0008761999779380858,0.014050199970370159,0.030816300015430897,0.0004566999850794673,0.03574479999952018,0.000912199990125373,0.053949099994497374,3.159999323543161e-05,2.5999994250014424e-05,1.2900010915473104e-05,0.01762050000252202,0.0028962000069441274,0.0027123000181745738,0.0007326000049943104,0.1608375999639975
10,6,0.00023380000493489206,0.0038992000045254827,0.004455300004337914,1.3800003216601908e-05,0.009029200009535998,0.00022579998767469078,0.000218700006371364,1.3700002455152571e-05,1.2300006346777081e-05,1.9800005247816443e-05,4.0000013541430235e-06,0.00104750000173226,0.000895500008482486,8.899995009414852e-06,0.020077500041224994
10,7,0.009151299993391149,0.007824199987226166,0.0224476000003051,0.0004648000031011179,0.013171200014767237,0.008238800015533343,4.200001421850175e-05,0.0027764999686041847,2.6400011847727e-05,1.2799995602108538e-05,0.008647799986647442,0.0017617999983485788,0.0017042999970726669,1.309999788645655e-05,0.07628259998455178
10,8,0.0007198000093922019,0.010915399994701147,0.033362100017257035,0.00053190000471659,0.024009099986869842,0.0007070999854477122,0.053982400000677444,3.5599994589574635e-05,4.119999357499182e-05,1.279998105019331e-05,0.010068100003991276,0.002766800011158921,0.0024652000138303265,0.0010708000045269728,0.14068830000178423
10,9,0.00023620000865776092,0.009166400006506592,0.0044993000192334875,1.3400014722719789e-05,0.01943719998234883,0.00028219999512657523,0.00022109999554231763,1.3800017768517137e-05,1.2499993317760527e-05,6.400005077011883e-06,4.2000028770416975e-06,0.0017278000013902783,0.0015238000050885603,6.600006599910557e-06,0.03715090005425736
10,10,0.00903409997408744,0.007585699990158901,0.02277829998638481,0.0009006000182125717,0.023387200009892695,0.00824069997179322,0.05434859998058528,0.0028276999946683645,2.7900023269467056e-05,1.3499986380338669e-05,0.02665179998439271,0.0017955999937839806,0.0020890999876428396,0.0007343000033870339,0.16041509990463965
