class_name,class_original_stereotype,stereotype_final_list
Financial_Institution,rolemixin,can
Not_Valid_Monetary_Object,phasemixin,can
Virtual_Currency_Scheme_Description,category,can
Valid_Monetary_Object,phasemixin,can
Monetary_Authority_Credit/Debt_Relation,kind,can
Closed_VC_Token,rolemixin,can
Virtual_currency,kind,can
Unidirectional_Flow_VC_Token,rolemixin,can
Purchaseble_VC_Token,rolemixin,is
Agent,category,can
Object,category,can
Money_Status_Function_Description,category,can
Digital_Monetary_Object,rolemixin,can
Object-based_Credit/Debt,subkind,can
Monetary_Authority,rolemixin,can
Currency,kind,can
Physical_Monetary_Object,rolemixin,can
VC_Control,kind,can
Virtual_Currency_Token,rolemixin,can
Monetary_Object,rolemixin,can
Bidirectional_VC_Control,subkind,can
Virtual_Currency_Quality_Structure,kind,can
Normative_Description,category,can
Registry-based_Credit/Debt,subkind,can
Currency_Quality_Space_Structure,kind,can
Bidirectional_Flow_VC_Token,rolemixin,can
Social_Object,category,can
