execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.809999957913533e-05,0.0003639999922597781,1.840000186348334e-05,1.6099998902063817e-05,0.00035429999843472615,0.007386400000541471,2.939999831141904e-05,3.1000017770566046e-06,2.350001159356907e-05,1.1399999493733048e-05,8.900002285372466e-06,0.0004962999955751002,0.0004002999994554557,8.400005754083395e-06,0.009138600005826447
2,1.7299993487540632e-05,0.00034079999750247225,1.7400001524947584e-05,1.5400000847876072e-05,0.000331000002915971,1.7700003809295595e-05,0.0004360000020824373,2.7999994927085936e-06,0.0009071000022231601,9.000003046821803e-06,5.599998985417187e-06,0.0004411999980220571,0.0003587000028346665,1.0199997632298619e-05,0.0029102000044076703
3,2.099999983329326e-05,0.0003752000047825277,1.739999424898997e-05,1.5599995094817132e-05,0.0003305000063846819,1.7500009562354535e-05,0.0003302999975858256,2.7999994927085936e-06,1.619999238755554e-05,7.999995432328433e-06,5.399997462518513e-06,0.000603899999987334,0.0004791999963345006,7.399998139590025e-06,0.002230399986729026
4,0.0003436999977566302,0.0036252000063541345,0.006184200006828178,1.829999382607639e-05,0.012565599994559307,0.00035600000410340726,1.679999695625156e-05,3.0000010156072676e-06,1.6099998902063817e-05,7.399998139590025e-06,5.30000397702679e-06,0.0005289000037009828,0.0005524000007426366,8.999995770864189e-06,0.024231900002632756
5,1.7899998056236655e-05,0.0003378000037628226,1.7300000763498247e-05,1.5300000086426735e-05,0.0003298999945400283,1.7600003047846258e-05,0.00041029999556485564,3.7000063457526267e-06,2.3600005079060793e-05,1.1999996786471456e-05,8.900002285372466e-06,0.0006265999982133508,0.0005075000008218922,7.700000423938036e-06,0.0023361000057775527
6,0.0003453999961493537,0.0033885000011650845,0.006469800006016158,1.930000144056976e-05,0.012914500002807472,0.00038979999953880906,1.7299993487540632e-05,3.5999983083456755e-06,1.7799997294787318e-05,7.100003131199628e-06,5.100002454128116e-06,0.0005385999975260347,0.0005047000013291836,9.10000380827114e-06,0.024630600004456937
7,1.8200000340584666e-05,0.0003434000027482398,1.7699989257380366e-05,1.5700010408181697e-05,0.0003682999958982691,0.007752400000754278,1.9999999494757503e-05,2.9000002541579306e-06,1.6699996194802225e-05,9.900002623908222e-06,5.199995939619839e-06,0.0004565999988699332,0.000357000004441943,7.800001185387373e-06,0.009391799998411443
8,2.269999822601676e-05,0.0003828999906545505,1.7700003809295595e-05,1.569999585626647e-05,0.0003640999857452698,2.6100002287421376e-05,0.0003412999940337613,3.1000017770566046e-06,0.0009616000024834648,8.600000001024455e-06,5.699999746866524e-06,0.00045959999988554046,0.0004642000058083795,8.999995770864189e-06,0.0030822999760857783
9,1.7599995771888644e-05,1.5400000847876072e-05,1.679999695625156e-05,0.0003327000085846521,1.5700003132224083e-05,2.0100007532164454e-05,0.0313079999978072,3.6999917938373983e-06,1.809999957913533e-05,8.100003469735384e-06,0.00100860000384273,5.999994755256921e-06,5.399997462518513e-06,7.399998139590025e-06,0.03278359999967506
10,0.0003405999959795736,0.011518100000103004,0.016642099995806348,2.3799999326001853e-05,0.04614989999390673,0.0003709999946295284,1.739999424898997e-05,3.3000032999552786e-06,2.0399995264597237e-05,1.1099997209385037e-05,9.000003046821803e-06,0.0015866999965510331,0.00142269999923883,8.600000001024455e-06,0.07812469996861182
