execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.549998705741018e-05,0.00023870001314207911,1.5699988580308855e-05,1.3299999409355223e-05,0.00023120001424103975,0.0062283000006573275,1.5199999324977398e-05,1.4300021575763822e-05,1.379998866468668e-05,9.60000033956021e-06,4.7000066842883825e-06,0.0003951999970013276,0.0004978000069968402,8.899995009414852e-06,0.00770220001868438
2,1.6200006939470768e-05,0.0002379999787081033,1.580000389367342e-05,1.410000550094992e-05,0.00023240000882651657,0.009093799992115237,1.6099991626106203e-05,3.12999909510836e-05,3.080001624766737e-05,1.0000003385357559e-05,4.999994416721165e-06,0.00102599999809172,0.00042969999776687473,1.239999255631119e-05,0.011171599981025793
3,1.5699988580308855e-05,0.0002410000015515834,1.6399993910454214e-05,1.3999975635670125e-05,0.00024240001221187413,0.006303799993474968,1.5700003132224083e-05,1.4500008546747267e-05,1.4300007023848593e-05,9.700001101009548e-06,4.699992132373154e-06,0.0004381000035209581,0.00034839998988900334,8.799994247965515e-06,0.007687499964958988
4,0.00024959999427665025,0.04610800000955351,0.006647399990470149,3.130000550299883e-05,0.07948830001987517,0.005502499989233911,3.3499993151053786e-05,3.15000070258975e-05,3.2099997042678297e-05,2.0100007532164454e-05,9.99998883344233e-06,0.011773100006394088,0.006329600000753999,2.059999678749591e-05,0.1562776000064332
5,1.600003452040255e-05,0.0035946999851148576,2.4199995095841587e-05,2.980002318508923e-05,0.009246799992979504,0.0061006999894743785,1.610000617802143e-05,1.479999627918005e-05,1.4199991710484028e-05,1.0100004146806896e-05,4.599991370923817e-06,0.0014207999920472503,0.001210500005981885,9.2999980552122e-06,0.021712600006139837
6,0.0002533999941078946,0.003973800005041994,0.004482799980905838,3.0300012440420687e-05,0.00646940000297036,0.005632500004139729,4.6200002543628216e-05,2.9999995604157448e-05,3.110001853201538e-05,1.9899991457350552e-05,1.0000003385357559e-05,0.006751000008080155,0.0007638999813934788,2.1100000594742596e-05,0.028515400001197122
7,1.5600002370774746e-05,0.00022920001356396824,1.5999990864656866e-05,1.340000017080456e-05,0.00023840002540964633,0.00624489999609068,1.580000389367342e-05,1.4300007023848593e-05,1.3900003978051245e-05,9.900002623908222e-06,4.4000043999403715e-06,0.0003968999953940511,0.0003284999984316528,1.0399991879239678e-05,0.0075516000360948965
8,0.0002699000033317134,0.00399959999776911,0.004904700021143071,3.150002157781273e-05,0.006789100021705963,0.005969300022115931,3.259998629800975e-05,4.4200001866556704e-05,2.9300004825927317e-05,1.9800005247816443e-05,1.2499993317760527e-05,0.005739700005506165,0.0007573999901069328,1.920000067912042e-05,0.02861880007549189
9,0.00024250001297332346,0.003917099995305762,0.004830400008358993,1.550000160932541e-05,0.009011600006488152,0.00023639999562874436,1.720000000204891e-05,1.449997944291681e-05,1.3700002455152571e-05,2.3899992811493576e-05,4.699992132373154e-06,0.0005845000123372301,0.0005646999925374985,9.000010322779417e-06,0.019485700002405792
10,1.6299993149004877e-05,1.3900003978051245e-05,1.5199999324977398e-05,0.00026390000130049884,1.4699980965815485e-05,0.0002297000028192997,1.530002919025719e-05,1.4800010831095278e-05,1.4200006262399256e-05,1.030000566970557e-05,0.0008674000127939507,5.3000112529844046e-06,4.7000066842883825e-06,8.200004231184721e-06,0.001493900068453513
