execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,536,24,97.5,2.5,95.71428571428572,4.285714285714286,-2,2,0,-5.0,5.0,0.0,-10,10,-1.7857142857142776,1.7857142857142856,1
2,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,97.5,2.5,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,-15,15,-2.6785714285714306,2.678571428571429,1
3,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,536,24,97.5,2.5,95.71428571428572,4.285714285714286,-2,2,0,-5.0,5.0,0.0,-10,10,-1.7857142857142776,1.7857142857142856,1
4,40,39,0,1,97.5,0.0,2.5,40,25,13,2,62.5,32.5,5.0,560,546,14,560,441,119,97.5,2.5,78.75,21.25,-14,13,1,-35.0,32.5,2.5,-105,105,-18.75,18.75,1
5,40,39,0,1,97.5,0.0,2.5,40,35,4,1,87.5,10.0,2.5,560,546,14,560,522,38,97.5,2.5,93.21428571428572,6.785714285714286,-4,4,0,-10.0,10.0,0.0,-24,24,-4.285714285714278,4.285714285714286,3
6,40,39,0,1,97.5,0.0,2.5,40,37,1,2,92.5,2.5,5.0,560,546,14,560,525,35,97.5,2.5,93.75,6.25,-2,1,1,-5.0,2.5,2.5,-21,21,-3.75,3.75,1
7,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,536,24,97.5,2.5,95.71428571428572,4.285714285714286,-2,2,0,-5.0,5.0,0.0,-10,10,-1.7857142857142776,1.7857142857142856,1
8,40,39,0,1,97.5,0.0,2.5,40,37,1,2,92.5,2.5,5.0,560,546,14,560,525,35,97.5,2.5,93.75,6.25,-2,1,1,-5.0,2.5,2.5,-21,21,-3.75,3.75,1
9,40,39,0,1,97.5,0.0,2.5,40,37,2,1,92.5,5.0,2.5,560,546,14,560,532,28,97.5,2.5,95.0,5.0,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,0
10,40,39,0,1,97.5,0.0,2.5,40,39,0,1,97.5,0.0,2.5,560,546,14,560,546,14,97.5,2.5,97.5,2.5,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,40,39,0,1,97.5,0.0,2.5,40,38,1,1,95.0,2.5,2.5,560,546,14,560,537,23,97.5,2.5,95.89285714285715,4.107142857142857,-1,1,0,-2.5,2.5,0.0,-9,9,-1.607142857142847,1.6071428571428568,1
12,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,97.5,2.5,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,-15,15,-2.6785714285714306,2.678571428571429,1
13,40,39,0,1,97.5,0.0,2.5,40,36,3,1,90.0,7.5,2.5,560,546,14,560,531,29,97.5,2.5,94.82142857142857,5.178571428571429,-3,3,0,-7.5,7.5,0.0,-15,15,-2.6785714285714306,2.678571428571429,1
