execution_number,input_class_name,input_class_stereotype
1,CategorematicConcept,subkind
2,CategorematicTerm,subkind
3,ComplexConcept,subkind
4,Concept,subkind
5,Expression,subkind
6,ImproperSense,subkind
7,ImproperSupposition,subkind
8,Inscription,subkind
9,Interpretation,kind
10,Logic,category
11,Logic-in-use,kind
12,LogicalDoctrine,subkind
13,MaterialSupposition,subkind
14,MaterialSuppositionForSyncatogramaticTerm,subkind
15,MentalPersonalSupposition,subkind
16,MentalProposition,subkind
17,MentalSuppositum,role
18,MixedTerm,mixin
19,PersonalSupposition,subkind
20,PracticalScience,subkind
21,ProperSense,subkind
22,ProperSuppositon,subkind
23,Proposition,kind
24,Science,kind
25,ScienceInStrictSense,subkind
26,SemanticallyComplexExpression,role
27,SemanticallyComplexSpoken-WrittenTerm,subkind
28,SemanticallySimple_Expression,role
29,SimpleSupposition,subkind
30,Spoken-WrittenProposition,subkind
31,Spoken-WrittenSuppositum,role
32,Spoken-WrittenTerm,subkind
33,Supposition,kind
34,SuppositionInConventionalLanguage,subkind
35,Suppositum,role
36,SyncategorematicConcept,subkind
37,SyncategorematicTerm,subkind
38,Term,kind
39,Token,kind
40,Utterance,subkind
