execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.300001167692244e-05,0.0002403999969828874,1.300001167692244e-05,1.1199997970834374e-05,0.00024259998463094234,0.014902199982316233,1.309999788645655e-05,1.2200005585327744e-05,1.1399999493733048e-05,5.299996701069176e-06,3.6999990697950125e-06,0.0006706999993184581,0.0005912000051466748,5.800000508315861e-06,0.016735799988964573
2,0.0046523999772034585,0.007383799995295703,0.010698099998990074,0.00023099998361431062,0.015311200011637993,0.0037739999970654026,1.3600001693703234e-05,0.00031790000502951443,1.309999788645655e-05,5.299996701069176e-06,0.0017624000029172748,0.002366399989114143,0.0023197999980766326,5.900001269765198e-06,0.0488548999564955
3,1.270000939257443e-05,0.00023409999266732484,1.3500015484169126e-05,1.1099997209385037e-05,0.00023699998564552516,0.01482430000032764,1.3100012438371778e-05,1.4899997040629387e-05,1.1299998732283711e-05,5.199995939619839e-06,3.500012098811567e-06,0.0006952999974600971,0.0006192000000737607,5.700014298781753e-06,0.016700900028808974
4,1.3200013199821115e-05,0.00022649999300483614,1.2999997125007212e-05,1.0900010238401592e-05,0.00027460001001600176,1.3200013199821115e-05,0.00023090001195669174,1.2699994840659201e-05,0.0005837999924551696,5.900001269765198e-06,4.0000013541430235e-06,0.000853999998071231,0.000818000000435859,6.000002031214535e-06,0.003066700039198622
5,0.017571200005477294,0.0037096000014571473,0.018272200002684258,0.008875400002580136,0.00937930001236964,0.013661500008311123,1.3299999409355223e-05,0.0012294999905861914,1.3199998647905886e-05,5.599998985417187e-06,0.0070663000078639016,0.0012401999993016943,0.0012161999911768362,5.900001269765198e-06,0.08225940002012067
6,1.3100012438371778e-05,1.0899995686486363e-05,1.1399999493733048e-05,0.00022850000823382288,1.1800002539530396e-05,0.0002209999947808683,1.1800002539530396e-05,1.1600001016631722e-05,1.0700008715502918e-05,5.199995939619839e-06,0.001846100014518015,4.599991370923817e-06,3.899986040778458e-06,5.199995939619839e-06,0.002395800009253435
7,1.2599994079209864e-05,1.0900010238401592e-05,1.1600001016631722e-05,0.00025800000003073364,1.1600001016631722e-05,0.00021990001550875604,2.7999994927085936e-05,1.1800002539530396e-05,1.0900010238401592e-05,5.099995178170502e-06,0.0018051999941235408,4.3000036384910345e-06,3.9000005926936865e-06,5.099995178170502e-06,0.002398900018306449
8,1.270000939257443e-05,0.0002350000140722841,1.2500007869675756e-05,2.9000017093494534e-05,0.00025430001551285386,0.005731900004320778,1.2900010915473104e-05,1.2099990271963179e-05,1.1500000255182385e-05,5.299996701069176e-06,3.6999990697950125e-06,0.00038979999953880906,0.00035539999953471124,5.599998985417187e-06,0.007071700063534081
9,1.3199998647905886e-05,0.0002237000153400004,1.2900010915473104e-05,1.09999964479357e-05,0.00021899999410379678,1.270000939257443e-05,0.0002199000009568408,1.2499978765845299e-05,0.000634000010904856,5.800000508315861e-06,3.7999998312443495e-06,0.0009044000034919009,0.0007822000043233857,5.599998985417187e-06,0.0030607000226154923
10,1.309998333454132e-05,1.0799994925037026e-05,1.1699987226165831e-05,0.01574889999756124,1.2999997125007212e-05,0.009960000024875626,1.3400014722719789e-05,0.0009499999869149178,1.3500000932253897e-05,5.599998985417187e-06,0.0074610999872675166,4.599991370923817e-06,3.9000005926936865e-06,5.299996701069176e-06,0.03421489996253513
11,1.309999788645655e-05,1.0899995686486363e-05,2.890000178012997e-05,0.009367000006022863,1.549998705741018e-05,0.0067149000242352486,1.3300013961270452e-05,0.0006367000169120729,2.9400020139291883e-05,5.49999822396785e-06,0.005385699987527914,4.399989848025143e-06,3.9000005926936865e-06,5.0000089686363935e-06,0.022234200048842467
12,1.4699980965815485e-05,0.003983900023740716,1.4199991710484028e-05,1.4300007023848593e-05,0.00941939999756869,1.4400022337213159e-05,0.011547199974302202,1.3700002455152571e-05,0.0007374999986495823,6.100002792663872e-06,3.6999990697950125e-06,0.0024357000074815005,0.0022434999991673976,0.0003480000013951212,0.030796300008660182
13,0.00025019998429343104,0.0021139999880688265,0.003905799996573478,1.309999788645655e-05,0.004619600003934465,0.00023620000865776092,1.4700010069645941e-05,1.440000778529793e-05,1.3999990187585354e-05,5.299996701069176e-06,3.9000005926936865e-06,0.00036449999606702477,0.0003924000047845766,6.000002031214535e-06,0.011954099987633526
14,0.012729399997624569,0.0002339000056963414,0.0002536000101827085,0.003979200002504513,0.00022469997929874808,0.009869700006674975,1.3699987903237343e-05,0.0009059000003617257,1.3399985618889332e-05,5.49999822396785e-06,0.005168799994862638,4.9000082071870565e-06,3.9000005926936865e-06,5.0000089686363935e-06,0.03341159998672083
15,0.004484699995373376,0.00023530000180471689,0.0002486000012140721,0.00021970001398585737,0.00028759999258909374,0.003908899991074577,1.2500007869675756e-05,0.0003265999839641154,1.2899996363557875e-05,5.299996701069176e-06,0.0017287999944528565,4.49999060947448e-06,3.9000005926936865e-06,4.999994416721165e-06,0.011484299961011857
