execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,206,9,1,95.37037037037037,4.166666666666666,0.4629629629629629,3024,3010,14,3024,2956,68,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.75132275132276,2.2486772486772484,-9,9,0,-4.166666666666671,4.166666666666666,0.0,0,-54,54,0.0,-1.7857142857142776,1.7857142857142856,10
2,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,3024,3010,14,3024,3010,14,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.53703703703704,0.4629629629629629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
3,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,211,4,1,97.68518518518519,1.8518518518518516,0.4629629629629629,3024,3010,14,3024,2986,38,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.74338624338624,1.2566137566137565,-4,4,0,-1.8518518518518476,1.8518518518518516,0.0,0,-24,24,0.0,-0.7936507936507979,0.7936507936507936,5
4,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
5,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,212,3,1,98.14814814814815,1.3888888888888888,0.4629629629629629,3024,3010,14,3024,2995,29,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.04100529100529,0.958994708994709,-3,3,0,-1.3888888888888857,1.3888888888888888,0.0,0,-15,15,0.0,-0.49603174603174693,0.49603174603174605,1
6,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,200,15,1,92.5925925925926,6.944444444444445,0.4629629629629629,3024,3010,14,3024,2905,119,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,96.06481481481481,3.935185185185185,-15,15,0,-6.944444444444443,6.944444444444445,0.0,0,-105,105,0.0,-3.4722222222222285,3.4722222222222223,0
7,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,203,11,2,93.98148148148148,5.092592592592593,0.9259259259259258,3024,3010,14,3024,2919,105,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,96.52777777777779,3.4722222222222223,-12,11,1,-5.555555555555557,5.092592592592593,0.4629629629629629,0,-91,91,0.0,-3.0092592592592524,3.0092592592592595,1
8,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,3024,3010,14,3024,3010,14,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,99.53703703703704,0.4629629629629629,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
9,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,202,13,1,93.51851851851852,6.018518518518518,0.4629629629629629,3024,3010,14,3024,2932,92,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,96.95767195767195,3.0423280423280423,-13,13,0,-6.018518518518519,6.018518518518518,0.0,0,-78,78,0.0,-2.5793650793650897,2.5793650793650795,14
10,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,213,1,2,98.61111111111111,0.4629629629629629,0.9259259259259258,3024,3010,14,3024,2989,35,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.8425925925926,1.1574074074074074,-2,1,1,-0.9259259259259238,0.4629629629629629,0.4629629629629629,0,-21,21,0.0,-0.6944444444444429,0.6944444444444445,1
11,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,211,4,1,97.68518518518519,1.8518518518518516,0.4629629629629629,3024,3010,14,3024,2990,34,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,98.87566137566137,1.1243386243386242,-4,4,0,-1.8518518518518476,1.8518518518518516,0.0,0,-20,20,0.0,-0.661375661375672,0.6613756613756613,1
12,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,198,17,1,91.66666666666666,7.87037037037037,0.4629629629629629,3024,3010,14,3024,2955,69,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,97.71825396825396,2.2817460317460316,-17,17,0,-7.870370370370381,7.87037037037037,0.0,0,-55,55,0.0,-1.8187830687830768,1.8187830687830688,1
13,216,215,0,1,99.53703703703704,0.0,0.4629629629629629,216,172,43,1,79.62962962962963,19.90740740740741,0.4629629629629629,3024,3010,14,3024,2670,354,51.85185185185185,99.53703703703704,0.4629629629629629,51.85185185185185,88.29365079365078,11.706349206349206,-43,43,0,-19.907407407407405,19.90740740740741,0.0,0,-340,340,0.0,-11.243386243386254,11.243386243386242,3
